time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20190417:0300,2.85,0.0,0.0,0.0,250.6,2.14
20190417:0400,2.47,35.0,95.59,27.0,251.2,1.93
20190417:0500,4.13,177.0,247.31,111.0,250.2,1.59
20190417:0600,6.53,92.0,0.0,92.0,257.6,1.52
20190417:0700,8.04,247.0,16.87,237.0,266.3,1.17
20190417:0800,9.94,251.0,2.8,249.0,291.05,0.76
20190417:0900,11.24,517.0,143.57,403.0,309.25,0.48
20190417:1000,12.99,676.0,348.52,387.0,300.35,0.76
20190417:1100,13.92,861.0,854.79,163.0,292.8,1.31
20190417:1200,14.22,782.0,817.77,163.0,317.4,1.38
20190417:1300,14.53,650.0,748.8,160.0,314.65,1.31
20190417:1400,14.62,345.0,193.84,245.0,318.75,1.52
20190417:1500,14.44,192.0,99.73,157.0,315.45,2.07
20190417:1600,13.9,58.0,17.57,55.0,321.65,2.21
20190417:1700,12.68,0.0,0.0,0.0,322.2,2.07
20190417:1800,11.45,0.0,0.0,0.0,317.4,2.28
20190417:1900,10.03,0.0,0.0,0.0,307.7,3.03
20190417:2000,9.29,0.0,0.0,0.0,295.1,3.52
20190417:2100,8.86,0.0,0.0,0.0,302.3,3.66
20190417:2200,8.35,0.0,0.0,0.0,298.8,3.52
20190417:2300,7.98,0.0,0.0,0.0,302.65,3.31
20190418:0000,7.62,0.0,0.0,0.0,303.65,3.03
20190418:0100,7.11,0.0,0.0,0.0,293.3,2.76
20190418:0200,6.78,0.0,0.0,0.0,293.2,2.55
20190418:0300,6.42,0.0,0.0,0.0,286.2,2.28
20190418:0400,6.18,21.0,11.28,20.0,284.5,2.0
20190418:0500,7.3,163.0,173.03,116.0,284.1,1.66
20190418:0600,9.1,362.0,431.43,170.0,298.4,1.93
20190418:0700,10.56,353.0,108.87,288.0,295.1,3.24
20190418:0800,11.7,527.0,249.53,348.0,309.25,2.83
20190418:0900,12.68,449.0,73.96,390.0,310.6,2.55
20190418:1000,13.39,143.0,0.0,143.0,332.1,2.41
20190418:1100,14.08,376.0,23.18,357.0,335.75,2.69
20190418:1200,13.98,153.0,0.0,153.0,326.3,3.24
20190418:1300,13.25,93.0,0.0,93.0,343.5,4.28
20190418:1400,11.86,127.0,0.0,127.0,341.4,4.69
20190418:1500,11.41,126.0,11.29,122.0,332.85,3.86
20190418:1600,11.12,95.0,155.06,68.0,320.3,2.83
20190418:1700,10.41,0.0,0.0,0.0,311.75,1.72
20190418:1800,9.8,0.0,0.0,0.0,318.75,1.24
20190418:1900,8.63,0.0,0.0,0.0,311.55,0.55
20190418:2000,8.62,0.0,0.0,0.0,297.85,0.34
20190418:2100,7.13,0.0,0.0,0.0,287.6,1.1
20190418:2200,5.98,0.0,0.0,0.0,282.35,1.59
20190418:2300,5.31,0.0,0.0,0.0,273.85,1.72
20190419:0000,5.09,0.0,0.0,0.0,279.65,1.86
20190419:0100,4.59,0.0,0.0,0.0,267.0,1.93
20190419:0200,4.28,0.0,0.0,0.0,266.65,2.0
20190419:0300,4.04,0.0,0.0,0.0,263.75,2.14
20190419:0400,3.92,18.0,0.0,18.0,262.4,2.14
20190419:0500,5.98,117.0,36.19,107.0,270.15,1.66
20190419:0600,9.57,298.0,198.01,209.0,273.45,2.28
20190419:0700,11.38,585.0,715.23,155.0,291.25,2.55
20190419:0800,13.43,755.0,848.57,143.0,281.0,3.1
20190419:0900,15.12,847.0,861.09,157.0,284.3,3.52
20190419:1000,16.28,882.0,852.83,169.0,291.25,3.38
20190419:1100,17.29,861.0,835.93,173.0,303.65,3.17
20190419:1200,17.96,272.0,2.62,270.0,314.5,3.03
20190419:1300,18.27,429.0,152.9,328.0,315.05,2.97
20190419:1400,18.24,322.0,137.9,250.0,314.65,2.83
20190419:1500,18.01,266.0,335.77,146.0,325.5,2.48
20190419:1600,17.27,124.0,354.9,61.0,334.0,1.66
20190419:1700,15.48,0.0,0.0,0.0,332.5,2.14
20190419:1800,13.13,0.0,0.0,0.0,303.85,3.38
20190419:1900,11.29,0.0,0.0,0.0,305.55,4.55
20190419:2000,10.08,0.0,0.0,0.0,301.7,4.21
20190419:2100,9.18,0.0,0.0,0.0,292.8,2.9
20190419:2200,8.26,0.0,0.0,0.0,280.6,2.28
20190419:2300,7.46,0.0,0.0,0.0,278.1,2.14
20190420:0000,6.72,0.0,0.0,0.0,273.25,2.21
20190420:0100,6.12,0.0,0.0,0.0,273.55,2.07
20190420:0200,5.52,0.0,0.0,0.0,267.05,1.93
20190420:0300,5.18,0.0,0.0,0.0,276.55,1.79
20190420:0400,4.99,39.0,60.94,33.0,279.65,1.66
20190420:0500,6.39,156.0,121.01,122.0,276.95,1.52
20190420:0600,8.28,411.0,605.96,136.0,277.5,1.66
20190420:0700,10.46,546.0,551.81,212.0,283.7,1.93
20190420:0800,11.68,702.0,670.34,216.0,281.75,2.55
20190420:0900,12.4,579.0,214.95,406.0,299.4,2.55
20190420:1000,13.15,220.0,0.0,220.0,294.55,2.34
20190420:1100,13.84,766.0,554.36,308.0,308.85,2.14
20190420:1200,14.34,472.0,113.54,385.0,311.2,1.86
20190420:1300,14.77,652.0,720.35,174.0,304.2,1.59
20190420:1400,14.8,383.0,266.56,243.0,298.2,1.24
20190420:1500,14.4,156.0,33.28,144.0,298.6,0.69
20190420:1600,14.11,117.0,265.36,69.0,304.05,0.34
20190420:1700,13.2,0.0,0.0,0.0,301.7,0.76
20190420:1800,11.27,0.0,0.0,0.0,293.75,1.24
20190420:1900,9.73,0.0,0.0,0.0,289.1,2.41
20190420:2000,9.17,0.0,0.0,0.0,291.65,2.62
20190420:2100,8.21,0.0,0.0,0.0,275.2,2.41
20190420:2200,7.18,0.0,0.0,0.0,267.25,2.14
20190420:2300,6.15,0.0,0.0,0.0,262.6,1.93
20190421:0000,5.27,0.0,0.0,0.0,260.1,1.79
20190421:0100,5.05,0.0,0.0,0.0,258.85,1.59
20190421:0200,4.86,0.0,0.0,0.0,257.6,1.45
20190421:0300,4.73,0.0,0.0,0.0,256.6,1.31
20190421:0400,4.73,38.0,48.42,33.0,255.85,1.17
20190421:0500,7.0,212.0,357.25,110.0,259.15,0.34
20190421:0600,10.28,277.0,133.16,216.0,263.75,0.48
20190421:0700,12.27,584.0,679.49,170.0,275.75,1.66
20190421:0800,13.95,556.0,282.68,350.0,290.65,2.48
20190421:0900,15.52,833.0,807.86,180.0,296.3,2.9
20190421:1000,16.95,880.0,831.95,179.0,301.7,2.76
20190421:1100,18.12,873.0,848.94,169.0,299.55,2.48
20190421:1200,18.87,806.0,846.31,155.0,300.35,2.14
20190421:1300,19.26,570.0,444.08,274.0,302.65,2.07
20190421:1400,19.19,499.0,672.04,144.0,309.05,2.28
20190421:1500,18.91,321.0,588.33,107.0,315.85,2.48
20190421:1600,17.62,71.0,32.57,65.0,324.75,2.28
20190421:1700,15.46,0.0,0.0,0.0,308.1,1.59
20190421:1800,13.23,0.0,0.0,0.0,303.25,1.24
20190421:1900,11.78,0.0,0.0,0.0,295.9,2.21
20190421:2000,10.48,0.0,0.0,0.0,290.5,2.21
20190421:2100,9.66,0.0,0.0,0.0,294.15,2.0
20190421:2200,10.58,0.0,0.0,0.0,291.85,1.24
20190421:2300,11.08,0.0,0.0,0.0,294.75,0.62
20190422:0000,7.65,0.0,0.0,0.0,292.2,2.14
20190422:0100,7.23,0.0,0.0,0.0,275.1,2.83
20190422:0200,7.07,0.0,0.0,0.0,276.15,2.9
20190422:0300,6.88,0.0,0.0,0.0,275.2,3.03
20190422:0400,6.78,7.0,0.0,7.0,271.3,3.31
20190422:0500,8.12,46.0,0.0,46.0,279.85,3.72
20190422:0600,10.04,278.0,131.94,217.0,284.85,4.48
20190422:0700,11.72,392.0,151.66,299.0,279.85,4.0
20190422:0800,13.57,677.0,577.57,254.0,294.95,3.93
20190422:0900,15.16,761.0,590.11,282.0,302.1,4.14
20190422:1000,16.39,720.0,412.63,371.0,314.85,4.55
20190422:1100,17.31,770.0,559.89,304.0,317.2,4.9
20190422:1200,17.64,700.0,532.26,289.0,322.05,5.31
20190422:1300,16.88,625.0,613.9,214.0,332.5,5.03
20190422:1400,16.86,453.0,481.88,197.0,330.75,5.72
20190422:1500,16.07,246.0,228.96,162.0,328.8,6.28
20190422:1600,15.2,88.0,79.97,73.0,328.4,6.14
20190422:1700,14.04,0.0,0.0,0.0,313.1,5.79
20190422:1800,13.05,0.0,0.0,0.0,312.55,5.86
20190422:1900,12.43,0.0,0.0,0.0,295.1,6.48
20190422:2000,11.78,0.0,0.0,0.0,295.1,6.69
20190422:2100,11.03,0.0,0.0,0.0,292.4,6.76
20190422:2200,10.37,0.0,0.0,0.0,298.6,6.76
20190422:2300,9.78,0.0,0.0,0.0,298.05,6.55
20190423:0000,9.57,0.0,0.0,0.0,327.45,6.41
20190423:0100,9.35,0.0,0.0,0.0,336.45,6.34
20190423:0200,8.86,0.0,0.0,0.0,321.05,6.0
20190423:0300,8.11,0.0,0.0,0.0,291.05,5.52
20190423:0400,7.67,8.0,0.0,8.0,290.3,5.31
20190423:0500,7.89,64.0,0.0,64.0,300.95,5.03
20190423:0600,8.54,71.0,0.0,71.0,307.9,5.66
20190423:0700,9.47,397.0,158.82,299.0,321.45,5.59
20190423:0800,10.17,225.0,0.0,225.0,325.9,5.52
20190423:0900,10.82,205.0,0.0,205.0,330.55,5.52
20190423:1000,11.67,147.0,0.0,147.0,333.65,5.59
20190423:1100,13.1,135.0,0.0,135.0,337.3,6.07
20190423:1200,14.75,97.0,0.0,97.0,326.85,6.48
20190423:1300,15.6,202.0,0.0,202.0,332.3,6.76
20190423:1400,16.21,51.0,0.0,51.0,341.0,7.03
20190423:1500,16.32,129.0,8.11,126.0,336.95,6.69
20190423:1600,15.51,36.0,0.0,36.0,346.2,5.79
20190423:1700,14.52,0.0,0.0,0.0,326.65,6.07
20190423:1800,13.73,0.0,0.0,0.0,325.9,6.14
20190423:1900,12.5,0.0,0.0,0.0,334.0,4.69
20190423:2000,12.13,0.0,0.0,0.0,330.15,4.83
20190423:2100,11.57,0.0,0.0,0.0,323.2,4.76
20190423:2200,11.0,0.0,0.0,0.0,318.55,4.55
20190423:2300,10.44,0.0,0.0,0.0,314.3,4.48
20190424:0000,9.89,0.0,0.0,0.0,308.65,4.55
20190424:0100,9.37,0.0,0.0,0.0,301.45,4.28
20190424:0200,8.81,0.0,0.0,0.0,291.65,4.07
20190424:0300,8.48,0.0,0.0,0.0,298.6,3.86
20190424:0400,8.16,35.0,17.06,33.0,296.5,3.79
20190424:0500,8.73,192.0,220.93,126.0,296.5,3.93
20190424:0600,9.95,200.0,25.5,188.0,304.6,4.48
20190424:0700,11.29,299.0,41.88,273.0,309.85,4.28
20190424:0800,12.45,605.0,382.71,322.0,318.95,3.86
20190424:0900,14.41,841.0,820.0,170.0,319.5,3.86
20190424:1000,16.1,882.0,833.35,172.0,301.3,3.79
20190424:1100,17.53,865.0,827.95,171.0,305.0,3.93
20190424:1200,18.4,808.0,847.11,149.0,318.35,4.0
20190424:1300,18.79,681.0,796.74,143.0,328.6,4.0
20190424:1400,19.0,510.0,698.11,135.0,329.75,4.0
20190424:1500,18.55,319.0,552.16,113.0,341.55,4.14
20190424:1600,17.88,130.0,308.99,70.0,325.9,4.07
20190424:1700,16.48,0.0,0.0,0.0,315.25,3.66
20190424:1800,15.02,0.0,0.0,0.0,309.85,3.66
20190424:1900,13.98,0.0,0.0,0.0,305.0,4.21
20190424:2000,13.19,0.0,0.0,0.0,302.85,4.21
20190424:2100,12.64,0.0,0.0,0.0,305.55,4.28
20190424:2200,12.07,0.0,0.0,0.0,300.35,4.28
20190424:2300,11.51,0.0,0.0,0.0,302.3,4.14
20190425:0000,10.81,0.0,0.0,0.0,298.05,3.86
20190425:0100,10.31,0.0,0.0,0.0,306.45,3.72
20190425:0200,9.58,0.0,0.0,0.0,293.4,3.52
20190425:0300,8.98,0.0,0.0,0.0,292.6,3.38
20190425:0400,8.59,59.0,123.22,44.0,288.95,3.1
20190425:0500,9.41,202.0,250.83,126.0,287.2,3.24
20190425:0600,11.07,391.0,459.43,173.0,291.25,3.24
20190425:0700,12.81,520.0,433.92,249.0,304.6,2.55
20190425:0800,14.73,668.0,543.83,264.0,306.75,2.28
20190425:0900,16.6,833.0,796.12,179.0,312.35,2.14
20190425:1000,18.29,873.0,809.37,181.0,317.95,2.14
20190425:1100,19.76,856.0,803.72,180.0,323.0,2.28
20190425:1200,20.84,788.0,790.27,171.0,328.2,2.48
20190425:1300,21.49,665.0,743.28,161.0,329.4,2.48
20190425:1400,21.71,479.0,568.44,172.0,332.65,2.41
20190425:1500,21.52,304.0,462.59,130.0,335.95,2.62
20190425:1600,20.85,133.0,314.0,71.0,333.45,2.76
20190425:1700,19.15,0.0,0.0,0.0,328.6,2.55
20190425:1800,17.26,0.0,0.0,0.0,324.95,2.62
20190425:1900,16.25,0.0,0.0,0.0,318.95,2.28
20190425:2000,15.09,0.0,0.0,0.0,315.25,2.48
20190425:2100,14.22,0.0,0.0,0.0,314.85,2.48
20190425:2200,13.44,0.0,0.0,0.0,312.75,2.34
20190425:2300,12.67,0.0,0.0,0.0,309.65,2.41
20190426:0000,12.07,0.0,0.0,0.0,309.05,2.34
20190426:0100,11.52,0.0,0.0,0.0,306.25,2.34
20190426:0200,11.07,0.0,0.0,0.0,303.85,2.34
20190426:0300,10.59,0.0,0.0,0.0,301.7,2.28
20190426:0400,10.23,51.0,55.48,44.0,300.55,2.0
20190426:0500,12.11,216.0,306.01,122.0,300.35,1.66
20190426:0600,14.83,424.0,583.19,145.0,305.2,1.72
20190426:0700,16.99,608.0,722.75,154.0,311.95,1.24
20190426:0800,19.19,749.0,778.57,168.0,320.1,1.03
20190426:0900,20.88,853.0,834.33,165.0,327.25,0.97
20190426:1000,22.31,865.0,773.97,201.0,333.85,0.76
20190426:1100,23.54,862.0,808.15,180.0,338.85,0.83
20190426:1200,24.28,776.0,746.64,191.0,342.75,1.03
20190426:1300,24.79,635.0,628.61,207.0,347.75,1.31
20190426:1400,24.95,468.0,513.86,189.0,345.65,1.45
20190426:1500,24.73,276.0,316.47,156.0,343.9,1.59
20190426:1600,24.02,127.0,254.1,76.0,343.7,2.07
20190426:1700,21.93,0.0,0.0,0.0,339.45,2.55
20190426:1800,19.89,0.0,0.0,0.0,335.4,2.83
20190426:1900,18.75,0.0,0.0,0.0,329.0,2.76
20190426:2000,17.6,0.0,0.0,0.0,325.9,2.62
20190426:2100,16.56,0.0,0.0,0.0,321.85,2.62
20190426:2200,15.72,0.0,0.0,0.0,318.75,2.69
20190426:2300,14.96,0.0,0.0,0.0,314.3,2.69
20190427:0000,14.3,0.0,0.0,0.0,312.15,2.83
20190427:0100,13.78,0.0,0.0,0.0,310.5,2.97
20190427:0200,13.33,0.0,0.0,0.0,308.5,3.03
20190427:0300,12.92,0.0,0.0,0.0,306.15,3.1
20190427:0400,12.81,7.0,0.0,7.0,307.7,3.03
20190427:0500,14.18,166.0,106.01,133.0,314.5,2.9
20190427:0600,16.17,363.0,335.94,201.0,325.3,3.1
20190427:0700,18.63,578.0,617.38,188.0,322.2,2.83
20190427:0800,20.56,693.0,608.39,237.0,339.25,2.28
20190427:0900,22.23,797.0,681.44,233.0,351.05,1.79
20190427:1000,23.5,585.0,180.07,430.0,354.15,1.86
20190427:1100,24.68,681.0,353.15,382.0,365.4,2.21
20190427:1200,25.18,717.0,572.35,267.0,371.55,2.34
20190427:1300,25.04,85.0,0.0,85.0,376.8,2.48
20190427:1400,24.84,75.0,0.0,75.0,375.65,2.48
20190427:1500,22.37,52.0,0.0,52.0,378.95,3.03
20190427:1600,18.38,37.0,0.0,37.0,373.9,2.69
20190427:1700,16.97,0.0,0.0,0.0,365.75,1.03
20190427:1800,16.46,0.0,0.0,0.0,360.15,0.14
20190427:1900,15.86,0.0,0.0,0.0,363.65,1.03
20190427:2000,15.57,0.0,0.0,0.0,367.5,1.52
20190427:2100,15.17,0.0,0.0,0.0,369.65,2.41
20190427:2200,14.77,0.0,0.0,0.0,360.15,3.1
20190427:2300,14.21,0.0,0.0,0.0,344.85,3.66
20190428:0000,13.5,0.0,0.0,0.0,330.55,4.34
20190428:0100,12.63,0.0,0.0,0.0,310.9,4.76
20190428:0200,11.89,0.0,0.0,0.0,304.2,4.9
20190428:0300,11.28,0.0,0.0,0.0,296.1,5.03
20190428:0400,11.15,84.0,274.48,47.0,309.45,5.1
20190428:0500,11.8,267.0,542.34,96.0,309.45,5.03
20190428:0600,13.24,465.0,711.98,119.0,318.95,6.34
20190428:0700,14.63,644.0,806.09,132.0,309.65,6.55
20190428:0800,16.35,730.0,688.16,212.0,318.95,6.34
20190428:0900,17.58,746.0,510.45,322.0,315.65,6.28
20190428:1000,18.14,833.0,650.76,271.0,325.9,6.21
20190428:1100,18.41,719.0,410.89,370.0,334.2,6.07
20190428:1200,18.9,748.0,627.46,253.0,333.85,5.72
20190428:1300,19.16,653.0,661.5,199.0,326.1,5.45
20190428:1400,19.15,529.0,716.35,136.0,326.1,5.24
20190428:1500,18.97,341.0,599.73,110.0,327.05,4.97
20190428:1600,18.36,156.0,424.83,68.0,312.15,4.21
20190428:1700,17.1,0.0,0.0,0.0,302.1,3.38
20190428:1800,15.61,0.0,0.0,0.0,299.0,3.24
20190428:1900,14.73,0.0,0.0,0.0,301.7,3.1
20190428:2000,13.83,0.0,0.0,0.0,298.8,2.76
20190428:2100,12.76,0.0,0.0,0.0,288.75,2.48
20190428:2200,11.79,0.0,0.0,0.0,287.95,2.28
20190428:2300,10.91,0.0,0.0,0.0,287.6,2.28
20190429:0000,10.24,0.0,0.0,0.0,288.95,2.28
20190429:0100,9.81,0.0,0.0,0.0,291.75,2.21
20190429:0200,9.41,0.0,0.0,0.0,293.95,2.0
20190429:0300,9.03,0.0,0.0,0.0,298.05,1.79
20190429:0400,8.79,28.0,0.0,28.0,295.1,1.52
20190429:0500,11.15,251.0,435.41,112.0,295.1,0.97
20190429:0600,13.89,370.0,326.78,210.0,304.8,0.83
20190429:0700,14.69,640.0,784.59,139.0,312.95,0.76
20190429:0800,16.56,711.0,624.45,239.0,304.8,0.69
20190429:0900,18.05,768.0,565.04,297.0,307.9,1.03
20190429:1000,19.12,780.0,515.95,333.0,319.7,1.52
20190429:1100,19.71,834.0,694.82,242.0,329.4,1.24
20190429:1200,20.29,726.0,564.73,279.0,332.3,1.03
20190429:1300,20.57,611.0,521.06,252.0,337.3,0.9
20190429:1400,20.83,373.0,204.93,260.0,334.2,0.9
20190429:1500,20.62,203.0,82.45,171.0,329.95,1.03
20190429:1600,20.16,55.0,0.0,55.0,334.05,1.03
20190429:1700,18.67,1.0,0.0,1.0,341.4,1.45
20190429:1800,16.94,0.0,0.0,0.0,363.05,1.1
20190429:1900,14.44,0.0,0.0,0.0,344.5,2.14
20190429:2000,13.61,0.0,0.0,0.0,326.5,2.34
20190429:2100,12.89,0.0,0.0,0.0,313.9,2.28
20190429:2200,12.38,0.0,0.0,0.0,321.45,2.07
20190429:2300,11.7,0.0,0.0,0.0,311.75,2.07
20190430:0000,11.36,0.0,0.0,0.0,320.5,2.14
20190430:0100,11.03,0.0,0.0,0.0,318.25,2.0
20190430:0200,11.01,0.0,0.0,0.0,329.0,1.93
20190430:0300,10.86,0.0,0.0,0.0,326.85,2.21
20190430:0400,10.92,40.0,6.99,39.0,323.55,2.28
20190430:0500,11.83,62.0,0.0,62.0,317.75,1.86
20190430:0600,13.61,108.0,0.0,108.0,324.95,1.93
20190430:0700,14.27,196.0,0.0,196.0,321.25,0.97
20190430:0800,15.72,432.0,84.33,368.0,327.85,1.38
20190430:0900,16.62,238.0,0.0,238.0,353.2,0.97
20190430:1000,16.26,120.0,0.0,120.0,363.65,1.24
20190430:1100,15.64,118.0,0.0,118.0,343.9,2.76
20190430:1200,15.34,481.0,110.82,393.0,351.85,1.86
20190430:1300,16.8,706.0,822.71,137.0,331.7,0.83
20190430:1400,17.47,298.0,77.6,255.0,333.25,0.41
20190430:1500,16.54,336.0,560.01,117.0,321.85,3.31
20190430:1600,11.79,141.0,285.74,80.0,309.17,3.95
20190430:1700,11.78,4.0,0.0,4.0,308.07,3.74
20190430:1800,11.78,0.0,0.0,0.0,306.96,3.52
20190430:1900,11.78,0.0,0.0,0.0,305.85,3.3
20190430:2000,11.77,0.0,0.0,0.0,304.75,3.09
20190430:2100,11.77,0.0,0.0,0.0,303.64,2.87
20190430:2200,11.77,0.0,0.0,0.0,302.53,2.65
20190430:2300,11.76,0.0,0.0,0.0,301.43,2.44
20090501:0000,11.76,0.0,0.0,0.0,300.32,2.22
20090501:0100,11.75,0.0,0.0,0.0,299.21,2.0
20090501:0200,11.75,0.0,0.0,0.0,298.1,1.79
20090501:0300,11.75,0.0,0.0,0.0,297.0,1.57
20090501:0400,11.74,70.0,101.93,55.0,295.89,1.35
20090501:0500,11.74,179.0,110.14,143.0,294.78,1.13
20090501:0600,11.74,307.0,148.98,233.0,293.68,0.92
20090501:0700,11.73,564.0,506.91,237.0,292.57,0.7
20090501:0800,18.18,728.0,664.13,222.0,316.05,1.17
20090501:0900,19.67,848.0,784.09,190.0,316.2,1.66
20090501:1000,20.66,882.0,780.1,202.0,325.3,1.93
20090501:1100,21.37,860.0,760.65,208.0,339.25,1.79
20090501:1200,21.29,738.0,587.47,270.0,353.75,1.52
20090501:1300,21.09,79.0,0.0,79.0,348.95,1.03
20090501:1400,20.21,138.0,0.0,138.0,352.4,0.9
20090501:1500,20.05,205.0,78.69,174.0,328.2,1.24
20090501:1600,18.34,21.0,0.0,21.0,334.4,1.1
20090501:1700,16.53,1.0,0.0,1.0,348.15,2.28
20090501:1800,15.21,0.0,0.0,0.0,338.5,2.21
20090501:1900,14.66,0.0,0.0,0.0,323.95,1.72
20090501:2000,13.74,0.0,0.0,0.0,317.4,2.55
20090501:2100,13.24,0.0,0.0,0.0,321.85,2.69
20090501:2200,12.66,0.0,0.0,0.0,315.85,2.34
20090501:2300,12.08,0.0,0.0,0.0,315.45,2.07
20090502:0000,11.5,0.0,0.0,0.0,315.45,1.79
20090502:0100,10.83,0.0,0.0,0.0,313.8,1.59
20090502:0200,10.21,0.0,0.0,0.0,310.4,1.38
20090502:0300,10.09,0.0,0.0,0.0,319.9,1.24
20090502:0400,9.64,9.0,0.0,9.0,302.3,1.38
20090502:0500,11.91,27.0,0.0,27.0,319.1,1.31
20090502:0600,13.03,83.0,0.0,83.0,327.05,1.45
20090502:0700,13.48,143.0,0.0,143.0,333.25,1.24
20090502:0800,14.4,622.0,370.03,339.0,334.6,1.59
20090502:0900,14.71,820.0,688.92,240.0,348.95,1.1
20090502:1000,15.92,875.0,751.5,218.0,349.3,1.17
20090502:1100,16.66,853.0,731.69,224.0,356.5,1.66
20090502:1200,17.79,646.0,357.89,360.0,344.1,2.62
20090502:1300,18.26,654.0,640.11,208.0,332.85,3.17
20090502:1400,18.56,437.0,357.43,237.0,340.4,3.24
20090502:1500,18.4,303.0,370.42,156.0,327.85,3.1
20090502:1600,17.95,154.0,345.88,78.0,333.85,2.83
20090502:1700,17.12,10.0,24.83,9.0,323.55,2.0
20090502:1800,15.58,0.0,0.0,0.0,310.4,2.0
20090502:1900,14.23,0.0,0.0,0.0,299.2,2.21
20090502:2000,12.96,0.0,0.0,0.0,297.25,2.21
20090502:2100,11.91,0.0,0.0,0.0,302.5,1.79
20090502:2200,11.54,0.0,0.0,0.0,303.05,1.03
20090502:2300,11.06,0.0,0.0,0.0,298.8,0.97
20090503:0000,9.7,0.0,0.0,0.0,307.9,1.45
20090503:0100,8.81,0.0,0.0,0.0,291.35,1.86
20090503:0200,8.65,0.0,0.0,0.0,293.4,2.14
20090503:0300,8.46,0.0,0.0,0.0,290.1,2.07
20090503:0400,8.75,71.0,83.88,58.0,296.85,1.86
20090503:0500,11.15,233.0,287.29,137.0,309.85,1.93
20090503:0600,13.29,238.0,41.71,217.0,304.2,2.21
20090503:0700,14.22,554.0,465.22,251.0,331.1,2.14
20090503:0800,15.47,428.0,75.56,370.0,341.2,2.0
20090503:0900,16.8,792.0,609.8,277.0,343.1,1.72
20090503:1000,17.67,852.0,683.2,253.0,340.4,1.45
20090503:1100,18.51,830.0,665.82,256.0,351.85,1.1
20090503:1200,18.84,761.0,647.49,242.0,338.85,0.97
20090503:1300,19.06,636.0,577.75,232.0,349.1,0.69
20090503:1400,18.66,308.0,83.6,261.0,344.85,0.48
20090503:1500,18.17,360.0,635.49,106.0,341.75,1.31
20090503:1600,17.59,158.0,354.56,79.0,341.2,2.14
20090503:1700,16.37,9.0,22.92,8.0,319.3,2.14
20090503:1800,14.96,0.0,0.0,0.0,322.4,2.34
20090503:1900,14.07,0.0,0.0,0.0,324.15,2.0
20090503:2000,13.1,0.0,0.0,0.0,318.35,2.21
20090503:2100,12.53,0.0,0.0,0.0,319.9,2.14
20090503:2200,12.08,0.0,0.0,0.0,320.85,1.86
20090503:2300,11.42,0.0,0.0,0.0,313.1,1.72
20090504:0000,10.82,0.0,0.0,0.0,315.25,1.59
20090504:0100,10.3,0.0,0.0,0.0,314.95,1.66
20090504:0200,9.95,0.0,0.0,0.0,314.5,1.79
20090504:0300,9.6,0.0,0.0,0.0,304.8,1.93
20090504:0400,9.62,82.0,132.28,61.0,304.4,1.66
20090504:0500,11.79,240.0,302.06,138.0,307.5,1.03
20090504:0600,14.31,430.0,493.39,180.0,305.55,0.62
20090504:0700,15.5,622.0,683.19,175.0,313.5,0.62
20090504:0800,17.25,748.0,700.94,208.0,313.1,0.76
20090504:0900,18.52,806.0,637.46,266.0,313.7,0.9
20090504:1000,19.51,813.0,572.11,310.0,325.9,0.83
20090504:1100,20.14,750.0,456.92,355.0,326.65,0.76
20090504:1200,20.48,112.0,0.0,112.0,333.05,1.1
20090504:1300,20.5,672.0,688.29,189.0,337.9,1.45
20090504:1400,20.58,481.0,486.88,206.0,335.95,1.66
20090504:1500,20.25,74.0,0.0,74.0,341.0,1.93
20090504:1600,19.34,130.0,168.24,92.0,328.6,1.86
20090504:1700,17.58,11.0,21.3,10.0,328.4,1.79
20090504:1800,16.02,0.0,0.0,0.0,331.1,1.31
20090504:1900,15.9,0.0,0.0,0.0,317.0,0.34
20090504:2000,14.14,0.0,0.0,0.0,325.3,1.17
20090504:2100,12.6,0.0,0.0,0.0,314.1,1.66
20090504:2200,11.97,0.0,0.0,0.0,320.3,1.59
20090504:2300,11.23,0.0,0.0,0.0,310.6,1.72
20090505:0000,10.41,0.0,0.0,0.0,301.7,1.72
20090505:0100,10.3,0.0,0.0,0.0,310.35,1.38
20090505:0200,10.09,0.0,0.0,0.0,302.1,1.17
20090505:0300,9.29,0.0,0.0,0.0,298.6,1.31
20090505:0400,8.83,10.0,0.0,10.0,288.15,1.45
20090505:0500,12.13,244.0,307.82,139.0,290.85,1.1
20090505:0600,15.11,453.0,578.59,158.0,297.45,1.17
20090505:0700,16.6,627.0,686.25,176.0,300.35,1.24
20090505:0800,18.49,761.0,732.14,195.0,306.95,1.03
20090505:0900,19.9,819.0,666.19,253.0,314.85,0.9
20090505:1000,20.86,846.0,648.83,274.0,322.4,0.69
20090505:1100,21.43,749.0,447.62,361.0,334.0,0.34
20090505:1200,21.32,73.0,0.0,73.0,352.2,0.9
20090505:1300,21.6,176.0,0.0,176.0,342.75,1.72
20090505:1400,19.54,48.0,0.0,48.0,346.4,3.17
20090505:1500,17.57,91.0,0.0,91.0,341.75,3.03
20090505:1600,17.51,86.0,26.21,80.0,340.8,1.31
20090505:1700,17.19,12.0,19.9,11.0,334.8,1.52
20090505:1800,15.77,0.0,0.0,0.0,314.3,1.93
20090505:1900,14.54,0.0,0.0,0.0,307.9,2.34
20090505:2000,13.57,0.0,0.0,0.0,303.45,2.34
