time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20150316:2300,5.27,0.0,0.0,0.0,242.3,5.52
20150317:0000,4.99,0.0,0.0,0.0,240.15,5.66
20150317:0100,4.71,0.0,0.0,0.0,239.1,5.86
20150317:0200,4.43,0.0,0.0,0.0,241.5,5.93
20150317:0300,4.15,0.0,0.0,0.0,239.75,6.28
20150317:0400,3.93,0.0,0.0,0.0,238.8,6.41
20150317:0500,4.04,107.0,325.21,56.0,240.35,6.83
20150317:0600,4.95,184.0,96.66,152.0,247.7,7.1
20150317:0700,5.83,458.0,649.88,145.0,248.65,8.97
20150317:0800,5.92,611.0,780.6,144.0,273.45,8.76
20150317:0900,5.6,707.0,830.59,148.0,292.4,8.28
20150317:1000,5.67,729.0,796.24,171.0,270.75,7.93
20150317:1100,5.33,715.0,832.72,149.0,283.7,7.72
20150317:1200,4.96,634.0,811.54,138.0,279.45,7.45
20150317:1300,4.65,503.0,770.16,118.0,272.85,7.1
20150317:1400,4.39,328.0,653.58,97.0,265.3,6.9
20150317:1500,4.29,145.0,495.1,55.0,247.5,6.69
20150317:1600,3.94,0.0,0.0,0.0,241.9,5.66
20150317:1700,3.31,0.0,0.0,0.0,231.05,4.76
20150317:1800,2.76,0.0,0.0,0.0,228.15,4.21
20150317:1900,2.54,0.0,0.0,0.0,228.55,4.48
20150317:2000,2.12,0.0,0.0,0.0,228.75,4.41
20150317:2100,1.61,0.0,0.0,0.0,228.15,4.34
20150317:2200,1.15,0.0,0.0,0.0,229.15,4.48
20150317:2300,0.78,0.0,0.0,0.0,228.75,4.69
20150318:0000,0.53,0.0,0.0,0.0,228.15,5.03
20150318:0100,0.4,0.0,0.0,0.0,231.35,5.31
20150318:0200,0.36,0.0,0.0,0.0,237.05,5.45
20150318:0300,0.34,0.0,0.0,0.0,242.3,5.52
20150318:0400,0.08,0.0,0.0,0.0,229.9,5.59
20150318:0500,0.26,41.0,0.0,41.0,248.85,5.52
20150318:0600,1.12,97.0,0.0,97.0,246.75,6.0
20150318:0700,1.89,307.0,141.63,238.0,266.3,6.83
20150318:0800,2.42,174.0,0.0,174.0,288.55,6.9
20150318:0900,3.37,121.0,0.0,121.0,291.05,6.83
20150318:1000,3.7,234.0,1.42,233.0,289.5,6.14
20150318:1100,3.95,399.0,83.29,342.0,284.5,5.45
20150318:1200,4.43,60.0,0.0,60.0,287.0,5.03
20150318:1300,4.7,89.0,0.0,89.0,275.4,4.9
20150318:1400,4.98,119.0,2.8,118.0,268.4,4.9
20150318:1500,4.72,28.0,0.0,28.0,263.2,4.9
20150318:1600,3.16,0.0,0.0,0.0,255.65,4.28
20150318:1700,2.41,0.0,0.0,0.0,255.05,4.48
20150318:1800,1.82,0.0,0.0,0.0,258.75,4.9
20150318:1900,1.39,0.0,0.0,0.0,256.8,5.24
20150318:2000,0.97,0.0,0.0,0.0,240.95,4.83
20150318:2100,0.89,0.0,0.0,0.0,261.65,4.48
20150318:2200,0.69,0.0,0.0,0.0,255.65,4.28
20150318:2300,0.69,0.0,0.0,0.0,263.4,4.28
20150319:0000,0.76,0.0,0.0,0.0,275.0,4.28
20150319:0100,0.84,0.0,0.0,0.0,284.8,4.21
20150319:0200,0.77,0.0,0.0,0.0,277.5,3.72
20150319:0300,0.62,0.0,0.0,0.0,267.65,3.45
20150319:0400,0.52,0.0,0.0,0.0,269.75,3.03
20150319:0500,0.8,34.0,0.0,34.0,283.9,3.03
20150319:0600,1.62,109.0,2.92,108.0,269.2,2.69
20150319:0700,2.42,155.0,0.0,155.0,279.45,2.34
20150319:0800,3.41,207.0,1.64,206.0,288.35,1.66
20150319:0900,4.16,314.0,21.95,299.0,306.95,1.45
20150319:1000,4.88,352.0,33.77,328.0,303.05,1.52
20150319:1100,5.64,365.0,50.8,330.0,292.8,1.38
20150319:1200,6.03,273.0,17.74,262.0,297.65,0.69
20150319:1300,6.4,391.0,302.95,237.0,283.9,0.21
20150319:1400,6.32,268.0,301.48,159.0,277.7,1.03
20150319:1500,6.07,119.0,221.45,77.0,254.65,1.93
20150319:1600,5.2,0.0,0.0,0.0,258.15,2.55
20150319:1700,4.06,0.0,0.0,0.0,253.1,2.62
20150319:1800,2.97,0.0,0.0,0.0,239.0,2.34
20150319:1900,1.93,0.0,0.0,0.0,236.3,1.24
20150319:2000,1.12,0.0,0.0,0.0,232.4,1.45
20150319:2100,-0.31,0.0,0.0,0.0,236.3,2.07
20150319:2200,-0.4,0.0,0.0,0.0,238.4,2.55
20150319:2300,-0.35,0.0,0.0,0.0,236.1,3.03
20150320:0000,-0.14,0.0,0.0,0.0,237.85,3.38
20150320:0100,0.23,0.0,0.0,0.0,247.8,3.59
20150320:0200,0.41,0.0,0.0,0.0,248.85,3.93
20150320:0300,0.64,0.0,0.0,0.0,261.65,4.28
20150320:0400,0.69,0.0,0.0,0.0,262.6,4.83
20150320:0500,1.07,46.0,0.0,46.0,274.8,5.24
20150320:0600,2.17,51.0,0.0,51.0,289.9,6.97
20150320:0700,2.72,103.0,0.0,103.0,307.3,7.1
20150320:0800,2.93,136.0,0.0,136.0,320.3,6.97
20150320:0900,2.69,240.0,2.91,238.0,321.85,6.9
20150320:1000,2.76,388.0,58.7,346.0,321.65,6.76
20150320:1100,3.43,120.0,0.0,120.0,323.55,6.76
20150320:1200,4.41,108.0,0.0,108.0,324.75,6.69
20150320:1300,5.1,90.0,0.0,90.0,325.3,6.34
20150320:1400,5.32,55.0,0.0,55.0,325.7,6.07
20150320:1500,5.22,33.0,0.0,33.0,326.85,6.48
20150320:1600,4.9,0.0,0.0,0.0,326.1,7.1
20150320:1700,4.58,0.0,0.0,0.0,326.85,7.38
20150320:1800,4.42,0.0,0.0,0.0,327.85,7.52
20150320:1900,4.82,0.0,0.0,0.0,325.7,8.21
20150320:2000,4.9,0.0,0.0,0.0,324.95,7.93
20150320:2100,4.86,0.0,0.0,0.0,322.4,7.66
20150320:2200,4.75,0.0,0.0,0.0,320.1,7.72
20150320:2300,4.66,0.0,0.0,0.0,321.45,7.66
20150321:0000,4.7,0.0,0.0,0.0,320.3,7.59
20150321:0100,4.53,0.0,0.0,0.0,320.6,7.24
20150321:0200,4.42,0.0,0.0,0.0,317.75,6.9
20150321:0300,4.24,0.0,0.0,0.0,314.85,6.62
20150321:0400,4.17,0.0,0.0,0.0,309.25,6.48
20150321:0500,4.02,71.0,33.37,65.0,297.25,6.21
20150321:0600,4.54,155.0,31.1,144.0,280.4,5.86
20150321:0700,6.19,361.0,244.18,238.0,279.25,6.14
20150321:0800,7.76,536.0,456.74,253.0,275.2,6.14
20150321:0900,9.14,352.0,41.82,323.0,272.5,5.79
20150321:1000,10.09,488.0,166.6,368.0,277.5,5.72
20150321:1100,10.5,675.0,653.1,219.0,273.05,5.1
20150321:1200,10.52,119.0,0.0,119.0,303.25,4.07
20150321:1300,10.52,242.0,32.9,225.0,317.0,3.17
20150321:1400,10.23,118.0,2.71,117.0,312.15,2.28
20150321:1500,9.94,101.0,101.29,81.0,320.3,1.45
20150321:1600,9.52,0.0,0.0,0.0,317.75,0.9
20150321:1700,7.95,0.0,0.0,0.0,297.45,2.0
20150321:1800,5.84,0.0,0.0,0.0,263.4,2.76
20150321:1900,4.63,0.0,0.0,0.0,252.35,3.17
20150321:2000,4.17,0.0,0.0,0.0,251.4,3.45
20150321:2100,3.98,0.0,0.0,0.0,250.05,3.72
20150321:2200,3.89,0.0,0.0,0.0,250.05,3.93
20150321:2300,3.76,0.0,0.0,0.0,249.85,3.93
20150322:0000,3.65,0.0,0.0,0.0,249.25,4.0
20150322:0100,3.53,0.0,0.0,0.0,248.2,3.93
20150322:0200,3.37,0.0,0.0,0.0,247.9,3.86
20150322:0300,3.16,0.0,0.0,0.0,247.3,3.79
20150322:0400,2.92,0.0,0.0,0.0,246.15,3.66
20150322:0500,3.31,146.0,479.75,57.0,245.4,3.52
20150322:0600,5.86,333.0,653.99,98.0,246.35,3.31
20150322:0700,8.61,514.0,785.56,114.0,250.6,3.38
20150322:0800,10.59,633.0,768.15,153.0,254.3,3.1
20150322:0900,11.93,735.0,841.8,147.0,256.2,2.97
20150322:1000,12.69,751.0,795.79,174.0,258.75,2.9
20150322:1100,13.16,736.0,832.46,151.0,260.5,2.62
20150322:1200,13.5,643.0,772.45,154.0,262.6,2.41
20150322:1300,13.63,512.0,727.8,133.0,265.3,2.14
20150322:1400,13.54,263.0,249.0,170.0,265.1,2.07
20150322:1500,13.08,111.0,134.12,84.0,264.95,2.14
20150322:1600,11.99,0.0,0.0,0.0,267.45,2.14
20150322:1700,9.78,0.0,0.0,0.0,273.45,2.14
20150322:1800,7.91,0.0,0.0,0.0,276.35,1.72
20150322:1900,6.56,0.0,0.0,0.0,271.7,1.45
20150322:2000,7.71,0.0,0.0,0.0,277.3,1.03
20150322:2100,5.22,0.0,0.0,0.0,282.35,1.86
20150322:2200,4.96,0.0,0.0,0.0,293.0,2.48
20150322:2300,5.56,0.0,0.0,0.0,290.3,3.31
20150323:0000,6.58,0.0,0.0,0.0,298.05,5.38
20150323:0100,6.79,0.0,0.0,0.0,307.05,7.52
20150323:0200,6.3,0.0,0.0,0.0,298.05,7.59
20150323:0300,5.86,0.0,0.0,0.0,290.65,7.38
20150323:0400,5.25,0.0,0.0,0.0,279.25,7.45
20150323:0500,4.96,56.0,5.23,55.0,280.2,7.93
20150323:0600,5.02,107.0,0.0,107.0,272.85,8.28
20150323:0700,4.88,126.0,0.0,126.0,308.1,8.41
20150323:0800,4.85,386.0,114.27,314.0,304.05,8.28
20150323:0900,4.99,489.0,189.05,356.0,320.85,7.79
20150323:1000,4.95,361.0,35.63,335.0,307.7,7.03
20150323:1100,5.1,424.0,97.56,355.0,315.85,6.28
20150323:1200,5.32,442.0,193.0,319.0,316.4,5.72
20150323:1300,5.22,476.0,569.72,177.0,305.2,5.38
20150323:1400,5.13,324.0,519.32,128.0,298.05,5.1
20150323:1500,4.7,154.0,414.34,69.0,268.8,4.83
20150323:1600,3.89,0.0,0.0,0.0,255.45,4.34
20150323:1700,3.05,0.0,0.0,0.0,250.4,4.21
20150323:1800,2.54,0.0,0.0,0.0,247.15,4.07
20150323:1900,2.06,0.0,0.0,0.0,234.15,3.45
20150323:2000,1.66,0.0,0.0,0.0,232.4,3.24
20150323:2100,1.23,0.0,0.0,0.0,230.1,2.97
20150323:2200,0.66,0.0,0.0,0.0,228.15,2.83
20150323:2300,0.0,0.0,0.0,0.0,227.6,2.55
20150324:0000,-0.27,0.0,0.0,0.0,226.6,2.0
20150324:0100,0.73,0.0,0.0,0.0,226.55,1.59
20150324:0200,1.57,0.0,0.0,0.0,226.6,1.38
20150324:0300,1.09,0.0,0.0,0.0,227.4,1.52
20150324:0400,0.66,0.0,0.0,0.0,227.4,1.66
20150324:0500,0.69,160.0,507.72,60.0,228.95,1.59
20150324:0600,3.52,349.0,680.08,97.0,232.2,1.72
20150324:0700,4.82,524.0,776.84,120.0,235.15,2.55
20150324:0800,5.57,670.0,851.55,129.0,241.7,2.97
20150324:0900,6.21,758.0,873.73,139.0,240.15,3.17
20150324:1000,6.82,799.0,909.46,131.0,242.5,3.38
20150324:1100,7.31,762.0,875.4,139.0,245.75,3.59
20150324:1200,7.53,681.0,865.12,126.0,246.95,3.86
20150324:1300,7.43,541.0,803.64,116.0,249.85,4.21
20150324:1400,7.04,363.0,697.6,97.0,246.75,4.55
20150324:1500,6.41,174.0,540.76,61.0,245.6,4.69
20150324:1600,5.47,0.0,0.0,0.0,243.65,4.28
20150324:1700,4.47,0.0,0.0,0.0,242.1,4.21
20150324:1800,3.91,0.0,0.0,0.0,240.95,4.14
20150324:1900,4.02,0.0,0.0,0.0,243.65,4.55
20150324:2000,3.81,0.0,0.0,0.0,243.85,4.34
20150324:2100,3.66,0.0,0.0,0.0,243.45,4.41
20150324:2200,3.56,0.0,0.0,0.0,243.85,4.34
20150324:2300,3.47,0.0,0.0,0.0,244.05,4.14
20150325:0000,3.39,0.0,0.0,0.0,244.05,4.0
20150325:0100,3.36,0.0,0.0,0.0,244.35,4.07
20150325:0200,3.37,0.0,0.0,0.0,244.05,4.14
20150325:0300,3.38,0.0,0.0,0.0,244.4,4.07
20150325:0400,3.45,0.0,0.0,0.0,244.4,4.21
20150325:0500,4.27,158.0,453.95,66.0,244.8,4.48
20150325:0600,6.18,234.0,148.89,178.0,247.3,5.17
20150325:0700,7.34,508.0,681.32,150.0,251.75,6.14
20150325:0800,8.23,662.0,808.77,144.0,268.4,6.34
20150325:0900,8.85,744.0,811.64,165.0,267.45,6.41
20150325:1000,9.34,784.0,852.32,154.0,273.05,6.21
20150325:1100,9.6,747.0,812.76,165.0,262.2,5.86
20150325:1200,9.64,657.0,768.15,161.0,261.45,5.52
20150325:1300,9.52,506.0,638.09,166.0,255.45,5.31
20150325:1400,9.07,299.0,350.49,164.0,254.1,5.31
20150325:1500,8.34,139.0,239.7,88.0,253.3,5.1
20150325:1600,7.38,0.0,0.0,0.0,259.9,4.48
20150325:1700,6.44,0.0,0.0,0.0,262.8,4.14
20150325:1800,5.96,0.0,0.0,0.0,264.15,3.86
20150325:1900,5.8,0.0,0.0,0.0,273.45,4.14
20150325:2000,5.74,0.0,0.0,0.0,278.65,3.93
20150325:2100,5.55,0.0,0.0,0.0,274.05,3.72
20150325:2200,5.47,0.0,0.0,0.0,278.3,3.52
20150325:2300,5.53,0.0,0.0,0.0,288.75,3.45
20150326:0000,5.77,0.0,0.0,0.0,307.7,3.24
20150326:0100,5.99,0.0,0.0,0.0,318.85,3.1
20150326:0200,6.09,0.0,0.0,0.0,320.3,3.1
20150326:0300,6.13,0.0,0.0,0.0,317.95,3.17
20150326:0400,6.1,0.0,0.0,0.0,309.05,3.38
20150326:0500,6.47,84.0,33.6,77.0,302.5,3.52
20150326:0600,7.7,159.0,23.58,150.0,310.8,3.72
20150326:0700,9.07,424.0,376.78,224.0,301.7,4.21
20150326:0800,10.42,551.0,447.64,262.0,303.45,4.55
20150326:0900,11.38,709.0,726.77,187.0,308.85,4.97
20150326:1000,11.9,784.0,877.97,131.0,315.45,5.1
20150326:1100,12.39,755.0,866.14,131.0,322.05,5.24
20150326:1200,12.76,668.0,832.51,127.0,318.35,5.38
20150326:1300,12.63,530.0,767.51,118.0,299.55,5.45
20150326:1400,12.25,357.0,658.09,101.0,296.65,5.31
20150326:1500,11.45,118.0,133.93,89.0,304.05,4.76
20150326:1600,10.31,6.0,0.0,6.0,297.25,4.34
20150326:1700,9.12,0.0,0.0,0.0,291.65,4.07
20150326:1800,8.47,0.0,0.0,0.0,291.45,3.72
20150326:1900,8.1,0.0,0.0,0.0,282.35,4.0
20150326:2000,7.8,0.0,0.0,0.0,285.65,3.72
20150326:2100,7.69,0.0,0.0,0.0,296.5,3.38
20150326:2200,7.3,0.0,0.0,0.0,290.3,2.97
20150326:2300,7.0,0.0,0.0,0.0,289.3,2.9
20150327:0000,6.89,0.0,0.0,0.0,304.05,2.41
20150327:0100,6.65,0.0,0.0,0.0,305.3,2.28
20150327:0200,7.18,0.0,0.0,0.0,332.85,2.34
20150327:0300,7.43,0.0,0.0,0.0,330.95,2.62
20150327:0400,7.67,0.0,0.0,0.0,337.7,2.48
20150327:0500,7.93,18.0,0.0,18.0,338.5,2.21
20150327:0600,8.29,52.0,0.0,52.0,337.1,2.34
20150327:0700,8.28,83.0,0.0,83.0,343.7,2.97
20150327:0800,8.34,103.0,0.0,103.0,346.6,3.31
20150327:0900,8.3,145.0,0.0,145.0,349.3,3.52
20150327:1000,8.69,180.0,0.0,180.0,352.6,4.07
20150327:1100,8.85,128.0,0.0,128.0,347.0,4.48
20150327:1200,9.58,115.0,0.0,115.0,324.15,4.9
20150327:1300,10.32,87.0,0.0,87.0,325.1,4.9
20150327:1400,10.0,54.0,0.0,54.0,339.05,4.48
20150327:1500,9.5,58.0,0.0,58.0,308.3,4.0
20150327:1600,8.88,4.0,0.0,4.0,317.2,3.72
20150327:1700,8.08,0.0,0.0,0.0,310.05,3.59
20150327:1800,7.85,0.0,0.0,0.0,322.4,3.24
20150327:1900,7.29,0.0,0.0,0.0,313.9,3.59
20150327:2000,7.26,0.0,0.0,0.0,317.2,2.9
20150327:2100,7.04,0.0,0.0,0.0,308.3,2.14
20150327:2200,6.81,0.0,0.0,0.0,312.55,1.93
20150327:2300,6.7,0.0,0.0,0.0,313.3,2.21
20150328:0000,6.99,0.0,0.0,0.0,319.5,2.48
20150328:0100,6.99,0.0,0.0,0.0,327.15,2.62
20150328:0200,7.21,0.0,0.0,0.0,339.25,2.69
20150328:0300,7.35,0.0,0.0,0.0,346.0,2.62
20150328:0400,7.41,1.0,0.0,1.0,349.3,2.76
20150328:0500,7.62,18.0,0.0,18.0,351.65,3.17
20150328:0600,8.1,52.0,0.0,52.0,336.55,3.52
20150328:0700,7.99,90.0,0.0,90.0,351.25,3.72
20150328:0800,7.99,106.0,0.0,106.0,355.1,3.72
20150328:0900,8.38,97.0,0.0,97.0,356.1,3.72
20150328:1000,8.66,109.0,0.0,109.0,355.5,4.14
20150328:1100,8.8,118.0,0.0,118.0,350.3,4.28
20150328:1200,9.21,118.0,0.0,118.0,354.35,4.14
20150328:1300,9.21,84.0,0.0,84.0,354.75,4.07
20150328:1400,9.07,54.0,0.0,54.0,349.3,3.86
20150328:1500,8.87,23.0,0.0,23.0,351.05,3.52
20150328:1600,8.71,3.0,0.0,3.0,350.5,3.24
20150328:1700,8.5,0.0,0.0,0.0,348.95,3.03
20150328:1800,8.41,0.0,0.0,0.0,347.75,2.83
20150328:1900,8.07,0.0,0.0,0.0,348.35,2.76
20150328:2000,7.99,0.0,0.0,0.0,347.0,2.9
20150328:2100,7.97,0.0,0.0,0.0,347.95,3.03
20150328:2200,7.97,0.0,0.0,0.0,349.1,3.17
20150328:2300,8.0,0.0,0.0,0.0,348.75,3.24
20150329:0000,8.03,0.0,0.0,0.0,348.95,3.31
20150329:0100,8.09,0.0,0.0,0.0,348.45,3.31
20150329:0200,8.11,0.0,0.0,0.0,347.55,3.31
20150329:0300,8.1,0.0,0.0,0.0,344.85,3.45
20150329:0400,7.91,1.0,0.0,1.0,328.8,3.52
20150329:0500,8.1,28.0,0.0,28.0,324.95,3.45
20150329:0600,8.91,61.0,0.0,61.0,316.6,3.31
20150329:0700,9.04,160.0,0.0,160.0,331.7,3.24
20150329:0800,9.76,286.0,18.16,274.0,333.45,3.59
20150329:0900,10.57,188.0,0.0,188.0,319.9,3.17
20150329:1000,10.85,225.0,0.0,225.0,318.95,2.41
20150329:1100,10.97,147.0,0.0,147.0,338.5,2.07
20150329:1200,10.77,130.0,0.0,130.0,346.2,2.07
20150329:1300,10.59,104.0,0.0,104.0,343.7,2.28
20150329:1400,10.46,109.0,0.0,109.0,338.1,2.28
20150329:1500,10.21,88.0,26.35,82.0,347.0,2.0
20150329:1600,9.95,9.0,0.0,9.0,347.0,1.72
20150329:1700,9.51,0.0,0.0,0.0,339.85,1.79
20150329:1800,9.18,0.0,0.0,0.0,341.75,2.0
20150329:1900,8.65,0.0,0.0,0.0,344.85,2.34
20150329:2000,8.41,0.0,0.0,0.0,339.25,2.48
20150329:2100,8.2,0.0,0.0,0.0,339.45,2.55
20150329:2200,7.96,0.0,0.0,0.0,335.75,2.55
20150329:2300,7.57,0.0,0.0,0.0,322.6,2.76
20150330:0000,7.48,0.0,0.0,0.0,328.4,2.9
20150330:0100,7.14,0.0,0.0,0.0,315.55,3.03
20150330:0200,6.84,0.0,0.0,0.0,309.85,2.97
20150330:0300,6.47,0.0,0.0,0.0,296.65,3.1
20150330:0400,6.36,8.0,0.0,8.0,297.85,3.31
20150330:0500,7.0,105.0,56.3,92.0,299.95,3.52
20150330:0600,8.3,180.0,34.69,166.0,304.2,3.72
20150330:0700,10.08,262.0,38.05,241.0,283.3,4.21
20150330:0800,11.53,342.0,49.57,309.0,292.8,4.28
20150330:0900,12.58,488.0,158.69,371.0,282.15,4.97
20150330:1000,13.4,671.0,479.17,306.0,299.55,5.52
20150330:1100,13.27,425.0,85.43,362.0,327.85,6.14
20150330:1200,13.07,603.0,551.08,236.0,322.6,6.48
20150330:1300,12.61,314.0,94.16,262.0,321.05,6.48
20150330:1400,11.88,324.0,423.22,153.0,316.6,6.14
20150330:1500,11.04,173.0,406.19,79.0,316.4,5.86
20150330:1600,10.03,8.0,0.0,8.0,312.55,5.66
20150330:1700,9.24,0.0,0.0,0.0,315.85,5.31
20150330:1800,8.79,0.0,0.0,0.0,303.65,4.97
20150330:1900,8.97,0.0,0.0,0.0,299.95,4.34
20150330:2000,8.72,0.0,0.0,0.0,299.2,3.79
20150330:2100,8.45,0.0,0.0,0.0,300.15,3.31
20150330:2200,8.2,0.0,0.0,0.0,304.4,2.97
20150330:2300,7.92,0.0,0.0,0.0,300.75,2.97
20150331:0000,7.93,0.0,0.0,0.0,302.85,3.31
20150331:0100,8.18,0.0,0.0,0.0,311.5,3.72
20150331:0200,8.53,0.0,0.0,0.0,320.65,3.79
20150331:0300,8.65,0.0,0.0,0.0,320.5,3.72
20150331:0400,8.75,4.0,0.0,4.0,321.65,3.59
20150331:0500,9.21,54.0,0.0,54.0,334.2,3.52
20150331:0600,9.7,33.0,0.0,33.0,337.9,3.59
20150331:0700,9.95,136.0,0.0,136.0,341.2,3.17
20150331:0800,10.49,328.0,38.77,302.0,341.4,3.31
20150331:0900,11.34,350.0,28.31,329.0,340.0,3.24
20150331:1000,12.24,174.0,0.0,174.0,333.65,2.48
20150331:1100,12.77,290.0,8.09,284.0,326.3,1.52
20150331:1200,13.01,250.0,5.97,246.0,321.05,1.24
20150331:1300,12.88,89.0,0.0,89.0,306.75,1.52
20150331:1400,11.87,332.0,443.93,151.0,302.1,1.72
20150331:1500,11.42,187.0,484.93,73.0,302.85,1.38
20150331:1600,8.23,12.0,0.0,12.0,288.82,3.76
20150331:1700,8.53,0.0,0.0,0.0,290.2,3.83
20150331:1800,8.82,0.0,0.0,0.0,291.59,3.91
20150331:1900,9.12,0.0,0.0,0.0,292.98,3.98
20150331:2000,9.41,0.0,0.0,0.0,294.36,4.05
20150331:2100,9.71,0.0,0.0,0.0,295.75,4.13
20150331:2200,10.0,0.0,0.0,0.0,297.14,4.2
20150331:2300,10.3,0.0,0.0,0.0,298.53,4.27
20130401:0000,10.59,0.0,0.0,0.0,299.91,4.35
20130401:0100,10.89,0.0,0.0,0.0,301.3,4.42
20130401:0200,11.18,0.0,0.0,0.0,302.69,4.49
20130401:0300,11.48,0.0,0.0,0.0,304.07,4.57
20130401:0400,11.77,19.0,70.17,15.0,305.46,4.64
20130401:0500,12.07,158.0,243.76,99.0,306.85,4.72
20130401:0600,12.36,353.0,516.48,139.0,308.23,4.79
20130401:0700,12.66,530.0,667.04,155.0,309.62,4.86
20130401:0800,16.36,673.0,762.43,158.0,300.35,3.24
20130401:0900,17.12,763.0,805.09,162.0,302.65,2.62
20130401:1000,17.5,779.0,776.19,181.0,310.2,2.76
20130401:1100,17.29,690.0,575.36,261.0,311.95,2.76
20130401:1200,17.11,520.0,304.26,315.0,322.05,2.69
20130401:1300,16.88,443.0,359.08,242.0,309.25,2.55
20130401:1400,16.48,284.0,243.09,184.0,315.85,2.0
20130401:1500,15.96,165.0,309.98,91.0,313.5,1.66
20130401:1600,14.93,14.0,0.0,14.0,310.2,2.41
20130401:1700,13.16,0.0,0.0,0.0,307.3,2.9
20130401:1800,12.21,0.0,0.0,0.0,317.75,2.41
20130401:1900,11.59,0.0,0.0,0.0,304.8,2.14
20130401:2000,10.87,0.0,0.0,0.0,305.55,2.14
20130401:2100,10.34,0.0,0.0,0.0,309.25,2.28
20130401:2200,10.38,0.0,0.0,0.0,312.55,3.03
20130401:2300,10.51,0.0,0.0,0.0,313.1,3.38
20130402:0000,10.0,0.0,0.0,0.0,304.4,2.83
20130402:0100,8.99,0.0,0.0,0.0,302.4,2.0
20130402:0200,8.25,0.0,0.0,0.0,299.0,1.93
20130402:0300,7.19,0.0,0.0,0.0,283.9,2.21
20130402:0400,6.5,23.0,79.8,18.0,275.4,2.41
20130402:0500,7.83,190.0,420.12,86.0,271.7,2.28
20130402:0600,10.76,386.0,645.76,115.0,275.0,2.55
20130402:0700,12.22,556.0,733.35,140.0,277.3,3.52
20130402:0800,12.92,695.0,801.13,150.0,280.6,4.07
20130402:0900,13.22,778.0,821.53,161.0,283.3,4.55
20130402:1000,13.42,803.0,819.68,168.0,284.5,4.41
20130402:1100,13.42,768.0,796.38,171.0,289.5,4.55
20130402:1200,13.13,669.0,721.67,180.0,290.65,4.97
20130402:1300,12.47,542.0,695.71,150.0,287.75,5.1
20130402:1400,11.86,341.0,443.37,157.0,286.2,5.17
20130402:1500,10.94,114.0,61.89,99.0,281.95,4.97
20130402:1600,9.69,16.0,0.0,16.0,281.2,4.83
20130402:1700,8.68,0.0,0.0,0.0,285.65,4.41
20130402:1800,8.32,0.0,0.0,0.0,291.45,3.66
20130402:1900,7.98,0.0,0.0,0.0,284.1,3.86
20130402:2000,8.02,0.0,0.0,0.0,295.5,3.79
20130402:2100,8.05,0.0,0.0,0.0,302.5,3.24
20130402:2200,7.9,0.0,0.0,0.0,298.4,2.9
20130402:2300,7.92,0.0,0.0,0.0,306.55,3.03
20130403:0000,7.89,0.0,0.0,0.0,299.2,2.9
20130403:0100,8.14,0.0,0.0,0.0,318.45,2.9
20130403:0200,8.1,0.0,0.0,0.0,307.5,3.1
20130403:0300,8.3,0.0,0.0,0.0,320.1,3.86
20130403:0400,8.48,5.0,0.0,5.0,327.05,4.69
20130403:0500,8.89,171.0,284.56,99.0,316.4,5.17
20130403:0600,9.75,184.0,30.59,171.0,321.85,5.31
20130403:0700,10.79,447.0,347.73,248.0,329.0,6.62
20130403:0800,11.26,334.0,39.41,307.0,332.5,7.03
20130403:0900,11.55,132.0,0.0,132.0,310.05,7.1
20130403:1000,11.85,144.0,0.0,144.0,319.5,7.38
20130403:1100,11.98,234.0,0.0,234.0,309.05,7.66
20130403:1200,12.09,181.0,0.0,181.0,299.95,7.45
20130403:1300,11.6,108.0,0.0,108.0,315.25,7.31
20130403:1400,10.85,46.0,0.0,46.0,317.75,6.9
20130403:1500,10.2,38.0,0.0,38.0,322.2,6.48
20130403:1600,9.62,11.0,0.0,11.0,323.0,5.79
20130403:1700,9.05,0.0,0.0,0.0,325.1,5.1
20130403:1800,8.83,0.0,0.0,0.0,328.8,4.55
20130403:1900,8.7,0.0,0.0,0.0,336.95,5.31
20130403:2000,8.61,0.0,0.0,0.0,345.85,4.62
20130403:2100,8.42,0.0,0.0,0.0,330.55,4.34
20130403:2200,8.38,0.0,0.0,0.0,334.4,3.79
20130403:2300,8.47,0.0,0.0,0.0,349.7,3.24
20130404:0000,8.57,0.0,0.0,0.0,349.3,2.97
20130404:0100,8.52,0.0,0.0,0.0,351.75,2.97
20130404:0200,8.46,0.0,0.0,0.0,347.4,2.28
20130404:0300,8.2,0.0,0.0,0.0,330.15,1.17
20130404:0400,7.68,16.0,0.0,16.0,318.95,0.9
20130404:0500,8.59,43.0,0.0,43.0,314.3,0.97
20130404:0600,10.02,124.0,0.0,124.0,335.75,2.76
20130404:0700,10.6,87.0,0.0,87.0,345.45,2.28
20130404:0800,11.56,217.0,1.45,216.0,349.7,2.97
20130404:0900,12.43,282.0,5.26,278.0,333.25,3.59
20130404:1000,13.11,371.0,30.65,347.0,351.85,3.52
20130404:1100,13.73,337.0,21.12,321.0,360.95,3.38
20130404:1200,14.17,316.0,29.19,296.0,359.75,3.59
20130404:1300,14.15,208.0,7.01,204.0,354.95,3.79
20130404:1400,13.79,129.0,2.37,128.0,351.05,4.14
20130404:1500,13.26,51.0,0.0,51.0,338.3,4.62
20130404:1600,12.23,8.0,0.0,8.0,324.75,4.55
