time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20070331:0700,6.45,102.0,0.0,102.0,326.65,4.97
20070331:0800,7.02,145.0,0.0,145.0,330.35,5.17
20070331:0900,7.39,186.0,0.0,186.0,328.0,5.17
20070331:1000,7.99,462.0,102.3,384.0,330.35,5.03
20070331:1100,8.7,438.0,89.8,371.0,330.15,4.62
20070331:1200,9.75,171.0,0.0,171.0,327.05,4.48
20070331:1300,10.24,106.0,0.0,106.0,325.9,4.21
20070331:1400,10.81,175.0,16.16,168.0,331.5,4.0
20070331:1500,10.7,114.0,37.79,104.0,335.75,2.9
20070331:1600,8.78,25.0,24.54,23.0,319.2,2.18
20070331:1700,8.5,0.0,0.0,0.0,318.37,2.07
20070331:1800,8.21,0.0,0.0,0.0,317.54,1.96
20070331:1900,7.92,0.0,0.0,0.0,316.72,1.85
20070331:2000,7.63,0.0,0.0,0.0,315.89,1.74
20070331:2100,7.35,0.0,0.0,0.0,315.06,1.63
20070331:2200,7.06,0.0,0.0,0.0,314.24,1.52
20070331:2300,6.77,0.0,0.0,0.0,313.41,1.41
20080401:0000,6.48,0.0,0.0,0.0,312.58,1.3
20080401:0100,6.19,0.0,0.0,0.0,311.76,1.19
20080401:0200,5.91,0.0,0.0,0.0,310.93,1.08
20080401:0300,5.62,0.0,0.0,0.0,310.1,0.97
20080401:0400,5.33,3.0,0.0,3.0,309.28,0.87
20080401:0500,5.04,17.0,0.0,17.0,308.45,0.76
20080401:0600,4.75,119.0,2.56,118.0,307.62,0.65
20080401:0700,4.47,227.0,18.43,217.0,306.8,0.54
20080401:0800,8.17,337.0,48.37,305.0,320.1,0.34
20080401:0900,8.77,227.0,0.0,227.0,324.75,1.31
20080401:1000,9.39,234.0,0.0,234.0,335.95,1.66
20080401:1100,10.19,232.0,0.0,232.0,330.95,1.79
20080401:1200,10.75,201.0,0.0,201.0,335.0,1.59
20080401:1300,11.07,239.0,13.72,231.0,341.75,1.17
20080401:1400,11.03,147.0,4.54,145.0,342.55,0.83
20080401:1500,11.04,95.0,11.03,92.0,340.0,0.97
20080401:1600,10.61,24.0,11.25,23.0,337.3,1.45
20080401:1700,9.68,0.0,0.0,0.0,331.7,1.93
20080401:1800,8.59,0.0,0.0,0.0,312.55,2.07
20080401:1900,7.14,0.0,0.0,0.0,309.45,2.34
20080401:2000,6.5,0.0,0.0,0.0,302.3,2.14
20080401:2100,6.08,0.0,0.0,0.0,305.55,2.14
20080401:2200,5.66,0.0,0.0,0.0,301.1,2.0
20080401:2300,5.09,0.0,0.0,0.0,290.3,1.79
20080402:0000,4.48,0.0,0.0,0.0,280.2,1.66
20080402:0100,3.87,0.0,0.0,0.0,277.25,1.66
20080402:0200,3.51,0.0,0.0,0.0,278.3,1.86
20080402:0300,3.09,0.0,0.0,0.0,265.7,2.07
20080402:0400,2.92,2.0,0.0,2.0,272.65,1.93
20080402:0500,3.62,28.0,0.0,28.0,271.3,1.59
20080402:0600,6.13,193.0,53.0,172.0,272.1,2.07
20080402:0700,8.2,287.0,62.07,253.0,276.35,2.62
20080402:0800,9.86,406.0,114.04,330.0,284.1,2.55
20080402:0900,11.28,427.0,81.98,366.0,288.35,2.21
20080402:1000,12.84,721.0,571.28,278.0,289.7,1.93
20080402:1100,13.78,400.0,54.06,359.0,307.9,1.79
20080402:1200,13.65,462.0,165.68,347.0,346.4,1.66
20080402:1300,13.82,247.0,17.04,237.0,341.95,1.59
20080402:1400,13.67,80.0,0.0,80.0,336.35,1.38
20080402:1500,13.12,67.0,0.0,67.0,328.4,1.03
20080402:1600,12.31,25.0,10.8,24.0,320.65,0.97
20080402:1700,11.54,0.0,0.0,0.0,333.65,1.45
20080402:1800,10.15,0.0,0.0,0.0,310.2,1.79
20080402:1900,8.9,0.0,0.0,0.0,305.0,1.31
20080402:2000,8.15,0.0,0.0,0.0,310.05,1.1
20080402:2100,8.44,0.0,0.0,0.0,329.75,0.76
20080402:2200,8.59,0.0,0.0,0.0,317.2,0.41
20080402:2300,8.06,0.0,0.0,0.0,301.9,0.14
20080403:0000,7.56,0.0,0.0,0.0,306.95,0.41
20080403:0100,7.01,0.0,0.0,0.0,300.25,0.55
20080403:0200,6.73,0.0,0.0,0.0,317.4,0.48
20080403:0300,6.61,0.0,0.0,0.0,320.3,0.28
20080403:0400,6.49,1.0,0.0,1.0,317.4,0.14
20080403:0500,6.71,34.0,0.0,34.0,318.95,0.14
20080403:0600,7.63,96.0,0.0,96.0,318.95,0.14
20080403:0700,9.94,151.0,0.0,151.0,287.95,0.14
20080403:0800,11.57,191.0,0.0,191.0,297.85,0.41
20080403:0900,12.75,377.0,42.75,345.0,309.05,0.69
20080403:1000,13.94,546.0,196.23,393.0,301.7,0.97
20080403:1100,14.54,564.0,247.9,375.0,302.5,0.97
20080403:1200,14.91,310.0,21.49,295.0,318.15,0.9
20080403:1300,14.87,138.0,0.0,138.0,328.8,0.9
20080403:1400,14.6,79.0,0.0,79.0,331.7,1.03
20080403:1500,14.23,65.0,0.0,65.0,325.9,1.38
20080403:1600,12.84,30.0,20.77,28.0,307.9,1.31
20080403:1700,11.95,0.0,0.0,0.0,319.7,1.1
20080403:1800,10.69,0.0,0.0,0.0,303.05,0.76
20080403:1900,9.69,0.0,0.0,0.0,315.85,1.66
20080403:2000,8.88,0.0,0.0,0.0,308.5,1.79
20080403:2100,8.23,0.0,0.0,0.0,304.6,2.0
20080403:2200,8.4,0.0,0.0,0.0,326.1,1.93
20080403:2300,8.37,0.0,0.0,0.0,322.4,2.07
20080404:0000,8.36,0.0,0.0,0.0,325.3,1.93
20080404:0100,7.9,0.0,0.0,0.0,315.55,1.66
20080404:0200,7.4,0.0,0.0,0.0,316.2,1.45
20080404:0300,7.02,0.0,0.0,0.0,314.5,1.45
20080404:0400,6.91,5.0,0.0,5.0,319.3,1.38
20080404:0500,7.7,112.0,77.25,94.0,323.4,1.1
20080404:0600,9.54,202.0,59.0,178.0,315.85,1.17
20080404:0700,10.59,326.0,105.77,267.0,331.5,1.24
20080404:0800,11.77,397.0,97.65,331.0,333.65,1.31
20080404:0900,12.99,432.0,82.34,370.0,330.95,1.45
20080404:1000,14.15,344.0,17.86,330.0,323.55,1.24
20080404:1100,14.95,592.0,293.61,367.0,321.05,1.31
20080404:1200,15.21,331.0,29.93,310.0,324.55,1.79
20080404:1300,15.72,369.0,134.64,289.0,327.65,2.14
20080404:1400,15.76,135.0,0.0,135.0,333.65,1.93
20080404:1500,15.25,129.0,53.06,114.0,310.2,1.45
20080404:1600,14.43,31.0,20.01,29.0,324.75,1.1
20080404:1700,13.07,0.0,0.0,0.0,329.2,1.86
20080404:1800,11.89,0.0,0.0,0.0,337.1,1.72
20080404:1900,10.87,0.0,0.0,0.0,327.85,0.21
20080404:2000,10.44,0.0,0.0,0.0,320.85,0.41
20080404:2100,9.0,0.0,0.0,0.0,326.85,1.31
20080404:2200,8.6,0.0,0.0,0.0,317.4,1.86
20080404:2300,8.08,0.0,0.0,0.0,305.4,2.0
20080405:0000,7.37,0.0,0.0,0.0,287.6,2.0
20080405:0100,6.8,0.0,0.0,0.0,294.05,1.66
20080405:0200,6.11,0.0,0.0,0.0,291.85,1.38
20080405:0300,5.28,0.0,0.0,0.0,281.55,1.24
20080405:0400,4.66,14.0,18.51,13.0,279.05,1.31
20080405:0500,5.68,119.0,83.88,99.0,288.75,0.97
20080405:0600,7.82,320.0,368.99,168.0,310.8,1.24
20080405:0700,10.73,512.0,584.63,183.0,284.3,0.76
20080405:0800,12.6,661.0,693.53,189.0,305.0,1.03
20080405:0900,14.18,751.0,724.85,202.0,305.4,1.66
20080405:1000,15.76,791.0,750.02,200.0,315.45,2.07
20080405:1100,16.6,538.0,196.05,387.0,306.75,2.28
20080405:1200,17.04,370.0,53.87,332.0,310.6,2.21
20080405:1300,17.06,519.0,490.15,226.0,319.3,2.14
20080405:1400,16.78,413.0,622.2,130.0,342.55,1.93
20080405:1500,16.33,198.0,279.45,118.0,334.6,1.86
20080405:1600,15.53,38.0,48.28,33.0,326.65,1.45
20080405:1700,14.13,0.0,0.0,0.0,311.2,1.93
20080405:1800,12.74,0.0,0.0,0.0,318.15,2.0
20080405:1900,11.85,0.0,0.0,0.0,304.05,2.62
20080405:2000,10.91,0.0,0.0,0.0,297.45,2.69
20080405:2100,10.57,0.0,0.0,0.0,312.95,2.48
20080405:2200,10.15,0.0,0.0,0.0,312.55,2.41
20080405:2300,10.03,0.0,0.0,0.0,324.75,2.28
20080406:0000,10.05,0.0,0.0,0.0,336.75,2.28
20080406:0100,9.68,0.0,0.0,0.0,337.6,2.48
20080406:0200,9.39,0.0,0.0,0.0,342.15,2.62
20080406:0300,9.19,0.0,0.0,0.0,344.1,2.97
20080406:0400,9.08,6.0,0.0,6.0,345.45,3.31
20080406:0500,9.16,24.0,0.0,24.0,346.4,3.52
20080406:0600,9.41,65.0,0.0,65.0,348.15,3.45
20080406:0700,9.5,197.0,3.52,195.0,348.55,3.79
20080406:0800,9.88,149.0,0.0,149.0,349.9,3.72
20080406:0900,10.11,153.0,0.0,153.0,350.65,3.59
20080406:1000,10.7,123.0,0.0,123.0,351.45,4.14
20080406:1100,11.51,135.0,0.0,135.0,352.6,4.48
20080406:1200,11.76,141.0,0.0,141.0,353.75,3.79
20080406:1300,12.17,121.0,0.0,121.0,349.7,3.66
20080406:1400,11.92,73.0,0.0,73.0,358.0,3.59
20080406:1500,11.71,44.0,0.0,44.0,359.2,3.52
20080406:1600,11.54,12.0,0.0,12.0,359.75,3.52
20080406:1700,11.38,0.0,0.0,0.0,359.2,3.52
20080406:1800,11.09,0.0,0.0,0.0,354.15,3.66
20080406:1900,9.86,0.0,0.0,0.0,354.95,4.48
20080406:2000,9.47,0.0,0.0,0.0,353.55,4.21
20080406:2100,9.22,0.0,0.0,0.0,354.15,3.93
20080406:2200,9.07,0.0,0.0,0.0,354.15,3.59
20080406:2300,8.96,0.0,0.0,0.0,354.15,3.45
20080407:0000,8.9,0.0,0.0,0.0,353.95,3.24
20080407:0100,8.88,0.0,0.0,0.0,354.85,2.97
20080407:0200,8.91,0.0,0.0,0.0,354.75,2.55
20080407:0300,8.94,0.0,0.0,0.0,354.75,2.14
20080407:0400,8.94,17.0,15.37,16.0,352.8,1.93
20080407:0500,9.0,41.0,0.0,41.0,350.1,1.86
20080407:0600,9.34,97.0,0.0,97.0,349.7,1.59
20080407:0700,9.99,232.0,13.97,224.0,349.1,1.38
20080407:0800,11.08,412.0,105.84,339.0,347.55,1.66
20080407:0900,13.2,553.0,225.85,380.0,328.4,1.72
20080407:1000,14.67,656.0,373.09,359.0,321.65,1.86
20080407:1100,14.98,771.0,726.37,206.0,359.75,2.21
20080407:1200,15.49,710.0,757.77,170.0,365.75,2.21
20080407:1300,16.15,589.0,727.48,149.0,362.3,2.07
20080407:1400,16.83,418.0,621.47,131.0,335.0,2.07
20080407:1500,17.14,232.0,456.86,98.0,309.45,2.14
20080407:1600,16.17,61.0,207.56,38.0,298.6,2.14
20080407:1700,14.02,0.0,0.0,0.0,289.9,2.76
20080407:1800,12.32,0.0,0.0,0.0,285.25,2.76
20080407:1900,11.38,0.0,0.0,0.0,282.95,2.83
20080407:2000,10.49,0.0,0.0,0.0,280.8,2.69
20080407:2100,9.5,0.0,0.0,0.0,279.05,2.55
20080407:2200,8.6,0.0,0.0,0.0,277.9,2.55
20080407:2300,7.86,0.0,0.0,0.0,278.5,2.41
20080408:0000,7.08,0.0,0.0,0.0,278.85,2.21
20080408:0100,6.35,0.0,0.0,0.0,276.65,2.14
20080408:0200,5.91,0.0,0.0,0.0,274.4,2.34
20080408:0300,5.64,0.0,0.0,0.0,271.5,2.48
20080408:0400,5.47,25.0,56.75,21.0,269.0,2.55
20080408:0500,7.22,195.0,424.59,87.0,270.15,2.21
20080408:0600,11.44,393.0,646.06,117.0,275.0,2.14
20080408:0700,14.63,577.0,774.39,130.0,283.5,2.76
20080408:0800,17.1,717.0,825.39,144.0,291.85,2.9
20080408:0900,19.02,815.0,872.5,143.0,300.15,2.9
20080408:1000,20.45,848.0,872.5,150.0,307.3,3.03
20080408:1100,21.41,829.0,876.44,144.0,311.75,3.31
20080408:1200,21.98,755.0,869.89,132.0,315.25,3.17
20080408:1300,22.23,598.0,739.78,148.0,317.4,2.83
20080408:1400,22.17,436.0,672.77,123.0,316.6,2.48
20080408:1500,21.66,244.0,508.78,93.0,315.85,1.45
20080408:1600,20.33,70.0,279.7,38.0,313.7,1.45
20080408:1700,17.68,0.0,0.0,0.0,306.55,2.34
20080408:1800,15.16,0.0,0.0,0.0,301.7,2.55
20080408:1900,13.65,0.0,0.0,0.0,299.75,2.21
20080408:2000,12.21,0.0,0.0,0.0,299.2,2.34
20080408:2100,11.12,0.0,0.0,0.0,298.05,2.14
20080408:2200,11.0,0.0,0.0,0.0,295.9,1.86
20080408:2300,11.58,0.0,0.0,0.0,293.0,1.45
20080409:0000,12.11,0.0,0.0,0.0,290.5,1.24
20080409:0100,9.88,0.0,0.0,0.0,287.9,1.52
20080409:0200,7.72,0.0,0.0,0.0,286.05,2.14
20080409:0300,7.06,0.0,0.0,0.0,284.5,2.28
20080409:0400,6.79,3.0,0.0,3.0,281.2,2.34
20080409:0500,8.53,58.0,0.0,58.0,280.05,1.93
20080409:0600,12.62,329.0,342.45,181.0,288.95,1.93
20080409:0700,14.95,382.0,171.84,282.0,307.1,1.93
20080409:0800,16.69,583.0,407.93,298.0,307.1,2.21
20080409:0900,18.32,700.0,529.48,290.0,312.75,2.48
20080409:1000,19.49,628.0,304.77,383.0,317.75,2.41
20080409:1100,20.44,741.0,615.09,258.0,327.65,2.21
20080409:1200,20.97,527.0,247.32,349.0,334.2,2.07
20080409:1300,21.08,377.0,130.78,297.0,344.65,2.07
20080409:1400,20.84,277.0,123.76,219.0,348.35,2.69
20080409:1500,19.73,154.0,86.6,128.0,361.3,2.55
20080409:1600,18.46,31.0,8.48,30.0,356.5,2.55
20080409:1700,16.73,0.0,0.0,0.0,348.75,2.69
20080409:1800,15.14,0.0,0.0,0.0,331.3,2.69
20080409:1900,14.09,0.0,0.0,0.0,311.95,2.55
20080409:2000,12.94,0.0,0.0,0.0,306.15,2.48
20080409:2100,12.08,0.0,0.0,0.0,307.9,2.28
20080409:2200,11.3,0.0,0.0,0.0,309.85,2.07
20080409:2300,10.96,0.0,0.0,0.0,320.85,2.0
20080410:0000,10.65,0.0,0.0,0.0,315.85,2.21
20080410:0100,10.53,0.0,0.0,0.0,322.9,1.93
20080410:0200,10.15,0.0,0.0,0.0,325.5,1.52
20080410:0300,9.99,0.0,0.0,0.0,333.25,1.52
20080410:0400,9.67,6.0,0.0,6.0,325.3,1.66
20080410:0500,10.11,117.0,49.11,104.0,306.35,1.24
20080410:0600,12.6,85.0,0.0,85.0,317.0,1.24
20080410:0700,13.97,270.0,32.39,251.0,334.4,1.24
20080410:0800,15.51,494.0,219.06,340.0,329.75,0.97
20080410:0900,16.81,432.0,73.22,375.0,347.2,0.97
20080410:1000,18.25,414.0,47.05,376.0,339.85,1.17
20080410:1100,19.33,684.0,467.76,315.0,344.85,1.31
20080410:1200,19.94,522.0,241.99,347.0,353.75,1.45
20080410:1300,20.11,285.0,34.14,264.0,351.65,1.45
20080410:1400,20.18,294.0,161.01,218.0,355.5,1.38
20080410:1500,20.07,138.0,52.69,122.0,357.85,1.17
20080410:1600,19.32,60.0,131.63,44.0,361.5,0.9
20080410:1700,17.74,0.0,0.0,0.0,363.85,1.1
20080410:1800,16.93,0.0,0.0,0.0,361.3,0.9
20080410:1900,15.79,0.0,0.0,0.0,347.95,0.69
20080410:2000,13.19,0.0,0.0,0.0,333.05,1.45
20080410:2100,12.16,0.0,0.0,0.0,330.15,1.59
20080410:2200,11.74,0.0,0.0,0.0,333.85,1.38
20080410:2300,11.46,0.0,0.0,0.0,329.55,1.17
20080411:0000,11.08,0.0,0.0,0.0,314.65,1.03
20080411:0100,9.72,0.0,0.0,0.0,308.0,1.38
20080411:0200,9.09,0.0,0.0,0.0,304.8,1.38
20080411:0300,8.95,0.0,0.0,0.0,315.65,1.24
20080411:0400,8.88,8.0,0.0,8.0,323.0,1.1
20080411:0500,10.59,42.0,0.0,42.0,338.85,0.9
20080411:0600,12.23,182.0,22.63,172.0,353.75,0.69
20080411:0700,14.86,304.0,59.2,269.0,355.5,1.03
20080411:0800,17.12,701.0,767.7,158.0,360.35,0.97
20080411:0900,19.05,792.0,800.04,166.0,341.4,1.38
20080411:1000,20.66,758.0,607.52,265.0,332.1,1.66
20080411:1100,21.81,607.0,295.29,373.0,337.7,2.28
20080411:1200,22.42,330.0,26.15,311.0,344.1,2.76
20080411:1300,22.66,351.0,93.78,293.0,353.2,3.03
20080411:1400,22.66,129.0,0.0,129.0,352.0,3.38
20080411:1500,22.51,86.0,3.26,85.0,357.25,3.1
20080411:1600,21.31,36.0,15.99,34.0,341.0,1.93
20080411:1700,19.8,0.0,0.0,0.0,342.95,2.0
20080411:1800,17.86,0.0,0.0,0.0,332.5,2.14
20080411:1900,16.12,0.0,0.0,0.0,343.1,2.0
20080411:2000,15.01,0.0,0.0,0.0,337.9,2.0
20080411:2100,13.75,0.0,0.0,0.0,325.1,1.86
20080411:2200,12.74,0.0,0.0,0.0,321.65,1.72
20080411:2300,12.13,0.0,0.0,0.0,322.05,1.86
20080412:0000,11.95,0.0,0.0,0.0,322.6,1.59
20080412:0100,13.25,0.0,0.0,0.0,320.2,0.97
20080412:0200,13.24,0.0,0.0,0.0,322.05,0.62
20080412:0300,12.73,0.0,0.0,0.0,316.6,0.62
20080412:0400,12.19,24.0,10.89,23.0,315.45,0.83
20080412:0500,13.14,103.0,21.83,97.0,320.1,0.41
20080412:0600,16.15,303.0,230.55,200.0,322.6,0.28
20080412:0700,18.69,347.0,107.44,283.0,330.15,0.07
20080412:0800,20.91,365.0,52.0,328.0,336.95,0.28
20080412:0900,22.78,358.0,25.43,338.0,345.05,0.69
20080412:1000,24.28,759.0,605.98,265.0,352.0,0.97
20080412:1100,25.53,729.0,576.66,270.0,356.1,1.31
20080412:1200,26.39,601.0,401.39,308.0,359.4,1.72
20080412:1300,26.85,291.0,35.38,269.0,366.35,1.93
20080412:1400,26.86,363.0,344.71,198.0,376.0,1.72
20080412:1500,26.32,174.0,128.83,134.0,374.5,1.1
20080412:1600,24.85,40.0,23.32,37.0,369.65,1.59
20080412:1700,22.56,0.0,0.0,0.0,370.0,2.07
20080412:1800,20.66,0.0,0.0,0.0,366.55,2.41
20080412:1900,18.71,0.0,0.0,0.0,361.1,1.66
20080412:2000,17.44,0.0,0.0,0.0,352.2,1.79
20080412:2100,16.54,0.0,0.0,0.0,346.0,2.0
20080412:2200,15.86,0.0,0.0,0.0,346.8,2.21
20080412:2300,15.28,0.0,0.0,0.0,333.05,2.62
20080413:0000,15.4,0.0,0.0,0.0,333.85,3.38
20080413:0100,15.64,0.0,0.0,0.0,337.8,4.07
20080413:0200,15.88,0.0,0.0,0.0,338.65,3.66
20080413:0300,16.14,0.0,0.0,0.0,335.4,4.14
20080413:0400,16.11,32.0,30.93,29.0,325.1,4.62
20080413:0500,16.63,205.0,350.16,107.0,332.85,4.83
20080413:0600,17.45,394.0,549.29,146.0,316.6,4.62
20080413:0700,17.89,568.0,666.5,168.0,302.5,6.0
20080413:0800,19.12,649.0,547.7,257.0,303.25,6.34
20080413:0900,20.28,658.0,389.72,350.0,304.8,6.55
20080413:1000,21.14,426.0,48.85,386.0,306.95,6.62
20080413:1100,21.76,766.0,645.47,250.0,308.85,6.62
20080413:1200,22.09,709.0,681.85,209.0,310.4,6.41
20080413:1300,22.12,570.0,582.38,206.0,314.85,6.21
20080413:1400,21.78,273.0,101.67,224.0,314.85,5.86
20080413:1500,21.0,129.0,28.68,120.0,315.65,4.62
20080413:1600,19.66,58.0,83.23,47.0,324.95,3.72
20080413:1700,17.92,0.0,0.0,0.0,319.1,3.24
20080413:1800,16.36,0.0,0.0,0.0,308.85,2.97
20080413:1900,15.73,0.0,0.0,0.0,316.4,2.83
20080413:2000,14.45,0.0,0.0,0.0,304.2,2.34
20080413:2100,12.97,0.0,0.0,0.0,301.3,1.72
20080413:2200,12.19,0.0,0.0,0.0,313.5,1.45
20080413:2300,12.12,0.0,0.0,0.0,340.6,1.72
20080414:0000,12.37,0.0,0.0,0.0,342.75,1.93
20080414:0100,12.51,0.0,0.0,0.0,345.15,2.07
20080414:0200,12.56,0.0,0.0,0.0,349.9,2.0
20080414:0300,12.42,0.0,0.0,0.0,345.25,2.21
20080414:0400,12.31,5.0,0.0,5.0,344.85,2.55
20080414:0500,12.53,78.0,0.0,78.0,337.3,2.76
20080414:0600,12.95,211.0,41.65,192.0,346.2,3.38
20080414:0700,13.71,116.0,0.0,116.0,336.55,3.93
20080414:0800,14.55,158.0,0.0,158.0,332.85,3.93
20080414:0900,15.63,141.0,0.0,141.0,332.1,3.59
20080414:1000,16.25,117.0,0.0,117.0,353.95,3.52
20080414:1100,16.3,145.0,0.0,145.0,369.05,3.66
20080414:1200,16.48,110.0,0.0,110.0,357.45,3.79
20080414:1300,15.7,82.0,0.0,82.0,371.95,3.79
20080414:1400,15.11,66.0,0.0,66.0,370.2,3.72
20080414:1500,14.59,73.0,0.0,73.0,363.85,3.66
20080414:1600,13.47,16.0,0.0,16.0,357.65,3.17
20080414:1700,12.49,0.0,0.0,0.0,354.15,3.66
20080414:1800,11.78,0.0,0.0,0.0,356.85,3.86
20080414:1900,11.26,0.0,0.0,0.0,355.5,3.52
20080414:2000,10.78,0.0,0.0,0.0,351.25,3.66
20080414:2100,10.38,0.0,0.0,0.0,347.75,3.72
20080414:2200,10.04,0.0,0.0,0.0,345.85,4.0
20080414:2300,9.69,0.0,0.0,0.0,343.5,4.28
20080415:0000,9.34,0.0,0.0,0.0,336.95,4.34
20080415:0100,8.98,0.0,0.0,0.0,327.75,4.76
20080415:0200,8.82,0.0,0.0,0.0,329.75,5.17
20080415:0300,8.61,0.0,0.0,0.0,322.6,5.31
20080415:0400,8.48,34.0,27.98,31.0,312.75,5.31
20080415:0500,8.92,21.0,0.0,21.0,295.5,5.1
20080415:0600,9.64,63.0,0.0,63.0,328.4,4.21
20080415:0700,9.94,52.0,0.0,52.0,324.15,5.31
20080415:0800,10.97,114.0,0.0,114.0,344.1,5.79
20080415:0900,10.71,108.0,0.0,108.0,353.0,3.03
20080415:1000,11.03,76.0,0.0,76.0,355.5,1.38
20080415:1100,11.98,95.0,0.0,95.0,355.3,0.34
20080415:1200,12.24,95.0,0.0,95.0,355.5,1.52
20080415:1300,12.97,316.0,49.09,285.0,355.1,3.17
20080415:1400,13.39,142.0,0.0,142.0,334.6,4.55
20080415:1500,12.9,155.0,65.52,134.0,335.55,4.41
20080415:1600,12.55,51.0,35.93,46.0,324.15,4.48
20080415:1700,11.36,0.0,0.0,0.0,303.05,3.93
20080415:1800,10.21,0.0,0.0,0.0,287.6,3.59
20080415:1900,9.31,0.0,0.0,0.0,290.65,2.0
20080415:2000,8.51,0.0,0.0,0.0,289.7,2.07
20080415:2100,8.19,0.0,0.0,0.0,303.05,2.07
20080415:2200,8.01,0.0,0.0,0.0,306.95,2.14
20080415:2300,7.61,0.0,0.0,0.0,298.4,2.21
20080416:0000,7.31,0.0,0.0,0.0,296.65,2.07
20080416:0100,7.34,0.0,0.0,0.0,307.45,1.93
20080416:0200,7.86,0.0,0.0,0.0,330.95,2.0
20080416:0300,8.34,0.0,0.0,0.0,337.9,2.55
20080416:0400,8.7,23.0,0.0,23.0,336.95,3.17
20080416:0500,9.19,80.0,0.0,80.0,341.95,3.38
20080416:0600,9.83,58.0,0.0,58.0,323.0,4.48
20080416:0700,10.16,442.0,246.29,291.0,343.5,4.41
20080416:0800,11.14,590.0,361.35,327.0,343.3,4.55
20080416:0900,12.85,661.0,374.24,361.0,332.1,4.9
20080416:1000,14.38,779.0,593.15,287.0,322.05,5.03
20080416:1100,15.35,215.0,0.0,215.0,309.65,5.38
20080416:1200,16.08,360.0,34.99,334.0,317.95,6.62
20080416:1300,15.61,124.0,0.0,124.0,347.4,6.9
20080416:1400,14.72,460.0,673.31,129.0,336.15,6.21
20080416:1500,15.14,283.0,592.97,91.0,302.65,6.69
20080416:1600,14.42,58.0,56.1,50.0,295.9,5.72
20080416:1700,13.2,0.0,0.0,0.0,285.65,5.31
20080416:1800,12.1,0.0,0.0,0.0,279.25,5.59
20080416:1900,11.04,0.0,0.0,0.0,274.2,5.79
20080416:2000,10.5,0.0,0.0,0.0,273.65,5.79
20080416:2100,10.01,0.0,0.0,0.0,270.55,5.52
20080416:2200,9.56,0.0,0.0,0.0,269.95,5.1
20080416:2300,9.09,0.0,0.0,0.0,268.6,4.76
20080417:0000,8.71,0.0,0.0,0.0,266.65,4.83
20080417:0100,8.43,0.0,0.0,0.0,265.6,4.76
20080417:0200,8.15,0.0,0.0,0.0,264.15,4.48
20080417:0300,7.8,0.0,0.0,0.0,262.4,4.21
20080417:0400,7.6,60.0,153.58,42.0,261.05,3.93
20080417:0500,8.63,252.0,538.12,91.0,261.85,3.31
20080417:0600,10.47,443.0,681.2,123.0,264.95,4.34
20080417:0700,12.43,630.0,811.61,129.0,273.05,4.97
20080417:0800,14.04,752.0,813.15,157.0,278.85,5.24
20080417:0900,15.27,661.0,361.38,370.0,286.8,5.93
20080417:1000,16.24,597.0,210.11,422.0,300.15,6.14
20080417:1100,16.89,571.0,194.41,413.0,321.25,6.21
20080417:1200,17.59,527.0,207.73,372.0,317.95,6.0
20080417:1300,17.7,507.0,344.99,287.0,319.3,5.52
20080417:1400,17.82,367.0,293.08,222.0,334.4,5.03
20080417:1500,17.58,218.0,232.37,142.0,290.1,3.72
20080417:1600,16.42,63.0,68.47,53.0,289.1,2.41
20080417:1700,14.35,0.0,0.0,0.0,285.65,2.55
20080417:1800,12.56,0.0,0.0,0.0,282.75,2.21
20080417:1900,10.79,0.0,0.0,0.0,279.05,2.07
20080417:2000,9.34,0.0,0.0,0.0,280.4,1.79
20080417:2100,9.38,0.0,0.0,0.0,278.1,1.31
20080417:2200,9.87,0.0,0.0,0.0,281.4,1.03
20080417:2300,8.66,0.0,0.0,0.0,286.8,1.31
20080418:0000,7.84,0.0,0.0,0.0,302.85,1.59
20080418:0100,7.36,0.0,0.0,0.0,298.9,1.79
20080418:0200,7.92,0.0,0.0,0.0,323.0,1.45
20080418:0300,8.36,0.0,0.0,0.0,328.6,1.17
20080418:0400,8.75,18.0,0.0,18.0,330.75,0.9
20080418:0500,9.79,195.0,213.92,130.0,337.9,0.28
20080418:0600,11.44,420.0,579.98,145.0,327.45,0.07
20080418:0700,13.26,566.0,588.99,200.0,312.95,0.28
20080418:0800,15.6,712.0,690.64,204.0,297.65,0.34
20080418:0900,17.43,842.0,848.14,156.0,301.9,0.55
20080418:1000,18.8,829.0,727.06,221.0,313.3,1.31
20080418:1100,19.74,823.0,778.27,188.0,323.0,2.55
20080418:1200,20.08,756.0,790.13,164.0,336.75,2.76
20080418:1300,20.06,609.0,677.31,175.0,335.75,2.34
20080418:1400,19.93,426.0,510.17,172.0,333.45,2.07
20080418:1500,19.8,266.0,475.31,109.0,316.4,2.0
20080418:1600,18.84,31.0,0.0,31.0,313.9,1.59
20080418:1700,17.19,0.0,0.0,0.0,313.7,1.93
20080418:1800,15.16,0.0,0.0,0.0,311.4,2.07
20080418:1900,14.15,0.0,0.0,0.0,329.95,3.38
20080418:2000,13.11,0.0,0.0,0.0,316.05,2.55
20080418:2100,12.13,0.0,0.0,0.0,309.25,2.28
20080418:2200,11.12,0.0,0.0,0.0,298.6,2.14
20080418:2300,10.21,0.0,0.0,0.0,293.6,2.14
20080419:0000,9.56,0.0,0.0,0.0,291.05,2.21
