time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20090430:1100,20.77,870.0,805.26,187.0,319.3,0.69
20090430:1200,21.38,816.0,807.18,173.0,322.8,1.17
20090430:1300,21.78,702.0,766.5,163.0,334.8,1.24
20090430:1400,21.31,411.0,248.99,268.0,339.85,0.97
20090430:1500,18.21,224.0,85.97,188.0,347.2,0.34
20090430:1600,14.9,43.0,0.0,43.0,338.31,0.97
20090430:1700,14.51,17.0,14.06,16.0,334.12,1.06
20090430:1800,14.12,0.0,0.0,0.0,329.93,1.16
20090430:1900,13.73,0.0,0.0,0.0,325.74,1.25
20090430:2000,13.33,0.0,0.0,0.0,321.55,1.35
20090430:2100,12.94,0.0,0.0,0.0,317.36,1.44
20090430:2200,12.55,0.0,0.0,0.0,313.17,1.54
20090430:2300,12.16,0.0,0.0,0.0,308.98,1.63
20150501:0000,11.76,0.0,0.0,0.0,304.79,1.73
20150501:0100,11.37,0.0,0.0,0.0,300.6,1.82
20150501:0200,10.98,0.0,0.0,0.0,296.41,1.92
20150501:0300,10.59,0.0,0.0,0.0,292.22,2.01
20150501:0400,10.19,31.0,8.16,30.0,288.03,2.11
20150501:0500,9.8,216.0,335.21,116.0,283.84,2.2
20150501:0600,9.41,343.0,302.27,202.0,279.65,2.3
20150501:0700,9.02,590.0,711.58,152.0,275.46,2.39
20150501:0800,17.42,688.0,622.83,230.0,303.45,3.38
20150501:0900,18.24,801.0,709.25,221.0,326.5,3.66
20150501:1000,19.06,597.0,193.66,431.0,333.45,3.72
20150501:1100,19.66,555.0,146.91,430.0,330.75,3.72
20150501:1200,20.31,464.0,90.09,392.0,349.3,3.66
20150501:1300,20.55,488.0,204.0,344.0,359.2,3.72
20150501:1400,20.65,400.0,223.52,271.0,362.3,3.72
20150501:1500,20.27,151.0,9.48,147.0,355.7,2.97
20150501:1600,19.85,66.0,0.0,66.0,364.2,2.34
20150501:1700,18.68,16.0,0.0,16.0,356.1,1.93
20150501:1800,17.29,0.0,0.0,0.0,356.85,2.07
20150501:1900,16.42,0.0,0.0,0.0,369.25,2.07
20150501:2000,15.22,0.0,0.0,0.0,363.45,1.45
20150501:2100,14.61,0.0,0.0,0.0,362.3,0.41
20150501:2200,13.58,0.0,0.0,0.0,361.9,1.24
20150501:2300,13.2,0.0,0.0,0.0,358.6,1.86
20150502:0000,12.96,0.0,0.0,0.0,359.2,2.07
20150502:0100,12.69,0.0,0.0,0.0,359.5,2.21
20150502:0200,12.61,0.0,0.0,0.0,359.55,2.28
20150502:0300,12.56,0.0,0.0,0.0,360.35,2.41
20150502:0400,12.54,37.0,15.79,35.0,359.75,2.41
20150502:0500,12.71,67.0,0.0,67.0,361.1,2.48
20150502:0600,12.95,43.0,0.0,43.0,358.8,2.62
20150502:0700,13.79,182.0,0.0,182.0,362.85,2.97
20150502:0800,14.26,112.0,0.0,112.0,364.2,3.1
20150502:0900,14.47,291.0,3.66,288.0,364.8,3.24
20150502:1000,14.53,121.0,0.0,121.0,367.1,3.59
20150502:1100,14.15,120.0,0.0,120.0,370.4,3.72
20150502:1200,14.46,200.0,0.0,200.0,369.25,3.45
20150502:1300,15.47,325.0,28.23,305.0,372.15,3.17
20150502:1400,16.52,224.0,10.35,218.0,356.5,2.76
20150502:1500,16.78,176.0,23.55,166.0,353.75,2.62
20150502:1600,17.14,190.0,418.15,84.0,352.2,2.48
20150502:1700,16.26,38.0,166.71,25.0,344.1,2.14
20150502:1800,15.08,0.0,0.0,0.0,344.1,2.14
20150502:1900,13.89,0.0,0.0,0.0,337.3,1.93
20150502:2000,13.64,0.0,0.0,0.0,346.4,1.93
20150502:2100,12.88,0.0,0.0,0.0,326.5,2.0
20150502:2200,11.99,0.0,0.0,0.0,310.05,2.14
20150502:2300,11.33,0.0,0.0,0.0,306.15,2.14
20150503:0000,10.83,0.0,0.0,0.0,308.3,2.07
20150503:0100,10.15,0.0,0.0,0.0,298.9,2.0
20150503:0200,9.6,0.0,0.0,0.0,300.35,1.79
20150503:0300,9.02,0.0,0.0,0.0,302.65,1.59
20150503:0400,8.51,40.0,15.31,38.0,304.2,1.1
20150503:0500,10.2,168.0,114.43,133.0,309.65,1.03
20150503:0600,11.85,368.0,371.71,192.0,312.35,0.76
20150503:0700,13.52,506.0,401.91,256.0,317.75,0.55
20150503:0800,14.77,734.0,763.45,168.0,347.75,0.41
20150503:0900,16.23,840.0,818.57,166.0,340.4,0.34
20150503:1000,17.6,836.0,682.91,247.0,327.05,0.14
20150503:1100,18.83,865.0,790.88,188.0,330.15,0.28
20150503:1200,19.65,794.0,742.18,197.0,320.85,0.34
20150503:1300,20.23,678.0,680.6,194.0,324.95,0.41
20150503:1400,20.53,458.0,363.87,246.0,324.15,0.62
20150503:1500,20.54,353.0,481.75,147.0,325.9,0.83
20150503:1600,20.24,187.0,374.07,91.0,324.95,1.03
20150503:1700,19.21,14.0,0.0,14.0,327.05,1.24
20150503:1800,17.56,0.0,0.0,0.0,339.45,1.72
20150503:1900,17.3,0.0,0.0,0.0,345.65,0.83
20150503:2000,16.29,0.0,0.0,0.0,355.1,1.03
20150503:2100,14.87,0.0,0.0,0.0,348.75,1.45
20150503:2200,14.54,0.0,0.0,0.0,367.7,1.52
20150503:2300,14.25,0.0,0.0,0.0,364.2,1.52
20150504:0000,13.91,0.0,0.0,0.0,360.75,1.38
20150504:0100,13.85,0.0,0.0,0.0,367.05,1.31
20150504:0200,13.88,0.0,0.0,0.0,370.0,1.38
20150504:0300,13.69,0.0,0.0,0.0,362.3,1.52
20150504:0400,13.55,16.0,0.0,16.0,356.5,1.38
20150504:0500,14.83,40.0,0.0,40.0,347.95,0.97
20150504:0600,17.2,156.0,4.19,154.0,368.3,0.97
20150504:0700,18.38,521.0,455.89,236.0,362.85,1.59
20150504:0800,20.18,639.0,481.01,281.0,352.6,2.07
20150504:0900,21.65,827.0,798.94,167.0,353.55,2.28
20150504:1000,22.95,714.0,397.66,370.0,366.15,2.97
20150504:1100,23.25,262.0,0.0,262.0,388.8,2.9
20150504:1200,23.44,401.0,43.38,366.0,398.3,2.76
20150504:1300,23.43,643.0,580.07,229.0,399.85,2.28
20150504:1400,23.85,360.0,145.22,275.0,397.7,2.07
20150504:1500,23.53,196.0,41.81,178.0,400.2,1.66
20150504:1600,23.4,173.0,281.04,100.0,398.3,1.59
20150504:1700,21.96,36.0,106.21,27.0,372.15,1.79
20150504:1800,20.31,0.0,0.0,0.0,362.3,2.07
20150504:1900,19.08,0.0,0.0,0.0,362.5,1.86
20150504:2000,17.6,0.0,0.0,0.0,348.35,1.86
20150504:2100,16.67,0.0,0.0,0.0,353.2,1.79
20150504:2200,16.14,0.0,0.0,0.0,357.85,1.79
20150504:2300,15.76,0.0,0.0,0.0,360.35,1.72
20150505:0000,15.12,0.0,0.0,0.0,348.15,1.72
20150505:0100,14.48,0.0,0.0,0.0,341.1,1.79
20150505:0200,13.74,0.0,0.0,0.0,333.25,1.72
20150505:0300,13.19,0.0,0.0,0.0,330.35,1.86
20150505:0400,13.16,31.0,0.0,31.0,330.55,1.72
20150505:0500,15.55,129.0,31.94,119.0,332.65,1.1
20150505:0600,19.03,307.0,185.35,218.0,340.2,1.03
20150505:0700,21.43,571.0,624.01,179.0,359.0,1.24
20150505:0800,23.4,681.0,601.0,232.0,361.5,1.45
20150505:0900,24.86,723.0,499.56,309.0,364.4,1.66
20150505:1000,25.83,869.0,798.79,176.0,378.55,1.72
20150505:1100,26.4,797.0,610.95,271.0,381.85,1.72
20150505:1200,26.69,749.0,620.26,247.0,395.55,1.86
20150505:1300,26.82,628.0,533.35,246.0,384.15,1.79
20150505:1400,27.21,349.0,125.85,275.0,387.25,1.93
20150505:1500,27.1,170.0,18.46,162.0,386.85,1.79
20150505:1600,26.45,115.0,53.27,101.0,389.0,1.38
20150505:1700,24.85,37.0,90.83,29.0,371.4,2.21
20150505:1800,22.8,0.0,0.0,0.0,364.0,2.62
20150505:1900,21.43,0.0,0.0,0.0,351.45,2.28
20150505:2000,20.14,0.0,0.0,0.0,348.95,2.28
20150505:2100,19.09,0.0,0.0,0.0,352.6,2.21
20150505:2200,18.32,0.0,0.0,0.0,360.95,2.07
20150505:2300,17.64,0.0,0.0,0.0,360.95,1.93
20150506:0000,16.79,0.0,0.0,0.0,347.0,2.0
20150506:0100,16.34,0.0,0.0,0.0,350.6,2.0
20150506:0200,15.93,0.0,0.0,0.0,348.15,1.93
20150506:0300,15.34,0.0,0.0,0.0,341.2,1.79
20150506:0400,15.29,20.0,0.0,20.0,338.65,1.52
20150506:0500,17.59,170.0,107.41,136.0,338.65,1.03
20150506:0600,21.29,333.0,246.19,214.0,342.55,1.52
20150506:0700,23.92,546.0,519.68,218.0,357.65,2.0
20150506:0800,25.86,699.0,642.82,217.0,367.3,2.55
20150506:0900,27.47,607.0,251.42,398.0,377.75,2.76
20150506:1000,28.7,842.0,703.44,230.0,386.85,2.83
20150506:1100,29.69,831.0,692.66,233.0,385.5,2.9
20150506:1200,30.27,577.0,227.91,392.0,391.5,2.83
20150506:1300,30.52,659.0,617.77,215.0,390.55,2.83
20150506:1400,30.39,514.0,545.2,192.0,393.25,3.03
20150506:1500,30.07,352.0,458.55,152.0,394.0,2.9
20150506:1600,28.74,182.0,308.41,100.0,388.6,1.93
20150506:1700,27.1,46.0,164.14,31.0,382.2,2.07
20150506:1800,24.99,0.0,0.0,0.0,376.4,2.07
20150506:1900,23.13,0.0,0.0,0.0,369.45,1.86
20150506:2000,21.95,0.0,0.0,0.0,375.45,2.9
20150506:2100,20.55,0.0,0.0,0.0,387.45,2.62
20150506:2200,19.66,0.0,0.0,0.0,371.95,2.28
20150506:2300,19.03,0.0,0.0,0.0,367.9,2.0
20150507:0000,18.68,0.0,0.0,0.0,372.95,2.28
20150507:0100,18.49,0.0,0.0,0.0,373.4,2.41
20150507:0200,18.29,0.0,0.0,0.0,375.85,2.48
20150507:0300,17.79,0.0,0.0,0.0,367.9,3.03
20150507:0400,17.16,72.0,116.68,55.0,363.25,3.1
20150507:0500,16.96,236.0,362.58,120.0,361.9,2.83
20150507:0600,17.57,297.0,145.94,226.0,351.05,3.17
20150507:0700,17.52,285.0,28.39,267.0,362.5,3.59
20150507:0800,19.0,487.0,154.16,371.0,372.55,3.79
20150507:0900,20.1,545.0,154.72,416.0,365.4,3.79
20150507:1000,20.46,762.0,476.85,346.0,381.85,3.72
20150507:1100,20.7,399.0,25.41,377.0,371.75,3.86
20150507:1200,20.92,542.0,169.51,404.0,365.0,3.86
20150507:1300,21.63,451.0,135.89,353.0,366.95,3.93
20150507:1400,21.81,506.0,493.93,213.0,351.25,3.59
20150507:1500,21.89,350.0,428.3,162.0,348.95,3.24
20150507:1600,21.59,202.0,412.79,91.0,355.9,2.76
20150507:1700,20.66,48.0,169.02,32.0,339.65,1.79
20150507:1800,19.0,0.0,0.0,0.0,332.5,1.59
20150507:1900,17.29,0.0,0.0,0.0,333.45,1.52
20150507:2000,16.7,0.0,0.0,0.0,334.0,1.45
20150507:2100,16.24,0.0,0.0,0.0,319.1,1.31
20150507:2200,16.66,0.0,0.0,0.0,311.95,1.03
20150507:2300,15.08,0.0,0.0,0.0,308.5,1.24
20150508:0000,12.82,0.0,0.0,0.0,305.4,1.93
20150508:0100,12.13,0.0,0.0,0.0,300.85,2.28
20150508:0200,11.68,0.0,0.0,0.0,297.85,2.34
20150508:0300,11.24,0.0,0.0,0.0,294.75,2.28
20150508:0400,11.04,99.0,314.93,52.0,291.25,2.07
20150508:0500,13.29,242.0,352.7,128.0,289.9,1.45
20150508:0600,16.37,396.0,404.47,198.0,292.4,1.52
20150508:0700,18.42,574.0,546.46,226.0,302.3,2.48
20150508:0800,20.08,636.0,410.56,326.0,313.9,2.55
20150508:0900,21.26,736.0,467.59,345.0,326.65,2.69
20150508:1000,22.14,698.0,320.11,418.0,334.0,2.9
20150508:1100,22.73,909.0,849.12,172.0,329.55,3.1
20150508:1200,22.84,850.0,841.5,163.0,334.2,3.17
20150508:1300,22.92,745.0,826.48,147.0,329.0,3.03
20150508:1400,22.85,587.0,755.35,137.0,325.1,2.9
20150508:1500,22.49,372.0,484.5,158.0,318.75,2.83
20150508:1600,21.77,195.0,331.02,105.0,310.2,2.48
20150508:1700,20.25,54.0,224.7,32.0,307.7,2.14
20150508:1800,18.25,0.0,0.0,0.0,302.1,2.34
20150508:1900,16.73,0.0,0.0,0.0,296.5,2.34
20150508:2000,15.04,0.0,0.0,0.0,293.2,2.28
20150508:2100,13.63,0.0,0.0,0.0,291.65,2.21
20150508:2200,12.54,0.0,0.0,0.0,289.7,2.21
20150508:2300,11.73,0.0,0.0,0.0,289.3,2.21
20150509:0000,11.11,0.0,0.0,0.0,288.75,2.28
20150509:0100,10.59,0.0,0.0,0.0,287.9,2.28
20150509:0200,10.15,0.0,0.0,0.0,287.4,2.21
20150509:0300,9.77,0.0,0.0,0.0,287.55,2.14
20150509:0400,9.92,93.0,242.31,56.0,288.55,2.07
20150509:0500,12.75,252.0,401.31,121.0,289.1,1.72
20150509:0600,16.45,461.0,678.2,127.0,294.75,1.86
20150509:0700,18.42,634.0,767.74,143.0,300.55,1.31
20150509:0800,20.24,768.0,798.59,163.0,309.45,0.9
20150509:0900,21.72,874.0,851.45,160.0,315.85,0.55
20150509:1000,22.63,897.0,797.06,198.0,325.9,0.34
20150509:1100,23.43,888.0,794.09,197.0,331.5,0.76
20150509:1200,24.01,849.0,842.85,159.0,329.0,1.38
20150509:1300,24.46,736.0,805.89,151.0,328.2,2.0
20150509:1400,24.62,553.0,626.81,178.0,332.85,2.34
20150509:1500,24.37,411.0,668.3,114.0,325.7,2.62
20150509:1600,23.61,158.0,149.17,117.0,329.0,2.28
20150509:1700,22.04,51.0,158.23,35.0,329.4,1.79
20150509:1800,19.72,0.0,0.0,0.0,320.5,1.86
20150509:1900,18.03,0.0,0.0,0.0,323.55,2.55
20150509:2000,16.71,0.0,0.0,0.0,313.5,2.34
20150509:2100,15.4,0.0,0.0,0.0,309.85,2.21
20150509:2200,14.43,0.0,0.0,0.0,311.0,2.21
20150509:2300,13.65,0.0,0.0,0.0,307.7,2.21
20150510:0000,13.14,0.0,0.0,0.0,311.2,2.14
20150510:0100,12.68,0.0,0.0,0.0,311.3,2.0
20150510:0200,12.59,0.0,0.0,0.0,319.1,1.79
20150510:0300,12.56,0.0,0.0,0.0,321.45,1.59
20150510:0400,12.42,52.0,19.22,49.0,324.75,1.59
20150510:0500,14.82,74.0,0.0,74.0,328.8,1.24
20150510:0600,16.57,312.0,163.52,231.0,335.4,1.45
20150510:0700,18.62,610.0,691.41,166.0,343.3,1.93
20150510:0800,19.83,610.0,360.52,336.0,342.55,2.28
20150510:0900,20.77,760.0,539.93,306.0,337.9,2.41
20150510:1000,21.6,829.0,621.04,283.0,346.4,2.48
20150510:1100,22.39,423.0,33.24,394.0,344.3,2.62
20150510:1200,22.7,342.0,13.4,331.0,369.85,3.17
20150510:1300,22.44,435.0,109.86,355.0,380.85,3.86
20150510:1400,20.21,303.0,54.93,270.0,376.6,3.1
20150510:1500,21.33,382.0,539.03,141.0,348.55,3.59
20150510:1600,20.61,229.0,529.21,82.0,344.5,3.93
20150510:1700,18.68,32.0,19.18,30.0,343.3,3.72
20150510:1800,17.34,0.0,0.0,0.0,346.8,2.97
20150510:1900,16.28,0.0,0.0,0.0,318.55,2.41
20150510:2000,15.35,0.0,0.0,0.0,321.45,2.62
20150510:2100,14.8,0.0,0.0,0.0,327.25,2.9
20150510:2200,14.4,0.0,0.0,0.0,330.35,3.1
20150510:2300,14.2,0.0,0.0,0.0,329.0,3.38
20150511:0000,13.77,0.0,0.0,0.0,308.65,3.72
20150511:0100,13.33,0.0,0.0,0.0,301.8,3.86
20150511:0200,12.98,0.0,0.0,0.0,304.6,4.0
20150511:0300,12.43,0.0,0.0,0.0,291.25,4.0
20150511:0400,12.3,95.0,219.66,60.0,300.15,4.28
20150511:0500,12.76,260.0,423.98,119.0,313.7,4.69
20150511:0600,13.4,457.0,650.45,133.0,309.45,5.38
20150511:0700,14.53,628.0,739.86,151.0,333.45,5.45
20150511:0800,15.8,766.0,790.95,163.0,348.75,5.24
20150511:0900,16.81,877.0,855.21,156.0,323.75,5.24
20150511:1000,17.47,454.0,46.52,413.0,338.1,5.31
20150511:1100,18.2,292.0,1.14,291.0,333.45,4.9
20150511:1200,18.96,436.0,55.89,390.0,345.25,4.69
20150511:1300,19.02,165.0,0.0,165.0,326.65,4.41
20150511:1400,19.16,307.0,54.71,274.0,349.3,4.34
20150511:1500,18.67,162.0,8.89,158.0,336.75,4.41
20150511:1600,18.18,75.0,0.0,75.0,319.3,4.48
20150511:1700,17.45,48.0,102.39,37.0,326.65,3.72
20150511:1800,16.37,0.0,0.0,0.0,312.35,3.03
20150511:1900,15.09,0.0,0.0,0.0,324.35,2.14
20150511:2000,14.39,0.0,0.0,0.0,316.8,2.41
20150511:2100,13.59,0.0,0.0,0.0,298.6,2.55
20150511:2200,12.95,0.0,0.0,0.0,295.7,2.48
20150511:2300,12.33,0.0,0.0,0.0,293.75,2.41
20150512:0000,11.64,0.0,0.0,0.0,290.85,2.28
20150512:0100,10.87,0.0,0.0,0.0,288.85,2.14
20150512:0200,10.03,0.0,0.0,0.0,287.6,1.93
20150512:0300,9.23,0.0,0.0,0.0,285.45,1.86
20150512:0400,9.09,112.0,350.73,55.0,285.05,1.66
20150512:0500,11.69,273.0,479.89,112.0,285.45,1.31
20150512:0600,13.92,466.0,668.93,131.0,290.65,1.03
20150512:0700,15.03,644.0,778.76,140.0,299.2,0.62
20150512:0800,17.17,777.0,808.21,159.0,302.3,0.21
20150512:0900,18.94,879.0,850.67,160.0,309.85,0.41
20150512:1000,20.28,921.0,851.28,169.0,315.85,0.48
20150512:1100,21.28,887.0,776.93,206.0,319.9,0.41
20150512:1200,21.95,821.0,745.32,206.0,326.65,0.41
20150512:1300,22.27,730.0,769.72,166.0,335.55,0.28
20150512:1400,22.63,599.0,776.11,129.0,332.85,0.34
20150512:1500,22.58,414.0,652.13,119.0,326.85,0.76
20150512:1600,22.25,229.0,500.86,87.0,321.25,1.03
20150512:1700,21.17,67.0,280.44,36.0,318.75,1.31
20150512:1800,19.12,0.0,0.0,0.0,315.85,1.93
20150512:1900,17.11,0.0,0.0,0.0,312.35,1.93
20150512:2000,15.44,0.0,0.0,0.0,309.25,2.07
20150512:2100,14.35,0.0,0.0,0.0,305.75,2.21
20150512:2200,13.58,0.0,0.0,0.0,304.4,2.28
20150512:2300,13.1,0.0,0.0,0.0,307.7,2.28
20150513:0000,12.68,0.0,0.0,0.0,310.2,2.21
20150513:0100,12.26,0.0,0.0,0.0,311.5,2.14
20150513:0200,11.9,0.0,0.0,0.0,312.15,2.07
20150513:0300,11.42,0.0,0.0,0.0,309.05,1.93
20150513:0400,11.5,83.0,108.69,65.0,312.75,1.72
20150513:0500,13.75,281.0,517.24,106.0,313.3,1.45
20150513:0600,16.81,434.0,520.46,172.0,312.35,1.66
20150513:0700,19.27,549.0,452.61,255.0,321.45,2.0
20150513:0800,21.25,604.0,329.92,351.0,320.65,2.34
20150513:0900,22.75,834.0,719.94,224.0,324.15,2.41
20150513:1000,23.83,888.0,760.12,215.0,327.65,2.28
20150513:1100,24.72,875.0,743.28,222.0,335.0,2.21
20150513:1200,25.47,838.0,800.27,176.0,341.75,2.14
20150513:1300,25.96,744.0,810.96,148.0,345.45,2.0
20150513:1400,26.29,593.0,750.06,137.0,354.95,1.72
20150513:1500,26.36,410.0,630.85,123.0,355.3,1.52
20150513:1600,25.85,222.0,440.05,96.0,354.95,1.1
20150513:1700,24.33,61.0,193.65,39.0,363.65,1.59
20150513:1800,22.33,0.0,0.0,0.0,365.0,1.93
20150513:1900,20.34,0.0,0.0,0.0,340.2,2.76
20150513:2000,19.52,0.0,0.0,0.0,344.1,2.62
20150513:2100,18.68,0.0,0.0,0.0,337.3,2.55
20150513:2200,17.93,0.0,0.0,0.0,334.2,2.48
20150513:2300,17.28,0.0,0.0,0.0,335.2,2.41
20150514:0000,16.65,0.0,0.0,0.0,342.35,2.07
20150514:0100,16.08,0.0,0.0,0.0,352.15,1.79
20150514:0200,16.24,0.0,0.0,0.0,361.7,2.21
20150514:0300,16.47,0.0,0.0,0.0,358.4,2.62
20150514:0400,16.87,20.0,0.0,20.0,350.65,2.69
20150514:0500,18.14,50.0,0.0,50.0,341.0,2.55
20150514:0600,20.33,304.0,136.39,235.0,334.2,2.9
20150514:0700,20.33,125.0,0.0,125.0,337.7,2.76
20150514:0800,19.84,177.0,0.0,177.0,367.7,3.24
20150514:0900,19.39,602.0,220.18,415.0,373.1,2.48
20150514:1000,20.19,681.0,297.52,417.0,375.45,2.76
20150514:1100,22.16,184.0,0.0,184.0,368.1,3.45
20150514:1200,23.54,368.0,21.71,350.0,361.7,4.34
20150514:1300,23.85,692.0,662.07,204.0,369.65,4.28
20150514:1400,23.7,557.0,635.77,169.0,380.85,3.79
20150514:1500,23.62,231.0,67.76,200.0,370.2,3.59
20150514:1600,23.21,174.0,183.32,121.0,359.0,2.69
20150514:1700,21.28,59.0,154.33,41.0,363.45,2.48
20150514:1800,19.12,0.0,0.0,0.0,359.75,2.21
20150514:1900,17.75,0.0,0.0,0.0,342.15,1.93
20150514:2000,16.74,0.0,0.0,0.0,315.45,1.72
20150514:2100,15.01,0.0,0.0,0.0,304.2,1.38
20150514:2200,14.4,0.0,0.0,0.0,302.85,1.17
20150514:2300,13.49,0.0,0.0,0.0,305.55,1.24
20150515:0000,12.15,0.0,0.0,0.0,304.05,1.45
20150515:0100,11.52,0.0,0.0,0.0,313.45,1.59
20150515:0200,11.14,0.0,0.0,0.0,312.95,1.86
20150515:0300,11.21,0.0,0.0,0.0,322.4,1.79
20150515:0400,11.61,16.0,0.0,16.0,319.1,1.79
20150515:0500,12.98,257.0,372.38,129.0,308.5,2.14
20150515:0600,15.15,239.0,43.28,217.0,316.05,2.21
20150515:0700,16.35,193.0,0.0,193.0,350.65,1.38
20150515:0800,17.59,126.0,0.0,126.0,353.0,1.1
20150515:0900,18.06,154.0,0.0,154.0,363.45,1.38
20150515:1000,18.57,174.0,0.0,174.0,359.75,1.72
20150515:1100,18.23,271.0,0.0,271.0,361.9,2.21
20150515:1200,16.99,365.0,19.25,349.0,366.55,2.28
20150515:1300,18.08,515.0,215.1,356.0,369.05,2.83
20150515:1400,19.03,332.0,78.36,284.0,359.2,2.69
20150515:1500,19.41,81.0,0.0,81.0,340.2,2.48
20150515:1600,19.13,97.0,10.28,94.0,344.85,2.21
20150515:1700,18.38,23.0,0.0,23.0,348.15,1.66
20150515:1800,17.32,0.0,0.0,0.0,349.3,2.28
20150515:1900,15.05,0.0,0.0,0.0,351.25,3.03
20150515:2000,14.46,0.0,0.0,0.0,348.95,3.03
20150515:2100,14.28,0.0,0.0,0.0,351.45,2.34
20150515:2200,13.97,0.0,0.0,0.0,340.2,2.21
20150515:2300,13.65,0.0,0.0,0.0,335.4,2.41
20150516:0000,13.47,0.0,0.0,0.0,336.15,2.48
20150516:0100,13.24,0.0,0.0,0.0,334.9,2.41
20150516:0200,13.17,0.0,0.0,0.0,342.35,2.48
20150516:0300,12.86,0.0,0.0,0.0,330.95,2.83
20150516:0400,12.98,52.0,11.47,50.0,323.75,2.62
20150516:0500,14.09,203.0,147.27,152.0,325.3,2.28
20150516:0600,15.97,239.0,43.08,217.0,329.0,2.9
20150516:0700,16.8,583.0,563.84,213.0,335.75,3.1
20150516:0800,18.76,709.0,604.12,242.0,335.95,2.9
20150516:0900,20.37,823.0,700.96,225.0,339.65,3.17
20150516:1000,21.65,778.0,484.82,346.0,349.1,3.17
20150516:1100,21.98,831.0,634.44,270.0,351.05,3.17
20150516:1200,22.07,739.0,526.91,300.0,366.55,2.97
20150516:1300,22.65,624.0,450.59,290.0,353.55,2.48
20150516:1400,22.81,456.0,299.27,272.0,352.6,2.0
20150516:1500,22.6,345.0,339.49,188.0,347.0,2.28
20150516:1600,21.98,190.0,237.64,120.0,352.6,2.41
20150516:1700,20.83,66.0,187.65,43.0,347.75,2.14
20150516:1800,19.28,0.0,0.0,0.0,338.3,2.07
20150516:1900,17.72,0.0,0.0,0.0,344.1,1.79
20150516:2000,16.43,0.0,0.0,0.0,328.2,1.79
20150516:2100,15.34,0.0,0.0,0.0,331.9,1.72
20150516:2200,14.38,0.0,0.0,0.0,329.95,1.59
20150516:2300,13.62,0.0,0.0,0.0,317.2,1.45
20150517:0000,13.59,0.0,0.0,0.0,317.0,1.17
20150517:0100,13.49,0.0,0.0,0.0,313.05,1.1
20150517:0200,13.13,0.0,0.0,0.0,314.5,1.17
20150517:0300,13.98,0.0,0.0,0.0,319.1,0.9
20150517:0400,14.3,11.0,0.0,11.0,327.05,0.34
20150517:0500,14.93,229.0,229.38,149.0,333.65,0.28
20150517:0600,17.27,81.0,0.0,81.0,333.25,0.55
20150517:0700,18.59,333.0,53.17,298.0,325.3,0.97
20150517:0800,20.33,687.0,527.79,278.0,328.2,1.66
20150517:0900,21.29,808.0,644.5,257.0,349.3,2.0
20150517:1000,21.74,812.0,556.66,315.0,360.75,1.66
20150517:1100,22.31,833.0,627.51,277.0,371.2,1.52
20150517:1200,23.18,622.0,269.45,397.0,357.45,2.21
20150517:1300,24.05,709.0,694.22,193.0,347.75,2.48
20150517:1400,24.28,570.0,654.75,166.0,355.7,2.62
20150517:1500,24.18,384.0,483.98,159.0,347.2,2.76
20150517:1600,23.63,231.0,454.2,96.0,341.4,2.62
20150517:1700,22.21,67.0,183.31,44.0,336.35,2.62
20150517:1800,20.37,0.0,0.0,0.0,329.75,3.17
20150517:1900,19.17,0.0,0.0,0.0,327.25,2.62
20150517:2000,17.9,0.0,0.0,0.0,326.85,2.41
20150517:2100,16.75,0.0,0.0,0.0,322.8,2.28
20150517:2200,15.66,0.0,0.0,0.0,315.85,2.21
20150517:2300,14.58,0.0,0.0,0.0,309.85,2.21
20150518:0000,13.6,0.0,0.0,0.0,305.4,2.14
20150518:0100,12.8,0.0,0.0,0.0,302.0,2.21
20150518:0200,12.21,0.0,0.0,0.0,297.65,2.28
20150518:0300,11.59,0.0,0.0,0.0,294.55,2.21
20150518:0400,11.47,115.0,261.66,68.0,291.25,1.86
20150518:0500,13.93,283.0,458.5,122.0,290.3,1.38
20150518:0600,16.1,486.0,696.98,127.0,293.55,1.17
20150518:0700,18.15,655.0,773.95,144.0,307.5,0.69
20150518:0800,20.06,791.0,812.35,160.0,312.75,0.55
20150518:0900,21.65,897.0,864.97,156.0,318.75,0.9
20150518:1000,22.83,943.0,877.54,158.0,323.0,1.45
20150518:1100,23.65,944.0,898.86,146.0,325.7,1.72
20150518:1200,24.22,881.0,879.46,145.0,328.4,1.79
20150518:1300,24.58,771.0,853.39,135.0,330.15,1.86
20150518:1400,24.65,612.0,771.96,134.0,331.5,1.86
20150518:1500,24.43,430.0,663.41,120.0,331.9,1.93
20150518:1600,23.94,245.0,513.58,91.0,331.1,1.93
20150518:1700,22.64,79.0,280.53,43.0,328.6,1.86
20150518:1800,20.68,0.0,0.0,0.0,324.75,2.21
20150518:1900,18.85,0.0,0.0,0.0,315.05,2.07
20150518:2000,17.2,0.0,0.0,0.0,314.85,2.14
20150518:2100,16.06,0.0,0.0,0.0,315.05,2.28
20150518:2200,15.23,0.0,0.0,0.0,315.05,2.34
20150518:2300,14.49,0.0,0.0,0.0,315.05,2.21
20150519:0000,13.8,0.0,0.0,0.0,314.85,2.07
20150519:0100,13.23,0.0,0.0,0.0,315.15,2.0
20150519:0200,12.77,0.0,0.0,0.0,315.25,1.93
20150519:0300,12.4,0.0,0.0,0.0,315.85,1.86
20150519:0400,12.96,109.0,214.12,70.0,317.2,1.59
