time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20190419:0100,7.42,0.0,0.0,0.0,281.1,3.45
20190419:0200,7.36,0.0,0.0,0.0,264.15,3.72
20190419:0300,7.49,0.0,0.0,0.0,268.6,4.07
20190419:0400,7.53,29.0,0.0,29.0,272.3,4.21
20190419:0500,8.2,254.0,512.77,98.0,274.4,4.21
20190419:0600,9.19,445.0,705.92,117.0,283.7,5.1
20190419:0700,10.04,614.0,800.78,131.0,266.5,5.17
20190419:0800,11.26,684.0,651.79,221.0,272.5,4.9
20190419:0900,12.45,716.0,540.51,295.0,280.8,4.83
20190419:1000,13.14,141.0,0.0,141.0,281.0,5.03
20190419:1100,13.51,784.0,724.18,216.0,296.5,4.97
20190419:1200,13.63,198.0,0.0,198.0,296.1,4.9
20190419:1300,12.83,335.0,67.96,293.0,302.3,4.97
20190419:1400,12.2,244.0,55.92,217.0,293.0,4.83
20190419:1500,11.72,109.0,6.16,107.0,291.85,4.41
20190419:1600,10.77,101.0,305.41,54.0,283.1,3.17
20190419:1700,9.83,0.0,0.0,0.0,285.85,2.9
20190419:1800,8.67,0.0,0.0,0.0,271.7,2.28
20190419:1900,6.91,0.0,0.0,0.0,268.4,1.52
20190419:2000,5.53,0.0,0.0,0.0,266.1,1.45
20190419:2100,4.37,0.0,0.0,0.0,265.3,1.66
20190419:2200,4.27,0.0,0.0,0.0,287.75,1.59
20190419:2300,4.07,0.0,0.0,0.0,288.35,1.66
20190420:0000,3.49,0.0,0.0,0.0,266.65,1.86
20190420:0100,2.74,0.0,0.0,0.0,250.9,2.0
20190420:0200,2.21,0.0,0.0,0.0,250.8,1.93
20190420:0300,1.79,0.0,0.0,0.0,251.4,1.93
20190420:0400,1.62,66.0,101.54,52.0,249.25,1.79
20190420:0500,4.74,262.0,533.94,97.0,266.3,1.38
20190420:0600,6.78,448.0,694.83,122.0,272.1,1.59
20190420:0700,8.4,612.0,775.4,141.0,270.75,2.21
20190420:0800,9.44,676.0,607.54,242.0,272.1,1.93
20190420:0900,10.49,757.0,641.4,255.0,287.2,1.86
20190420:1000,11.47,666.0,356.57,378.0,290.3,1.86
20190420:1100,12.45,681.0,427.8,344.0,290.65,2.0
20190420:1200,12.53,453.0,120.13,366.0,302.85,2.07
20190420:1300,12.57,516.0,399.12,268.0,304.4,2.28
20190420:1400,12.57,420.0,497.69,178.0,311.4,2.41
20190420:1500,12.17,240.0,320.07,135.0,295.5,2.0
20190420:1600,11.64,109.0,355.38,53.0,289.5,0.69
20190420:1700,9.98,0.0,0.0,0.0,275.4,1.03
20190420:1800,7.67,0.0,0.0,0.0,270.95,1.86
20190420:1900,6.3,0.0,0.0,0.0,266.3,2.14
20190420:2000,5.24,0.0,0.0,0.0,264.35,2.21
20190420:2100,4.2,0.0,0.0,0.0,256.4,2.14
20190420:2200,3.46,0.0,0.0,0.0,258.55,2.07
20190420:2300,2.88,0.0,0.0,0.0,259.5,2.0
20190421:0000,2.39,0.0,0.0,0.0,258.95,2.0
20190421:0100,2.19,0.0,0.0,0.0,260.0,2.0
20190421:0200,2.28,0.0,0.0,0.0,273.85,1.93
20190421:0300,2.43,0.0,0.0,0.0,278.1,1.93
20190421:0400,3.25,8.0,0.0,8.0,296.65,1.86
20190421:0500,5.35,43.0,0.0,43.0,286.05,1.66
20190421:0600,8.07,152.0,2.11,151.0,302.85,1.59
20190421:0700,11.17,516.0,436.54,249.0,300.75,1.45
20190421:0800,13.52,667.0,584.73,247.0,286.6,1.24
20190421:0900,14.67,671.0,419.66,341.0,295.5,0.14
20190421:1000,15.36,591.0,226.82,407.0,293.6,0.76
20190421:1100,15.83,586.0,245.22,392.0,308.65,1.59
20190421:1200,15.71,105.0,0.0,105.0,317.55,2.07
20190421:1300,14.3,222.0,4.8,219.0,321.65,0.48
20190421:1400,13.17,105.0,0.0,105.0,320.1,2.14
20190421:1500,10.75,111.0,6.03,109.0,326.1,2.28
20190421:1600,9.69,84.0,136.44,62.0,327.85,1.17
20190421:1700,9.19,0.0,0.0,0.0,323.2,0.41
20190421:1800,7.96,0.0,0.0,0.0,309.25,1.03
20190421:1900,8.27,0.0,0.0,0.0,309.65,0.48
20190421:2000,7.63,0.0,0.0,0.0,311.75,0.69
20190421:2100,5.96,0.0,0.0,0.0,291.65,1.38
20190421:2200,4.78,0.0,0.0,0.0,272.3,1.66
20190421:2300,3.99,0.0,0.0,0.0,274.8,1.72
20190422:0000,4.63,0.0,0.0,0.0,292.6,1.93
20190422:0100,4.71,0.0,0.0,0.0,280.9,2.41
20190422:0200,4.74,0.0,0.0,0.0,274.8,2.62
20190422:0300,4.75,0.0,0.0,0.0,271.5,2.76
20190422:0400,5.01,11.0,0.0,11.0,272.3,3.03
20190422:0500,6.06,64.0,0.0,64.0,275.6,3.31
20190422:0600,7.2,122.0,0.0,122.0,275.0,3.86
20190422:0700,8.29,176.0,0.0,176.0,308.3,3.79
20190422:0800,9.4,285.0,8.31,279.0,298.8,4.41
20190422:0900,10.56,481.0,105.06,398.0,298.8,5.17
20190422:1000,11.6,763.0,579.39,291.0,290.85,5.86
20190422:1100,11.99,467.0,89.37,396.0,297.45,5.79
20190422:1200,12.31,342.0,27.37,322.0,310.05,5.45
20190422:1300,12.38,194.0,0.0,194.0,313.9,5.31
20190422:1400,12.3,167.0,4.06,165.0,311.55,4.83
20190422:1500,11.97,220.0,214.94,148.0,313.5,4.34
20190422:1600,11.43,110.0,315.37,58.0,300.35,3.45
20190422:1700,10.54,0.0,0.0,0.0,298.05,2.97
20190422:1800,8.96,0.0,0.0,0.0,259.1,2.55
20190422:1900,7.29,0.0,0.0,0.0,255.45,2.34
20190422:2000,6.36,0.0,0.0,0.0,250.6,2.34
20190422:2100,5.61,0.0,0.0,0.0,252.75,2.34
20190422:2200,5.13,0.0,0.0,0.0,261.85,2.28
20190422:2300,4.32,0.0,0.0,0.0,253.1,2.21
20190423:0000,3.41,0.0,0.0,0.0,250.4,2.14
20190423:0100,2.48,0.0,0.0,0.0,245.1,2.07
20190423:0200,1.96,0.0,0.0,0.0,248.65,2.07
20190423:0300,1.55,0.0,0.0,0.0,245.0,2.21
20190423:0400,1.63,91.0,216.37,58.0,240.35,2.14
20190423:0500,4.89,285.0,594.49,93.0,242.3,1.86
20190423:0600,8.59,467.0,719.41,120.0,246.35,2.69
20190423:0700,10.03,628.0,790.59,138.0,251.4,3.79
20190423:0800,11.65,762.0,851.32,144.0,255.65,4.9
20190423:0900,12.88,846.0,879.59,148.0,260.3,5.72
20190423:1000,13.83,877.0,888.73,150.0,263.0,6.07
20190423:1100,14.53,847.0,868.76,154.0,266.1,6.07
20190423:1200,15.04,510.0,189.39,371.0,272.65,5.93
20190423:1300,15.24,436.0,196.48,312.0,286.6,5.79
20190423:1400,14.98,415.0,441.37,196.0,290.65,5.52
20190423:1500,14.5,208.0,162.53,153.0,287.75,4.9
20190423:1600,13.63,87.0,118.69,67.0,293.0,3.86
20190423:1700,12.28,0.0,0.0,0.0,290.1,3.45
20190423:1800,11.05,0.0,0.0,0.0,282.55,3.31
20190423:1900,10.61,0.0,0.0,0.0,281.95,4.34
20190423:2000,10.08,0.0,0.0,0.0,277.7,4.34
20190423:2100,9.53,0.0,0.0,0.0,277.7,4.28
20190423:2200,9.04,0.0,0.0,0.0,283.1,4.14
20190423:2300,8.77,0.0,0.0,0.0,301.9,3.93
20190424:0000,8.36,0.0,0.0,0.0,298.4,3.66
20190424:0100,8.21,0.0,0.0,0.0,316.35,3.52
20190424:0200,7.88,0.0,0.0,0.0,311.75,3.45
20190424:0300,7.53,0.0,0.0,0.0,308.3,3.52
20190424:0400,7.26,9.0,0.0,9.0,296.5,3.59
20190424:0500,7.73,35.0,0.0,35.0,280.05,3.52
20190424:0600,8.7,99.0,0.0,99.0,274.4,4.34
20190424:0700,9.82,309.0,44.89,281.0,291.25,4.76
20190424:0800,11.06,525.0,227.51,359.0,293.2,5.45
20190424:0900,12.34,701.0,478.02,320.0,286.6,5.66
20190424:1000,13.32,810.0,711.04,226.0,285.05,5.72
20190424:1100,14.24,852.0,892.77,137.0,296.3,5.66
20190424:1200,14.8,776.0,876.44,130.0,313.5,5.59
20190424:1300,15.05,650.0,832.48,122.0,315.25,5.45
20190424:1400,14.96,486.0,748.85,112.0,326.1,4.97
20190424:1500,14.69,269.0,424.22,124.0,336.15,4.55
20190424:1600,14.09,118.0,348.64,58.0,305.2,4.07
20190424:1700,12.87,0.0,0.0,0.0,299.95,3.72
20190424:1800,11.66,0.0,0.0,0.0,283.9,3.52
20190424:1900,10.42,0.0,0.0,0.0,278.5,3.93
20190424:2000,9.78,0.0,0.0,0.0,276.35,3.79
20190424:2100,9.2,0.0,0.0,0.0,275.0,3.59
20190424:2200,8.68,0.0,0.0,0.0,273.45,3.31
20190424:2300,8.12,0.0,0.0,0.0,272.65,3.1
20190425:0000,7.54,0.0,0.0,0.0,270.55,2.9
20190425:0100,6.94,0.0,0.0,0.0,269.5,2.76
20190425:0200,6.4,0.0,0.0,0.0,267.45,2.62
20190425:0300,5.93,0.0,0.0,0.0,266.3,2.55
20190425:0400,5.91,89.0,160.58,63.0,265.5,2.48
20190425:0500,7.61,278.0,530.31,102.0,266.85,2.41
20190425:0600,10.2,454.0,658.2,131.0,271.9,2.9
20190425:0700,12.69,615.0,745.64,147.0,280.05,3.1
20190425:0800,14.54,753.0,826.41,147.0,286.2,3.52
20190425:0900,16.13,831.0,843.26,156.0,291.45,3.93
20190425:1000,17.36,865.0,863.46,153.0,296.85,4.14
20190425:1100,18.39,844.0,866.89,147.0,301.5,4.28
20190425:1200,18.97,764.0,839.0,143.0,309.65,4.28
20190425:1300,19.32,649.0,822.13,125.0,314.85,4.21
20190425:1400,19.2,479.0,710.24,122.0,316.6,4.21
20190425:1500,18.62,281.0,480.93,115.0,315.45,3.93
20190425:1600,17.71,88.0,113.85,68.0,329.75,3.03
20190425:1700,16.03,0.0,0.0,0.0,322.8,2.76
20190425:1800,14.62,0.0,0.0,0.0,319.9,2.83
20190425:1900,13.84,0.0,0.0,0.0,310.4,2.62
20190425:2000,12.78,0.0,0.0,0.0,304.4,2.41
20190425:2100,11.51,0.0,0.0,0.0,294.55,2.14
20190425:2200,10.09,0.0,0.0,0.0,292.4,1.86
20190425:2300,8.79,0.0,0.0,0.0,292.8,1.59
20190426:0000,7.78,0.0,0.0,0.0,286.6,1.52
20190426:0100,7.08,0.0,0.0,0.0,284.4,1.45
20190426:0200,6.5,0.0,0.0,0.0,282.75,1.45
20190426:0300,6.02,0.0,0.0,0.0,282.55,1.38
20190426:0400,6.43,93.0,168.18,65.0,285.05,1.24
20190426:0500,9.78,270.0,463.99,114.0,288.95,0.97
20190426:0600,13.72,445.0,606.3,145.0,296.85,1.1
20190426:0700,17.3,605.0,703.13,161.0,304.05,1.1
20190426:0800,19.8,736.0,776.27,164.0,311.4,1.31
20190426:0900,21.47,830.0,837.26,157.0,317.0,1.72
20190426:1000,22.55,863.0,857.72,153.0,328.4,2.07
20190426:1100,23.38,838.0,848.71,153.0,330.95,2.41
20190426:1200,23.74,763.0,832.87,144.0,335.75,2.55
20190426:1300,23.05,608.0,679.21,173.0,351.45,3.31
20190426:1400,22.51,410.0,423.07,196.0,339.65,3.1
20190426:1500,21.63,307.0,608.32,95.0,348.55,2.07
20190426:1600,20.07,15.0,0.0,15.0,350.3,1.17
20190426:1700,18.42,0.0,0.0,0.0,339.65,2.21
20190426:1800,16.72,0.0,0.0,0.0,329.0,2.55
20190426:1900,16.43,0.0,0.0,0.0,314.1,2.55
20190426:2000,14.86,0.0,0.0,0.0,311.75,2.28
20190426:2100,13.28,0.0,0.0,0.0,305.75,2.07
20190426:2200,11.91,0.0,0.0,0.0,302.5,2.0
20190426:2300,10.88,0.0,0.0,0.0,301.9,1.86
20190427:0000,9.96,0.0,0.0,0.0,299.0,1.79
20190427:0100,9.17,0.0,0.0,0.0,296.4,1.72
20190427:0200,8.66,0.0,0.0,0.0,295.7,1.59
20190427:0300,8.2,0.0,0.0,0.0,292.8,1.52
20190427:0400,8.54,89.0,128.66,67.0,290.85,1.31
20190427:0500,11.86,178.0,88.11,148.0,295.3,0.76
20190427:0600,15.83,435.0,551.32,160.0,299.55,0.69
20190427:0700,18.44,565.0,547.87,217.0,322.05,1.1
20190427:0800,20.23,659.0,526.78,269.0,330.15,1.59
20190427:0900,21.84,756.0,615.79,259.0,334.4,2.14
20190427:1000,23.14,830.0,763.03,196.0,330.15,2.55
20190427:1100,23.82,823.0,809.74,167.0,339.05,2.76
20190427:1200,23.89,495.0,170.19,368.0,350.85,3.03
20190427:1300,22.97,56.0,0.0,56.0,353.75,2.9
20190427:1400,22.71,64.0,0.0,64.0,348.95,2.69
20190427:1500,22.04,59.0,0.0,59.0,357.05,1.79
20190427:1600,20.5,86.0,82.09,71.0,353.2,1.31
20190427:1700,19.11,0.0,0.0,0.0,343.5,0.97
20190427:1800,19.05,0.0,0.0,0.0,330.15,0.34
20190427:1900,14.64,0.0,0.0,0.0,323.0,1.93
20190427:2000,13.45,0.0,0.0,0.0,317.2,1.93
20190427:2100,12.54,0.0,0.0,0.0,317.0,1.86
20190427:2200,11.58,0.0,0.0,0.0,313.5,1.66
20190427:2300,10.9,0.0,0.0,0.0,310.2,1.45
20190428:0000,10.43,0.0,0.0,0.0,307.5,1.24
20190428:0100,10.01,0.0,0.0,0.0,306.85,1.17
20190428:0200,9.31,0.0,0.0,0.0,304.6,1.24
20190428:0300,8.75,0.0,0.0,0.0,303.45,1.45
20190428:0400,9.3,17.0,0.0,17.0,298.05,1.31
20190428:0500,12.12,149.0,34.82,137.0,307.3,0.76
20190428:0600,14.14,234.0,39.78,214.0,322.6,0.76
20190428:0700,15.5,257.0,12.52,249.0,343.1,1.45
20190428:0800,16.71,487.0,160.0,368.0,349.7,1.17
20190428:0900,17.47,573.0,212.26,401.0,362.5,0.34
20190428:1000,18.43,470.0,76.74,406.0,360.95,0.28
20190428:1100,19.04,388.0,31.98,362.0,359.2,1.24
20190428:1200,19.02,234.0,0.0,234.0,359.95,1.31
20190428:1300,16.67,209.0,1.55,208.0,351.45,3.17
20190428:1400,14.62,486.0,710.84,122.0,351.45,3.45
20190428:1500,14.97,286.0,470.31,119.0,356.3,2.76
20190428:1600,14.93,135.0,397.38,61.0,327.45,2.34
20190428:1700,14.36,0.0,0.0,0.0,317.2,2.07
20190428:1800,13.09,0.0,0.0,0.0,300.75,1.86
20190428:1900,12.22,0.0,0.0,0.0,292.05,1.86
20190428:2000,10.64,0.0,0.0,0.0,292.05,1.86
20190428:2100,9.33,0.0,0.0,0.0,285.65,1.79
20190428:2200,8.43,0.0,0.0,0.0,283.9,1.66
20190428:2300,7.45,0.0,0.0,0.0,277.9,1.66
20190429:0000,6.46,0.0,0.0,0.0,270.95,1.72
20190429:0100,5.72,0.0,0.0,0.0,266.4,1.79
20190429:0200,5.06,0.0,0.0,0.0,264.35,1.79
20190429:0300,4.58,0.0,0.0,0.0,263.75,1.79
20190429:0400,5.36,128.0,378.27,60.0,269.75,1.52
20190429:0500,9.05,314.0,630.83,94.0,269.95,1.1
20190429:0600,12.52,490.0,732.41,119.0,278.5,0.83
20190429:0700,13.59,646.0,789.2,139.0,292.05,0.9
20190429:0800,14.66,753.0,780.35,170.0,309.85,0.69
20190429:0900,15.78,741.0,537.21,304.0,327.05,0.55
20190429:1000,16.37,640.0,277.19,408.0,341.2,0.34
20190429:1100,16.91,769.0,607.83,273.0,340.8,0.28
20190429:1200,17.41,642.0,437.46,313.0,327.05,0.28
20190429:1300,17.53,301.0,29.26,282.0,337.3,0.41
20190429:1400,17.49,470.0,617.31,152.0,330.75,0.62
20190429:1500,17.13,283.0,418.61,133.0,337.9,0.97
20190429:1600,16.52,140.0,416.48,61.0,336.15,1.03
20190429:1700,15.43,0.0,0.0,0.0,334.8,1.66
20190429:1800,13.65,0.0,0.0,0.0,311.75,2.07
20190429:1900,12.47,0.0,0.0,0.0,300.55,2.21
20190429:2000,11.32,0.0,0.0,0.0,299.95,2.0
20190429:2100,10.0,0.0,0.0,0.0,290.5,1.79
20190429:2200,8.76,0.0,0.0,0.0,283.5,1.79
20190429:2300,7.9,0.0,0.0,0.0,281.75,1.79
20190430:0000,7.25,0.0,0.0,0.0,281.0,1.72
20190430:0100,6.56,0.0,0.0,0.0,275.1,1.79
20190430:0200,6.1,0.0,0.0,0.0,271.5,1.86
20190430:0300,5.79,0.0,0.0,0.0,274.2,1.79
20190430:0400,6.42,29.0,0.0,29.0,281.75,1.45
20190430:0500,9.78,97.0,0.0,97.0,282.35,1.17
20190430:0600,12.28,93.0,0.0,93.0,294.95,1.52
20190430:0700,12.18,190.0,0.0,190.0,328.2,1.24
20190430:0800,13.14,458.0,117.28,370.0,339.85,1.24
20190430:0900,14.11,400.0,36.74,370.0,351.45,1.59
20190430:1000,14.98,475.0,77.39,410.0,349.7,1.86
20190430:1100,15.62,456.0,73.27,396.0,348.35,2.21
20190430:1200,15.8,245.0,1.32,244.0,359.0,2.0
20190430:1300,15.81,403.0,131.83,317.0,347.2,2.55
20190430:1400,15.34,263.0,59.83,232.0,338.85,2.69
20190430:1500,14.31,82.0,0.0,82.0,340.8,2.07
20190430:1600,12.93,20.0,0.0,20.0,364.49,0.68
20190430:1700,12.39,0.0,0.0,0.0,355.09,0.86
20190430:1800,11.85,0.0,0.0,0.0,345.69,1.04
20190430:1900,11.3,0.0,0.0,0.0,336.29,1.22
20190430:2000,10.76,0.0,0.0,0.0,326.89,1.39
20190430:2100,10.22,0.0,0.0,0.0,317.49,1.57
20190430:2200,9.67,0.0,0.0,0.0,308.09,1.75
20190430:2300,9.13,0.0,0.0,0.0,298.69,1.93
20060501:0000,8.59,0.0,0.0,0.0,289.29,2.11
20060501:0100,8.05,0.0,0.0,0.0,279.89,2.29
20060501:0200,7.5,0.0,0.0,0.0,270.49,2.47
20060501:0300,6.96,0.0,0.0,0.0,261.09,2.65
20060501:0400,6.42,98.0,106.27,78.0,251.69,2.83
20060501:0500,5.87,311.0,552.31,114.0,242.29,3.01
20060501:0600,5.33,498.0,716.0,130.0,232.89,3.19
20060501:0700,4.79,658.0,782.35,150.0,223.49,3.37
20060501:0800,10.61,789.0,840.02,156.0,251.0,4.69
20060501:0900,11.93,855.0,817.54,185.0,263.0,5.38
20060501:1000,13.03,884.0,824.66,189.0,277.9,5.45
20060501:1100,13.82,853.0,802.01,194.0,274.8,5.45
20060501:1200,14.32,771.0,764.14,192.0,283.1,5.59
20060501:1300,14.58,653.0,740.21,168.0,298.4,5.59
20060501:1400,14.32,478.0,594.81,168.0,307.9,5.38
20060501:1500,13.77,268.0,304.34,157.0,317.95,4.62
20060501:1600,13.09,131.0,284.94,75.0,318.15,4.34
20060501:1700,12.11,0.0,0.0,0.0,306.75,4.0
20060501:1800,10.98,0.0,0.0,0.0,281.0,3.79
20060501:1900,10.49,0.0,0.0,0.0,264.35,4.14
20060501:2000,9.81,0.0,0.0,0.0,266.3,4.14
20060501:2100,9.05,0.0,0.0,0.0,256.6,3.79
20060501:2200,8.27,0.0,0.0,0.0,253.3,3.38
20060501:2300,7.53,0.0,0.0,0.0,253.1,3.1
20060502:0000,6.68,0.0,0.0,0.0,246.75,2.97
20060502:0100,5.94,0.0,0.0,0.0,245.5,2.83
20060502:0200,5.27,0.0,0.0,0.0,245.95,2.62
20060502:0300,4.79,0.0,0.0,0.0,251.0,2.55
20060502:0400,4.82,52.0,0.0,52.0,246.35,2.41
20060502:0500,6.31,242.0,219.13,163.0,243.65,2.48
20060502:0600,8.17,465.0,558.41,176.0,249.05,3.45
20060502:0700,9.53,644.0,720.13,174.0,248.3,4.21
20060502:0800,10.79,784.0,820.71,163.0,253.3,4.48
20060502:0900,11.95,869.0,858.39,163.0,258.55,4.62
20060502:1000,12.89,893.0,852.67,172.0,262.4,4.76
20060502:1100,13.65,861.0,828.44,178.0,267.25,4.76
20060502:1200,14.21,796.0,846.84,152.0,270.55,4.62
20060502:1300,14.54,678.0,825.17,135.0,291.45,4.21
20060502:1400,14.76,511.0,734.53,126.0,283.7,4.07
20060502:1500,14.42,319.0,551.81,116.0,289.3,3.66
20060502:1600,13.71,146.0,385.17,69.0,270.95,2.97
20060502:1700,12.1,6.0,0.0,6.0,261.05,2.69
20060502:1800,10.48,0.0,0.0,0.0,262.6,2.76
20060502:1900,9.73,0.0,0.0,0.0,261.05,2.97
20060502:2000,8.87,0.0,0.0,0.0,257.6,2.83
20060502:2100,7.98,0.0,0.0,0.0,256.6,2.69
20060502:2200,7.3,0.0,0.0,0.0,257.2,2.69
20060502:2300,6.79,0.0,0.0,0.0,256.8,2.69
20060503:0000,6.28,0.0,0.0,0.0,254.85,2.55
20060503:0100,5.64,0.0,0.0,0.0,249.95,2.28
20060503:0200,4.85,0.0,0.0,0.0,249.85,2.14
20060503:0300,3.84,1.0,0.0,1.0,249.25,1.93
20060503:0400,3.89,95.0,76.41,80.0,249.25,1.59
20060503:0500,7.32,309.0,502.37,126.0,252.95,1.45
20060503:0600,9.61,442.0,449.1,208.0,257.95,2.21
20060503:0700,11.49,591.0,522.93,248.0,255.25,3.31
20060503:0800,12.4,768.0,750.29,198.0,257.75,3.86
20060503:0900,13.22,861.0,817.85,186.0,260.1,4.07
20060503:1000,13.71,904.0,872.3,164.0,273.85,3.86
20060503:1100,14.39,873.0,849.92,170.0,277.7,3.66
20060503:1200,14.9,790.0,811.08,171.0,287.4,3.38
20060503:1300,14.98,688.0,842.87,131.0,299.2,3.24
20060503:1400,14.66,508.0,705.79,136.0,296.85,3.1
20060503:1500,14.47,330.0,592.99,110.0,287.75,2.97
20060503:1600,13.7,150.0,388.67,71.0,273.25,2.21
20060503:1700,12.12,7.0,0.0,7.0,264.75,1.86
20060503:1800,10.01,0.0,0.0,0.0,258.75,1.86
20060503:1900,8.19,0.0,0.0,0.0,256.8,1.93
20060503:2000,7.09,0.0,0.0,0.0,253.9,1.86
20060503:2100,7.37,0.0,0.0,0.0,252.95,1.59
20060503:2200,6.4,0.0,0.0,0.0,252.15,1.79
20060503:2300,4.98,0.0,0.0,0.0,251.6,2.0
20060504:0000,3.89,0.0,0.0,0.0,250.4,1.93
20060504:0100,3.11,0.0,0.0,0.0,249.75,1.79
20060504:0200,2.74,0.0,0.0,0.0,247.9,1.86
20060504:0300,2.49,1.0,0.0,1.0,247.5,2.07
20060504:0400,3.25,47.0,0.0,47.0,247.5,1.93
20060504:0500,7.62,244.0,206.55,168.0,250.4,1.45
20060504:0600,11.15,437.0,427.11,213.0,254.65,1.79
20060504:0700,13.36,612.0,587.18,225.0,261.65,2.21
20060504:0800,15.02,752.0,696.25,221.0,267.65,2.48
20060504:0900,16.03,845.0,766.79,210.0,272.1,2.9
20060504:1000,16.51,877.0,788.47,206.0,299.95,3.17
20060504:1100,16.94,363.0,15.67,350.0,290.1,3.1
20060504:1200,16.99,663.0,438.73,327.0,296.5,3.03
20060504:1300,16.93,402.0,110.01,329.0,300.55,2.97
20060504:1400,17.01,409.0,322.67,238.0,302.1,3.1
20060504:1500,16.69,183.0,56.14,162.0,282.95,3.03
20060504:1600,15.88,98.0,72.61,83.0,306.15,3.03
20060504:1700,14.01,6.0,0.0,6.0,296.5,2.0
20060504:1800,12.29,0.0,0.0,0.0,303.25,1.66
20060504:1900,10.55,0.0,0.0,0.0,276.15,1.79
20060504:2000,10.12,0.0,0.0,0.0,276.75,1.59
20060504:2100,8.89,0.0,0.0,0.0,270.95,1.79
20060504:2200,6.77,0.0,0.0,0.0,263.4,2.21
20060504:2300,5.58,0.0,0.0,0.0,260.85,2.21
20060505:0000,4.99,0.0,0.0,0.0,263.6,2.21
20060505:0100,4.8,0.0,0.0,0.0,268.15,2.34
20060505:0200,4.8,0.0,0.0,0.0,264.35,2.55
20060505:0300,5.26,1.0,0.0,1.0,264.35,2.83
20060505:0400,6.59,17.0,0.0,17.0,256.8,3.03
20060505:0500,9.31,225.0,148.04,170.0,265.1,3.03
20060505:0600,11.63,373.0,238.74,247.0,266.5,4.0
20060505:0700,12.88,562.0,437.95,272.0,281.0,4.0
20060505:0800,13.93,663.0,451.97,317.0,282.35,3.72
20060505:0900,14.74,762.0,541.61,312.0,290.1,3.86
20060505:1000,14.63,833.0,670.07,261.0,295.3,4.9
20060505:1100,14.26,524.0,121.34,423.0,314.3,4.21
20060505:1200,14.25,324.0,13.01,314.0,325.1,4.21
20060505:1300,12.91,129.0,0.0,129.0,319.5,4.28
20060505:1400,11.19,86.0,0.0,86.0,321.85,3.38
20060505:1500,10.49,47.0,0.0,47.0,331.5,1.86
20060505:1600,10.08,14.0,0.0,14.0,327.45,1.31
20060505:1700,9.34,1.0,0.0,1.0,317.4,1.79
20060505:1800,8.13,0.0,0.0,0.0,303.85,1.79
20060505:1900,7.61,0.0,0.0,0.0,318.95,1.59
20060505:2000,7.16,0.0,0.0,0.0,306.35,1.31
20060505:2100,6.87,0.0,0.0,0.0,313.3,1.31
20060505:2200,6.7,0.0,0.0,0.0,311.0,1.52
20060505:2300,6.44,0.0,0.0,0.0,303.85,1.66
20060506:0000,6.27,0.0,0.0,0.0,308.85,1.45
20060506:0100,6.09,0.0,0.0,0.0,310.5,1.59
20060506:0200,6.07,0.0,0.0,0.0,315.45,1.79
20060506:0300,5.88,1.0,0.0,1.0,308.3,1.93
20060506:0400,6.3,14.0,0.0,14.0,317.2,1.79
20060506:0500,7.11,29.0,0.0,29.0,324.35,2.21
20060506:0600,7.84,67.0,0.0,67.0,331.9,2.41
20060506:0700,8.85,92.0,0.0,92.0,301.3,2.62
20060506:0800,10.15,123.0,0.0,123.0,310.4,2.62
20060506:0900,10.99,148.0,0.0,148.0,321.45,2.69
20060506:1000,11.75,122.0,0.0,122.0,343.3,2.83
20060506:1100,12.01,172.0,0.0,172.0,343.9,2.97
20060506:1200,11.72,94.0,0.0,94.0,344.85,3.1
20060506:1300,11.83,261.0,8.97,255.0,330.35,3.1
20060506:1400,11.62,197.0,7.47,193.0,323.2,3.03
20060506:1500,11.56,56.0,0.0,56.0,328.2,2.69
20060506:1600,10.8,38.0,0.0,38.0,323.4,2.21
20060506:1700,9.83,10.0,0.0,10.0,331.1,2.28
20060506:1800,9.1,0.0,0.0,0.0,335.55,2.14
20060506:1900,9.29,0.0,0.0,0.0,349.1,2.14
20060506:2000,9.13,0.0,0.0,0.0,347.2,2.14
20060506:2100,8.91,0.0,0.0,0.0,352.0,1.79
20060506:2200,8.82,0.0,0.0,0.0,353.0,1.59
20060506:2300,8.66,0.0,0.0,0.0,350.85,1.38
20060507:0000,8.57,0.0,0.0,0.0,349.7,1.45
20060507:0100,8.49,0.0,0.0,0.0,350.6,1.52
20060507:0200,8.43,0.0,0.0,0.0,353.4,1.45
20060507:0300,8.32,2.0,0.0,2.0,350.85,1.38
20060507:0400,8.35,14.0,0.0,14.0,353.0,1.45
20060507:0500,8.48,61.0,0.0,61.0,352.2,1.38
20060507:0600,8.73,69.0,0.0,69.0,355.1,1.52
20060507:0700,9.13,117.0,0.0,117.0,352.4,2.34
20060507:0800,9.51,139.0,0.0,139.0,356.5,2.07
20060507:0900,10.36,339.0,9.57,331.0,354.95,2.14
20060507:1000,10.76,350.0,9.32,342.0,361.7,1.93
20060507:1100,10.86,440.0,52.55,396.0,359.55,1.59
20060507:1200,11.73,433.0,76.27,374.0,356.3,1.45
20060507:1300,12.32,59.0,0.0,59.0,348.55,1.66
20060507:1400,12.67,55.0,0.0,55.0,343.1,1.86
20060507:1500,12.47,37.0,0.0,37.0,346.4,1.86
20060507:1600,11.82,131.0,203.39,87.0,321.05,1.86
20060507:1700,11.14,12.0,0.0,12.0,306.15,1.59
20060507:1800,9.59,0.0,0.0,0.0,295.5,2.07
