time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20140328:1800,10.54,0.0,0.0,0.0,306.15,2.83
20140328:1900,9.67,0.0,0.0,0.0,286.2,2.69
20140328:2000,8.92,0.0,0.0,0.0,276.95,2.62
20140328:2100,8.03,0.0,0.0,0.0,264.95,2.55
20140328:2200,7.33,0.0,0.0,0.0,267.25,2.48
20140328:2300,6.54,0.0,0.0,0.0,256.6,2.48
20140329:0000,6.02,0.0,0.0,0.0,257.95,2.55
20140329:0100,5.68,0.0,0.0,0.0,261.35,2.76
20140329:0200,5.46,0.0,0.0,0.0,260.65,3.03
20140329:0300,5.17,0.0,0.0,0.0,257.95,3.03
20140329:0400,4.72,2.0,0.0,2.0,252.95,3.17
20140329:0500,4.77,170.0,527.53,61.0,244.2,3.45
20140329:0600,5.71,352.0,691.63,95.0,239.0,3.93
20140329:0700,6.6,521.0,791.56,114.0,239.95,4.34
20140329:0800,7.39,650.0,829.23,132.0,241.5,4.34
20140329:0900,7.96,738.0,861.18,139.0,245.0,4.55
20140329:1000,8.47,771.0,871.2,142.0,254.85,4.48
20140329:1100,8.83,746.0,863.02,140.0,253.7,4.41
20140329:1200,9.04,680.0,880.04,119.0,251.0,4.28
20140329:1300,9.05,540.0,790.95,119.0,244.05,4.14
20140329:1400,8.83,377.0,708.58,98.0,242.3,3.86
20140329:1500,8.4,194.0,548.97,67.0,240.75,3.52
20140329:1600,7.6,17.0,35.63,15.0,240.15,2.48
20140329:1700,6.31,0.0,0.0,0.0,239.0,1.93
20140329:1800,5.17,0.0,0.0,0.0,237.05,1.86
20140329:1900,4.11,0.0,0.0,0.0,235.5,1.66
20140329:2000,2.93,0.0,0.0,0.0,233.95,1.66
20140329:2100,2.1,0.0,0.0,0.0,232.6,1.59
20140329:2200,1.38,0.0,0.0,0.0,231.65,1.52
20140329:2300,0.71,0.0,0.0,0.0,230.65,1.45
20140330:0000,0.33,0.0,0.0,0.0,230.1,1.38
20140330:0100,0.01,0.0,0.0,0.0,230.0,1.31
20140330:0200,-0.49,0.0,0.0,0.0,229.5,1.31
20140330:0300,-0.62,0.0,0.0,0.0,229.3,1.24
20140330:0400,-0.4,5.0,0.0,5.0,229.3,1.1
20140330:0500,0.67,178.0,550.75,61.0,230.3,0.62
20140330:0600,3.58,362.0,713.08,93.0,233.0,0.21
20140330:0700,6.68,527.0,792.89,115.0,239.4,0.41
20140330:0800,8.39,662.0,850.95,126.0,244.6,0.69
20140330:0900,9.57,746.0,872.22,135.0,249.05,0.55
20140330:1000,10.66,779.0,882.07,138.0,252.35,0.34
20140330:1100,11.54,754.0,874.55,136.0,255.65,0.28
20140330:1200,12.21,683.0,878.87,119.0,257.6,0.28
20140330:1300,12.57,546.0,801.67,116.0,259.5,0.28
20140330:1400,12.66,381.0,708.96,99.0,260.65,0.28
20140330:1500,12.37,199.0,556.66,68.0,260.1,0.14
20140330:1600,11.27,20.0,49.87,17.0,259.7,0.69
20140330:1700,10.48,0.0,0.0,0.0,257.6,0.76
20140330:1800,9.91,0.0,0.0,0.0,257.6,0.62
20140330:1900,9.63,0.0,0.0,0.0,257.75,0.48
20140330:2000,8.63,0.0,0.0,0.0,253.7,0.48
20140330:2100,7.56,0.0,0.0,0.0,253.7,0.62
20140330:2200,5.87,0.0,0.0,0.0,249.85,0.9
20140330:2300,4.46,0.0,0.0,0.0,247.3,1.1
20140331:0000,3.04,0.0,0.0,0.0,246.15,1.31
20140331:0100,1.92,0.0,0.0,0.0,244.9,1.45
20140331:0200,1.38,0.0,0.0,0.0,244.05,1.45
20140331:0300,0.72,0.0,0.0,0.0,243.45,1.52
20140331:0400,0.21,6.0,0.0,6.0,243.05,1.59
20140331:0500,1.23,171.0,458.24,71.0,243.45,1.24
20140331:0600,6.05,356.0,660.82,103.0,245.75,0.97
20140331:0700,9.33,518.0,742.82,128.0,250.6,1.24
20140331:0800,11.52,653.0,812.54,137.0,256.6,1.38
20140331:0900,13.23,739.0,842.05,145.0,263.0,1.52
20140331:1000,14.32,771.0,853.22,147.0,268.4,1.79
20140331:1100,15.08,742.0,831.15,151.0,270.55,1.79
20140331:1200,15.61,579.0,501.58,255.0,271.9,1.66
20140331:1300,15.84,527.0,708.66,144.0,278.3,1.66
20140331:1400,15.74,366.0,614.81,119.0,294.55,1.52
20140331:1500,15.09,191.0,468.03,79.0,303.25,0.41
20140331:1600,10.97,16.0,15.58,15.0,292.91,0.63
20140331:1700,10.52,0.0,0.0,0.0,290.6,0.78
20140331:1800,10.06,0.0,0.0,0.0,288.29,0.93
20140331:1900,9.6,0.0,0.0,0.0,285.97,1.08
20140331:2000,9.14,0.0,0.0,0.0,283.66,1.24
20140331:2100,8.69,0.0,0.0,0.0,281.34,1.39
20140331:2200,8.23,0.0,0.0,0.0,279.03,1.54
20140331:2300,7.77,0.0,0.0,0.0,276.72,1.69
20190401:0000,7.32,0.0,0.0,0.0,274.4,1.84
20190401:0100,6.86,0.0,0.0,0.0,272.09,2.0
20190401:0200,6.4,0.0,0.0,0.0,269.77,2.15
20190401:0300,5.94,0.0,0.0,0.0,267.46,2.3
20190401:0400,5.49,3.0,0.0,3.0,265.15,2.45
20190401:0500,5.03,142.0,218.77,93.0,262.83,2.6
20190401:0600,4.57,318.0,437.65,148.0,260.52,2.75
20190401:0700,4.12,484.0,580.7,176.0,258.21,2.91
20190401:0800,13.09,547.0,432.7,270.0,282.55,3.66
20190401:0900,14.8,623.0,461.79,295.0,282.95,3.93
20190401:1000,15.95,744.0,752.77,190.0,288.75,4.34
20190401:1100,16.45,705.0,694.68,208.0,291.65,4.83
20190401:1200,16.31,631.0,676.78,191.0,299.2,5.24
20190401:1300,15.79,458.0,431.6,223.0,301.1,5.52
20190401:1400,14.54,125.0,2.46,124.0,304.2,5.45
20190401:1500,13.16,137.0,135.67,104.0,296.3,4.69
20190401:1600,11.81,11.0,0.0,11.0,305.2,4.28
20190401:1700,10.74,0.0,0.0,0.0,312.95,3.86
20190401:1800,10.05,0.0,0.0,0.0,313.9,3.59
20190401:1900,8.48,0.0,0.0,0.0,266.5,3.31
20190401:2000,7.79,0.0,0.0,0.0,263.75,3.17
20190401:2100,7.23,0.0,0.0,0.0,265.9,3.17
20190401:2200,6.81,0.0,0.0,0.0,272.65,3.17
20190401:2300,6.07,0.0,0.0,0.0,255.85,3.17
20190402:0000,5.36,0.0,0.0,0.0,251.4,3.17
20190402:0100,4.56,0.0,0.0,0.0,240.45,3.1
20190402:0200,3.85,0.0,0.0,0.0,235.3,2.9
20190402:0300,3.1,0.0,0.0,0.0,227.95,2.76
20190402:0400,2.46,8.0,0.0,8.0,226.4,2.62
20190402:0500,2.65,184.0,452.76,80.0,223.9,2.14
20190402:0600,4.09,374.0,672.62,109.0,224.1,2.9
20190402:0700,5.75,543.0,765.34,133.0,226.2,3.38
20190402:0800,6.95,678.0,822.96,147.0,229.15,3.59
20190402:0900,7.98,761.0,841.86,159.0,230.65,3.31
20190402:1000,8.9,797.0,864.28,157.0,233.4,3.1
20190402:1100,9.61,754.0,798.88,179.0,236.85,3.1
20190402:1200,10.11,670.0,756.57,175.0,239.6,3.03
20190402:1300,10.3,552.0,747.51,142.0,241.7,2.97
20190402:1400,10.17,381.0,624.95,125.0,242.85,2.9
20190402:1500,9.73,199.0,457.19,86.0,243.05,2.69
20190402:1600,8.93,30.0,97.02,23.0,242.1,2.0
20190402:1700,7.45,0.0,0.0,0.0,239.75,1.72
20190402:1800,5.9,0.0,0.0,0.0,237.65,1.72
20190402:1900,5.21,0.0,0.0,0.0,234.95,1.31
20190402:2000,4.26,0.0,0.0,0.0,232.6,1.38
20190402:2100,2.96,0.0,0.0,0.0,230.5,1.52
20190402:2200,1.89,0.0,0.0,0.0,228.75,1.66
20190402:2300,0.98,0.0,0.0,0.0,227.2,1.72
20190403:0000,0.27,0.0,0.0,0.0,225.85,1.72
20190403:0100,-0.42,0.0,0.0,0.0,225.0,1.79
20190403:0200,-0.92,0.0,0.0,0.0,223.9,1.72
20190403:0300,-1.27,0.0,0.0,0.0,222.75,1.66
20190403:0400,-1.55,16.0,16.7,15.0,222.35,1.59
20190403:0500,-0.05,192.0,480.05,79.0,222.35,1.17
20190403:0600,4.58,381.0,675.88,111.0,224.65,1.31
20190403:0700,6.24,546.0,757.89,136.0,227.2,2.14
20190403:0800,7.95,684.0,824.31,148.0,232.6,2.69
20190403:0900,8.9,767.0,844.64,159.0,237.05,2.69
20190403:1000,9.69,807.0,877.85,153.0,239.0,2.69
20190403:1100,10.34,772.0,845.27,160.0,242.5,2.62
20190403:1200,10.81,686.0,803.52,157.0,244.4,2.62
20190403:1300,10.99,563.0,772.92,136.0,246.15,2.62
20190403:1400,10.92,385.0,626.32,126.0,246.95,2.55
20190403:1500,10.5,205.0,473.99,86.0,246.35,2.41
20190403:1600,9.51,35.0,144.52,24.0,245.75,1.93
20190403:1700,7.73,0.0,0.0,0.0,243.05,2.14
20190403:1800,6.35,0.0,0.0,0.0,241.3,2.28
20190403:1900,5.79,0.0,0.0,0.0,238.8,2.34
20190403:2000,5.0,0.0,0.0,0.0,237.65,2.55
20190403:2100,4.48,0.0,0.0,0.0,236.65,2.9
20190403:2200,4.03,0.0,0.0,0.0,235.15,2.9
20190403:2300,3.47,0.0,0.0,0.0,234.15,2.55
20190404:0000,2.77,0.0,0.0,0.0,232.8,2.21
20190404:0100,1.91,0.0,0.0,0.0,231.0,2.0
20190404:0200,0.91,0.0,0.0,0.0,229.15,1.86
20190404:0300,0.1,0.0,0.0,0.0,227.95,1.93
20190404:0400,-0.39,11.0,0.0,11.0,226.4,2.07
20190404:0500,1.0,182.0,381.68,90.0,226.2,2.0
20190404:0600,4.5,365.0,587.75,127.0,228.75,2.48
20190404:0700,6.42,528.0,682.9,155.0,234.75,3.1
20190404:0800,8.09,636.0,659.33,204.0,239.6,3.86
20190404:0900,9.4,749.0,793.62,174.0,244.2,4.21
20190404:1000,10.46,788.0,832.62,164.0,248.85,4.34
20190404:1100,11.29,753.0,793.68,175.0,251.6,4.34
20190404:1200,11.87,676.0,780.5,159.0,254.85,4.28
20190404:1300,12.12,552.0,740.52,140.0,257.4,4.07
20190404:1400,12.06,382.0,615.73,125.0,258.95,3.93
20190404:1500,11.66,203.0,451.1,88.0,259.7,3.66
20190404:1600,10.66,35.0,112.4,26.0,259.5,2.76
20190404:1700,9.02,0.0,0.0,0.0,257.95,2.48
20190404:1800,7.79,0.0,0.0,0.0,256.05,2.55
20190404:1900,7.32,0.0,0.0,0.0,254.65,3.38
20190404:2000,6.73,0.0,0.0,0.0,253.7,3.79
20190404:2100,6.04,0.0,0.0,0.0,251.75,3.93
20190404:2200,5.34,0.0,0.0,0.0,253.5,3.66
20190404:2300,4.71,0.0,0.0,0.0,256.8,3.31
20190405:0000,4.12,0.0,0.0,0.0,253.5,3.1
20190405:0100,3.63,0.0,0.0,0.0,246.85,3.03
20190405:0200,3.19,0.0,0.0,0.0,245.4,3.03
20190405:0300,2.85,0.0,0.0,0.0,246.15,2.97
20190405:0400,2.62,10.0,0.0,10.0,245.6,3.03
20190405:0500,3.38,166.0,263.53,101.0,244.8,2.76
20190405:0600,5.21,344.0,475.21,149.0,248.3,3.93
20190405:0700,6.98,511.0,609.39,175.0,254.3,4.62
20190405:0800,8.51,655.0,731.69,172.0,274.6,4.69
20190405:0900,10.06,741.0,776.22,175.0,267.05,4.83
20190405:1000,11.5,784.0,825.11,162.0,270.95,4.83
20190405:1100,12.71,753.0,805.54,163.0,281.0,4.76
20190405:1200,13.72,669.0,763.81,160.0,274.8,4.76
20190405:1300,14.45,549.0,731.82,139.0,294.15,4.76
20190405:1400,14.31,379.0,598.26,127.0,306.75,4.55
20190405:1500,13.73,203.0,444.39,88.0,323.4,4.0
20190405:1600,12.73,37.0,107.14,28.0,287.4,3.24
20190405:1700,11.06,0.0,0.0,0.0,275.0,2.97
20190405:1800,9.86,0.0,0.0,0.0,271.5,3.17
20190405:1900,8.18,0.0,0.0,0.0,264.95,3.93
20190405:2000,7.16,0.0,0.0,0.0,261.65,3.72
20190405:2100,6.24,0.0,0.0,0.0,258.35,3.31
20190405:2200,5.46,0.0,0.0,0.0,257.2,3.03
20190405:2300,4.73,0.0,0.0,0.0,253.1,2.9
20190406:0000,4.19,0.0,0.0,0.0,257.6,2.76
20190406:0100,3.77,0.0,0.0,0.0,256.15,2.76
20190406:0200,3.6,0.0,0.0,0.0,268.05,2.69
20190406:0300,3.36,0.0,0.0,0.0,263.6,2.62
20190406:0400,3.61,4.0,0.0,4.0,289.1,2.55
20190406:0500,4.31,131.0,91.19,108.0,289.7,2.34
20190406:0600,6.01,355.0,493.14,150.0,286.8,3.45
20190406:0700,6.59,506.0,562.46,193.0,299.55,3.86
20190406:0800,8.25,680.0,794.03,152.0,289.5,3.79
20190406:0900,10.0,760.0,813.62,163.0,271.7,3.79
20190406:1000,11.85,772.0,765.0,192.0,270.15,3.93
20190406:1100,13.35,615.0,381.51,334.0,270.75,4.07
20190406:1200,14.44,653.0,680.25,197.0,271.5,4.14
20190406:1300,15.07,557.0,741.02,139.0,273.85,4.21
20190406:1400,15.23,390.0,632.92,121.0,274.8,4.21
20190406:1500,14.88,213.0,491.23,84.0,274.6,3.93
20190406:1600,13.71,50.0,261.59,27.0,272.65,3.24
20190406:1700,12.01,0.0,0.0,0.0,269.4,3.31
20190406:1800,10.81,0.0,0.0,0.0,266.1,3.52
20190406:1900,10.07,0.0,0.0,0.0,260.85,3.45
20190406:2000,9.18,0.0,0.0,0.0,260.1,3.24
20190406:2100,8.3,0.0,0.0,0.0,257.6,2.97
20190406:2200,7.47,0.0,0.0,0.0,256.8,2.62
20190406:2300,6.7,0.0,0.0,0.0,256.2,2.34
20190407:0000,5.97,0.0,0.0,0.0,255.85,2.21
20190407:0100,5.27,0.0,0.0,0.0,257.1,2.07
20190407:0200,4.69,0.0,0.0,0.0,258.15,2.07
20190407:0300,4.38,0.0,0.0,0.0,264.75,2.07
20190407:0400,4.35,32.0,72.42,26.0,270.35,2.14
20190407:0500,5.72,194.0,384.12,95.0,279.85,2.07
20190407:0600,7.98,157.0,9.5,153.0,284.3,2.62
20190407:0700,10.64,281.0,48.08,254.0,285.65,3.17
20190407:0800,12.85,571.0,434.48,280.0,285.45,3.45
20190407:0900,14.86,614.0,384.67,330.0,300.55,3.66
20190407:1000,16.37,682.0,498.39,302.0,307.5,3.79
20190407:1100,17.44,703.0,618.41,245.0,318.75,3.86
20190407:1200,18.12,632.0,608.08,222.0,324.75,3.79
20190407:1300,18.52,533.0,640.97,169.0,328.8,3.72
20190407:1400,18.47,358.0,468.77,157.0,327.45,3.52
20190407:1500,18.11,171.0,217.71,113.0,331.5,2.97
20190407:1600,16.73,10.0,0.0,10.0,322.8,2.34
20190407:1700,15.01,0.0,0.0,0.0,317.95,2.28
20190407:1800,13.9,0.0,0.0,0.0,317.4,2.41
20190407:1900,13.86,0.0,0.0,0.0,315.25,2.69
20190407:2000,13.03,0.0,0.0,0.0,313.7,2.55
20190407:2100,11.98,0.0,0.0,0.0,304.6,2.34
20190407:2200,10.96,0.0,0.0,0.0,302.3,2.07
20190407:2300,10.17,0.0,0.0,0.0,308.85,1.93
20190408:0000,9.45,0.0,0.0,0.0,311.95,1.66
20190408:0100,8.81,0.0,0.0,0.0,311.3,1.72
20190408:0200,8.14,0.0,0.0,0.0,299.2,1.86
20190408:0300,7.97,0.0,0.0,0.0,312.15,1.79
20190408:0400,8.07,4.0,0.0,4.0,325.1,1.79
20190408:0500,8.59,127.0,72.19,108.0,326.5,1.66
20190408:0600,9.42,173.0,18.77,165.0,338.3,2.07
20190408:0700,9.47,119.0,0.0,119.0,345.85,1.93
20190408:0800,9.63,115.0,0.0,115.0,349.5,2.28
20190408:0900,10.05,225.0,0.0,225.0,352.2,2.83
20190408:1000,10.57,213.0,0.0,213.0,352.4,2.48
20190408:1100,11.36,145.0,0.0,145.0,351.05,2.41
20190408:1200,11.92,106.0,0.0,106.0,356.5,2.21
20190408:1300,12.23,109.0,0.0,109.0,353.95,2.28
20190408:1400,12.51,62.0,0.0,62.0,346.2,2.62
20190408:1500,12.43,60.0,0.0,60.0,343.9,2.62
20190408:1600,11.77,24.0,10.45,23.0,336.35,2.07
20190408:1700,11.0,0.0,0.0,0.0,344.3,1.79
20190408:1800,10.35,0.0,0.0,0.0,333.05,1.59
20190408:1900,8.93,0.0,0.0,0.0,325.9,1.03
20190408:2000,8.66,0.0,0.0,0.0,332.1,0.69
20190408:2100,8.93,0.0,0.0,0.0,354.15,0.28
20190408:2200,8.84,0.0,0.0,0.0,351.85,0.62
20190408:2300,8.3,0.0,0.0,0.0,331.5,1.03
20190409:0000,7.94,0.0,0.0,0.0,332.65,0.9
20190409:0100,7.45,0.0,0.0,0.0,325.05,0.97
20190409:0200,7.23,0.0,0.0,0.0,331.3,0.83
20190409:0300,6.9,0.0,0.0,0.0,325.7,0.9
20190409:0400,6.48,5.0,0.0,5.0,317.4,0.83
20190409:0500,7.69,138.0,89.34,114.0,321.45,0.34
20190409:0600,9.38,218.0,64.9,190.0,300.15,0.41
20190409:0700,9.99,544.0,691.18,149.0,349.9,0.62
20190409:0800,11.63,673.0,756.8,159.0,329.95,0.9
20190409:0900,13.93,636.0,433.64,312.0,308.5,0.97
20190409:1000,15.55,757.0,710.91,209.0,320.85,0.97
20190409:1100,17.03,642.0,443.5,310.0,326.1,1.03
20190409:1200,17.77,549.0,363.68,301.0,323.95,1.03
20190409:1300,18.36,205.0,5.21,202.0,325.1,1.1
20190409:1400,18.51,215.0,55.02,191.0,328.4,1.17
20190409:1500,18.34,204.0,379.65,100.0,323.4,1.45
20190409:1600,17.46,37.0,50.21,32.0,327.05,1.17
20190409:1700,15.7,0.0,0.0,0.0,314.65,1.59
20190409:1800,13.95,0.0,0.0,0.0,318.15,1.72
20190409:1900,12.54,0.0,0.0,0.0,307.5,1.24
20190409:2000,11.22,0.0,0.0,0.0,306.15,1.38
20190409:2100,10.0,0.0,0.0,0.0,299.75,1.59
20190409:2200,9.0,0.0,0.0,0.0,295.5,1.79
20190409:2300,8.02,0.0,0.0,0.0,290.5,1.86
20190410:0000,7.49,0.0,0.0,0.0,293.75,1.79
20190410:0100,6.97,0.0,0.0,0.0,287.1,1.86
20190410:0200,6.41,0.0,0.0,0.0,283.7,1.79
20190410:0300,5.86,0.0,0.0,0.0,279.85,1.72
20190410:0400,5.66,5.0,0.0,5.0,280.6,1.79
20190410:0500,7.4,160.0,153.29,118.0,285.45,1.52
20190410:0600,10.9,319.0,295.46,190.0,283.3,1.86
20190410:0700,13.02,419.0,263.72,267.0,298.6,2.55
20190410:0800,15.05,649.0,656.64,200.0,306.95,2.83
20190410:0900,16.54,729.0,689.27,211.0,313.1,3.1
20190410:1000,17.95,765.0,725.2,203.0,325.1,3.59
20190410:1100,19.06,641.0,433.22,315.0,322.2,3.31
20190410:1200,19.64,534.0,322.3,313.0,343.7,2.97
20190410:1300,20.06,312.0,72.53,270.0,345.05,2.97
20190410:1400,19.98,229.0,72.74,197.0,350.5,2.76
20190410:1500,19.47,115.0,32.41,106.0,347.55,2.07
20190410:1600,18.14,23.0,0.0,23.0,342.15,2.07
20190410:1700,16.7,0.0,0.0,0.0,339.65,1.93
20190410:1800,15.45,0.0,0.0,0.0,339.85,1.38
20190410:1900,13.74,0.0,0.0,0.0,326.85,1.1
20190410:2000,14.2,0.0,0.0,0.0,328.2,0.62
20190410:2100,13.47,0.0,0.0,0.0,333.65,0.55
20190410:2200,10.77,0.0,0.0,0.0,332.1,1.24
20190410:2300,9.85,0.0,0.0,0.0,341.75,1.38
20190411:0000,10.45,0.0,0.0,0.0,354.75,1.38
20190411:0100,10.39,0.0,0.0,0.0,359.3,1.38
20190411:0200,10.5,0.0,0.0,0.0,362.5,1.31
20190411:0300,10.44,0.0,0.0,0.0,360.15,1.17
20190411:0400,10.36,5.0,0.0,5.0,360.55,1.03
20190411:0500,10.39,28.0,0.0,28.0,360.55,0.83
20190411:0600,10.72,77.0,0.0,77.0,365.0,0.97
20190411:0700,11.13,152.0,0.0,152.0,354.35,0.69
20190411:0800,12.32,154.0,0.0,154.0,354.75,0.41
20190411:0900,12.98,209.0,0.0,209.0,360.55,0.0
20190411:1000,14.02,127.0,0.0,127.0,364.2,0.28
20190411:1100,14.19,213.0,0.0,213.0,371.0,0.97
20190411:1200,14.24,99.0,0.0,99.0,359.0,1.72
20190411:1300,14.07,147.0,0.0,147.0,353.4,2.48
20190411:1400,13.81,92.0,0.0,92.0,350.65,2.76
20190411:1500,13.63,42.0,0.0,42.0,320.3,2.48
20190411:1600,12.67,9.0,0.0,9.0,323.2,1.72
20190411:1700,11.97,0.0,0.0,0.0,330.35,1.52
20190411:1800,11.17,0.0,0.0,0.0,333.25,1.59
20190411:1900,9.67,0.0,0.0,0.0,334.4,1.93
20190411:2000,9.26,0.0,0.0,0.0,330.75,2.0
20190411:2100,9.22,0.0,0.0,0.0,344.85,2.21
20190411:2200,9.28,0.0,0.0,0.0,353.75,2.41
20190411:2300,9.17,0.0,0.0,0.0,347.4,2.34
20190412:0000,9.07,0.0,0.0,0.0,344.3,2.28
20190412:0100,9.05,0.0,0.0,0.0,344.2,2.07
20190412:0200,9.1,0.0,0.0,0.0,350.65,2.0
20190412:0300,9.11,0.0,0.0,0.0,354.35,2.07
20190412:0400,8.96,14.0,0.0,14.0,337.5,2.07
20190412:0500,9.44,30.0,0.0,30.0,355.7,2.69
20190412:0600,9.82,36.0,0.0,36.0,355.3,2.34
20190412:0700,9.61,95.0,0.0,95.0,351.65,2.69
20190412:0800,10.05,127.0,0.0,127.0,349.5,3.72
20190412:0900,10.47,122.0,0.0,122.0,350.85,3.72
20190412:1000,10.72,108.0,0.0,108.0,354.95,3.52
20190412:1100,10.91,88.0,0.0,88.0,353.95,3.66
20190412:1200,11.08,131.0,0.0,131.0,344.85,3.72
20190412:1300,10.75,81.0,0.0,81.0,351.45,3.79
20190412:1400,10.89,41.0,0.0,41.0,341.75,3.93
20190412:1500,10.47,157.0,122.78,122.0,344.85,3.86
20190412:1600,9.93,41.0,45.01,36.0,341.2,3.66
20190412:1700,9.42,0.0,0.0,0.0,346.2,3.31
20190412:1800,9.02,0.0,0.0,0.0,343.9,3.17
20190412:1900,7.37,0.0,0.0,0.0,332.65,2.62
20190412:2000,7.14,0.0,0.0,0.0,336.35,2.55
20190412:2100,7.04,0.0,0.0,0.0,336.35,2.41
20190412:2200,7.06,0.0,0.0,0.0,337.5,2.34
20190412:2300,7.07,0.0,0.0,0.0,338.85,2.14
20190413:0000,7.05,0.0,0.0,0.0,338.3,2.0
20190413:0100,7.04,0.0,0.0,0.0,338.2,2.0
20190413:0200,7.02,0.0,0.0,0.0,339.05,2.0
20190413:0300,7.0,0.0,0.0,0.0,338.1,1.86
20190413:0400,7.0,35.0,17.24,33.0,337.1,1.79
20190413:0500,7.24,23.0,0.0,23.0,339.45,2.14
20190413:0600,7.5,60.0,0.0,60.0,339.85,2.34
20190413:0700,7.62,100.0,0.0,100.0,341.0,2.69
20190413:0800,7.93,133.0,0.0,133.0,341.0,2.9
20190413:0900,8.48,129.0,0.0,129.0,343.9,3.1
20190413:1000,8.91,114.0,0.0,114.0,345.25,3.31
20190413:1100,9.66,155.0,0.0,155.0,347.4,3.45
20190413:1200,10.0,116.0,0.0,116.0,348.95,3.31
20190413:1300,10.17,108.0,0.0,108.0,349.7,3.24
20190413:1400,9.93,86.0,0.0,86.0,349.9,3.45
20190413:1500,9.58,69.0,0.0,69.0,348.75,2.9
20190413:1600,9.2,12.0,0.0,12.0,347.2,2.55
20190413:1700,8.85,0.0,0.0,0.0,346.0,2.48
20190413:1800,8.56,0.0,0.0,0.0,343.9,2.48
20190413:1900,6.01,0.0,0.0,0.0,334.0,2.21
20190413:2000,5.72,0.0,0.0,0.0,333.65,2.14
20190413:2100,5.56,0.0,0.0,0.0,330.15,2.07
20190413:2200,5.52,0.0,0.0,0.0,333.05,2.07
20190413:2300,5.47,0.0,0.0,0.0,333.05,2.21
20190414:0000,5.45,0.0,0.0,0.0,332.5,2.28
20190414:0100,5.48,0.0,0.0,0.0,333.15,2.21
20190414:0200,5.53,0.0,0.0,0.0,333.45,2.21
20190414:0300,5.57,0.0,0.0,0.0,333.25,2.28
20190414:0400,5.62,8.0,0.0,8.0,333.45,2.34
20190414:0500,5.79,29.0,0.0,29.0,334.6,2.48
20190414:0600,6.2,55.0,0.0,55.0,334.8,3.59
20190414:0700,6.02,70.0,0.0,70.0,334.8,3.24
20190414:0800,6.48,125.0,0.0,125.0,334.8,3.86
20190414:0900,7.18,135.0,0.0,135.0,338.3,3.86
20190414:1000,7.65,106.0,0.0,106.0,339.85,4.07
20190414:1100,7.95,164.0,0.0,164.0,340.6,4.21
20190414:1200,8.2,177.0,0.0,177.0,341.2,4.21
20190414:1300,8.74,229.0,10.11,223.0,342.35,4.21
20190414:1400,9.21,123.0,0.0,123.0,339.45,3.93
20190414:1500,9.08,112.0,20.52,106.0,341.55,3.03
20190414:1600,8.82,36.0,16.85,34.0,338.1,2.62
20190414:1700,8.5,0.0,0.0,0.0,332.85,2.62
20190414:1800,8.14,0.0,0.0,0.0,320.3,2.9
20190414:1900,6.83,0.0,0.0,0.0,317.2,2.69
20190414:2000,6.2,0.0,0.0,0.0,293.95,2.62
20190414:2100,5.81,0.0,0.0,0.0,293.95,2.55
20190414:2200,5.36,0.0,0.0,0.0,284.5,2.62
20190414:2300,5.12,0.0,0.0,0.0,287.6,2.83
20190415:0000,5.22,0.0,0.0,0.0,307.7,3.1
20190415:0100,4.99,0.0,0.0,0.0,299.7,3.24
20190415:0200,4.64,0.0,0.0,0.0,282.75,3.38
20190415:0300,4.46,0.0,0.0,0.0,289.1,3.59
20190415:0400,4.05,44.0,23.69,41.0,269.2,3.72
20190415:0500,4.33,260.0,566.67,90.0,259.9,3.45
20190415:0600,5.09,435.0,667.53,127.0,253.9,4.69
20190415:0700,5.54,556.0,585.15,205.0,252.75,5.31
20190415:0800,6.39,394.0,70.83,344.0,283.3,5.24
20190415:0900,7.33,463.0,94.52,390.0,298.2,5.24
20190415:1000,8.1,402.0,39.01,371.0,291.45,5.17
20190415:1100,8.81,652.0,390.27,351.0,292.4,5.1
20190415:1200,9.48,676.0,635.12,229.0,274.2,5.17
20190415:1300,9.74,543.0,549.52,215.0,278.65,5.24
20190415:1400,9.65,314.0,214.08,216.0,278.3,5.17
20190415:1500,9.28,191.0,202.74,131.0,293.4,5.1
20190415:1600,8.72,49.0,57.17,42.0,293.4,4.41
20190415:1700,8.19,0.0,0.0,0.0,301.7,3.79
20190415:1800,7.65,0.0,0.0,0.0,285.25,3.31
20190415:1900,6.86,0.0,0.0,0.0,271.3,2.55
20190415:2000,5.9,0.0,0.0,0.0,254.1,2.55
20190415:2100,5.21,0.0,0.0,0.0,248.1,2.76
20190415:2200,4.84,0.0,0.0,0.0,250.2,3.17
20190415:2300,4.56,0.0,0.0,0.0,250.6,3.59
20190416:0000,4.33,0.0,0.0,0.0,256.05,3.93
20190416:0100,4.0,0.0,0.0,0.0,244.7,4.07
20190416:0200,3.68,0.0,0.0,0.0,248.3,4.21
20190416:0300,3.54,0.0,0.0,0.0,262.6,4.41
20190416:0400,3.52,8.0,0.0,8.0,274.8,4.69
20190416:0500,3.73,49.0,0.0,49.0,282.35,4.55
20190416:0600,3.69,55.0,0.0,55.0,295.7,5.24
20190416:0700,4.0,143.0,0.0,143.0,308.65,5.52
20190416:0800,4.18,119.0,0.0,119.0,316.2,5.93
20190416:0900,4.16,115.0,0.0,115.0,319.7,6.0
20190416:1000,4.2,139.0,0.0,139.0,321.25,5.45
20190416:1100,5.11,152.0,0.0,152.0,320.5,5.38
