time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20100507:0900,15.03,713.0,403.34,370.0,325.7,2.55
20100507:1000,15.83,418.0,29.68,392.0,327.25,2.48
20100507:1100,16.48,461.0,59.59,410.0,325.3,2.55
20100507:1200,14.89,341.0,16.42,328.0,323.95,3.03
20100507:1300,14.55,390.0,87.28,330.0,323.2,2.48
20100507:1400,14.63,46.0,0.0,46.0,333.85,1.72
20100507:1500,13.9,68.0,0.0,68.0,314.1,0.76
20100507:1600,11.27,31.0,0.0,31.0,329.75,1.52
20100507:1700,10.28,1.0,0.0,1.0,316.4,1.66
20100507:1800,9.39,0.0,0.0,0.0,325.5,1.1
20100507:1900,9.0,0.0,0.0,0.0,293.4,1.1
20100507:2000,8.06,0.0,0.0,0.0,290.5,1.1
20100507:2100,7.26,0.0,0.0,0.0,286.4,1.31
20100507:2200,6.38,0.0,0.0,0.0,272.5,1.45
20100507:2300,5.97,0.0,0.0,0.0,275.95,1.31
20100508:0000,5.94,0.0,0.0,0.0,275.2,1.17
20100508:0100,6.01,0.0,0.0,0.0,268.9,1.03
20100508:0200,5.49,0.0,0.0,0.0,261.85,1.1
20100508:0300,4.88,1.0,0.0,1.0,257.95,1.17
20100508:0400,6.02,20.0,0.0,20.0,258.35,0.76
20100508:0500,8.26,211.0,115.25,168.0,264.95,0.69
20100508:0600,10.08,480.0,581.03,169.0,270.15,1.38
20100508:0700,10.92,553.0,392.45,288.0,302.1,2.07
20100508:0800,12.02,580.0,253.97,381.0,304.8,2.14
20100508:0900,13.23,789.0,569.9,303.0,311.95,1.72
20100508:1000,13.85,682.0,294.92,423.0,331.9,1.31
20100508:1100,14.45,571.0,158.48,435.0,344.5,1.52
20100508:1200,14.78,554.0,200.28,395.0,354.95,1.52
20100508:1300,14.41,158.0,0.0,158.0,357.85,1.45
20100508:1400,14.5,294.0,70.5,255.0,323.55,1.24
20100508:1500,14.56,186.0,50.87,166.0,322.8,0.9
20100508:1600,14.1,135.0,213.05,88.0,307.5,0.62
20100508:1700,13.15,14.0,63.34,11.0,306.15,0.34
20100508:1800,12.35,0.0,0.0,0.0,291.25,0.34
20100508:1900,9.93,0.0,0.0,0.0,278.5,1.45
20100508:2000,8.6,0.0,0.0,0.0,291.65,1.38
20100508:2100,7.46,0.0,0.0,0.0,282.95,1.24
20100508:2200,6.94,0.0,0.0,0.0,277.7,1.1
20100508:2300,6.65,0.0,0.0,0.0,282.15,1.1
20100509:0000,6.62,0.0,0.0,0.0,297.85,1.1
20100509:0100,6.83,0.0,0.0,0.0,306.65,1.03
20100509:0200,6.3,0.0,0.0,0.0,283.5,1.17
20100509:0300,6.51,1.0,0.0,1.0,291.45,1.03
20100509:0400,7.63,13.0,0.0,13.0,306.35,0.69
20100509:0500,9.78,29.0,0.0,29.0,299.0,0.28
20100509:0600,11.63,82.0,0.0,82.0,288.35,0.55
20100509:0700,12.63,154.0,0.0,154.0,303.45,1.45
20100509:0800,13.41,209.0,0.0,209.0,320.65,1.59
20100509:0900,13.86,422.0,37.42,390.0,319.1,1.66
20100509:1000,13.45,328.0,4.54,324.0,324.55,1.45
20100509:1100,12.6,214.0,0.0,214.0,339.85,1.45
20100509:1200,12.85,217.0,0.0,217.0,325.7,1.66
20100509:1300,11.71,117.0,0.0,117.0,333.65,1.93
20100509:1400,11.48,52.0,0.0,52.0,329.2,1.59
20100509:1500,11.52,31.0,0.0,31.0,331.1,1.79
20100509:1600,11.09,32.0,0.0,32.0,336.75,1.31
20100509:1700,10.58,9.0,0.0,9.0,337.3,1.45
20100509:1800,9.91,0.0,0.0,0.0,328.6,1.86
20100509:1900,8.9,0.0,0.0,0.0,306.55,1.66
20100509:2000,8.48,0.0,0.0,0.0,310.05,1.59
20100509:2100,7.95,0.0,0.0,0.0,300.15,1.72
20100509:2200,7.36,0.0,0.0,0.0,287.2,1.66
20100509:2300,6.97,0.0,0.0,0.0,290.65,1.66
20100510:0000,7.08,0.0,0.0,0.0,309.45,1.72
20100510:0100,6.94,0.0,0.0,0.0,310.5,1.52
20100510:0200,6.78,0.0,0.0,0.0,307.7,1.38
20100510:0300,6.98,1.0,0.0,1.0,324.35,1.17
20100510:0400,7.34,18.0,0.0,18.0,317.75,1.31
20100510:0500,8.41,247.0,205.66,169.0,323.4,1.79
20100510:0600,9.58,235.0,24.03,222.0,301.5,2.14
20100510:0700,10.77,376.0,76.42,324.0,317.2,2.14
20100510:0800,11.71,594.0,275.25,377.0,311.95,2.0
20100510:0900,13.05,540.0,125.97,432.0,321.85,1.79
20100510:1000,13.72,0.0,0.0,0.0,347.55,1.79
20100510:1100,13.96,585.0,173.91,435.0,359.95,1.93
20100510:1200,14.33,404.0,43.84,369.0,354.95,2.07
20100510:1300,14.36,456.0,165.55,341.0,342.75,2.07
20100510:1400,14.71,197.0,5.37,194.0,324.75,1.93
20100510:1500,14.51,258.0,198.16,179.0,317.75,1.79
20100510:1600,13.93,112.0,92.67,91.0,309.65,1.31
20100510:1700,12.97,18.0,55.67,15.0,312.75,0.83
20100510:1800,11.75,0.0,0.0,0.0,311.4,0.62
20100510:1900,12.02,0.0,0.0,0.0,298.2,0.48
20100510:2000,11.43,0.0,0.0,0.0,294.15,0.21
20100510:2100,10.95,0.0,0.0,0.0,292.6,0.55
20100510:2200,10.22,0.0,0.0,0.0,300.55,0.9
20100510:2300,9.41,0.0,0.0,0.0,301.3,0.97
20100511:0000,9.0,0.0,0.0,0.0,291.85,0.97
20100511:0100,8.53,0.0,0.0,0.0,285.55,0.97
20100511:0200,8.32,0.0,0.0,0.0,276.75,0.9
20100511:0300,8.34,1.0,0.0,1.0,281.4,0.83
20100511:0400,8.67,16.0,0.0,16.0,281.0,0.69
20100511:0500,10.45,75.0,0.0,75.0,279.65,0.21
20100511:0600,13.29,353.0,176.6,257.0,283.7,0.41
20100511:0700,14.55,669.0,749.71,157.0,290.65,0.83
20100511:0800,15.64,707.0,526.13,291.0,296.85,1.17
20100511:0900,16.35,632.0,244.32,422.0,305.95,1.38
20100511:1000,16.95,683.0,292.74,424.0,323.0,1.45
20100511:1100,17.0,595.0,186.2,434.0,330.95,1.38
20100511:1200,17.14,632.0,331.0,367.0,334.6,1.52
20100511:1300,17.38,260.0,5.74,256.0,340.4,1.45
20100511:1400,17.21,71.0,0.0,71.0,331.1,1.24
20100511:1500,16.66,288.0,298.97,168.0,330.75,0.97
20100511:1600,16.02,129.0,152.46,94.0,323.4,0.69
20100511:1700,15.01,18.0,52.54,15.0,327.25,0.76
20100511:1800,13.13,0.0,0.0,0.0,310.05,1.03
20100511:1900,11.23,0.0,0.0,0.0,301.3,1.38
20100511:2000,9.64,0.0,0.0,0.0,296.85,1.38
20100511:2100,8.82,0.0,0.0,0.0,297.05,1.45
20100511:2200,8.7,0.0,0.0,0.0,306.15,1.59
20100511:2300,8.34,0.0,0.0,0.0,300.15,1.72
20100512:0000,8.14,0.0,0.0,0.0,298.05,1.86
20100512:0100,7.8,0.0,0.0,0.0,291.35,1.86
20100512:0200,7.76,0.0,0.0,0.0,296.1,1.86
20100512:0300,7.64,2.0,0.0,2.0,294.55,1.86
20100512:0400,8.62,103.0,89.27,84.0,294.95,1.79
20100512:0500,12.63,104.0,0.0,104.0,296.65,1.45
20100512:0600,15.39,293.0,78.72,250.0,300.35,1.38
20100512:0700,17.23,433.0,145.91,333.0,311.0,1.72
20100512:0800,18.44,577.0,248.45,380.0,323.95,2.34
20100512:0900,17.67,208.0,0.0,208.0,348.35,2.28
20100512:1000,17.08,400.0,21.43,381.0,341.75,2.14
20100512:1100,17.82,142.0,0.0,142.0,337.7,1.86
20100512:1200,18.58,174.0,0.0,174.0,336.15,1.86
20100512:1300,18.79,639.0,603.52,217.0,338.85,2.21
20100512:1400,16.52,525.0,687.09,138.0,341.0,2.07
20100512:1500,16.15,353.0,601.41,110.0,339.45,1.31
20100512:1600,15.82,159.0,318.28,85.0,330.75,1.24
20100512:1700,15.09,16.0,16.59,15.0,322.6,1.38
20100512:1800,13.62,0.0,0.0,0.0,320.65,1.45
20100512:1900,12.63,0.0,0.0,0.0,322.2,2.07
20100512:2000,12.18,0.0,0.0,0.0,336.35,1.79
20100512:2100,11.55,0.0,0.0,0.0,324.15,1.79
20100512:2200,11.25,0.0,0.0,0.0,327.05,1.79
20100512:2300,10.83,0.0,0.0,0.0,313.5,1.59
20100513:0000,10.27,0.0,0.0,0.0,307.3,1.79
20100513:0100,9.64,0.0,0.0,0.0,311.9,1.72
20100513:0200,9.41,0.0,0.0,0.0,316.05,1.72
20100513:0300,9.4,9.0,0.0,9.0,323.0,1.66
20100513:0400,9.94,106.0,92.65,86.0,318.95,1.45
20100513:0500,11.75,162.0,28.36,151.0,314.3,1.24
20100513:0600,13.8,500.0,643.28,147.0,325.3,0.97
20100513:0700,15.72,347.0,50.9,312.0,330.55,1.24
20100513:0800,17.59,433.0,69.18,378.0,323.2,1.24
20100513:0900,19.14,573.0,164.41,431.0,316.05,1.72
20100513:1000,19.87,115.0,0.0,115.0,324.35,2.21
20100513:1100,18.38,104.0,0.0,104.0,349.7,2.69
20100513:1200,16.63,100.0,0.0,100.0,353.75,2.76
20100513:1300,16.31,107.0,0.0,107.0,351.85,2.41
20100513:1400,15.58,47.0,0.0,47.0,360.55,1.86
20100513:1500,15.83,78.0,0.0,78.0,349.1,1.79
20100513:1600,15.8,122.0,114.71,95.0,338.65,1.72
20100513:1700,15.07,23.0,63.08,19.0,323.95,1.72
20100513:1800,13.62,0.0,0.0,0.0,312.55,1.79
20100513:1900,12.48,0.0,0.0,0.0,343.1,1.17
20100513:2000,11.48,0.0,0.0,0.0,319.1,1.59
20100513:2100,11.3,0.0,0.0,0.0,335.75,1.31
20100513:2200,10.73,0.0,0.0,0.0,323.4,1.24
20100513:2300,10.08,0.0,0.0,0.0,314.5,1.38
20100514:0000,10.17,0.0,0.0,0.0,335.0,1.38
20100514:0100,9.95,0.0,0.0,0.0,335.3,1.17
20100514:0200,9.43,0.0,0.0,0.0,325.9,0.97
20100514:0300,8.47,2.0,0.0,2.0,298.05,0.97
20100514:0400,9.18,123.0,150.84,90.0,290.65,0.69
20100514:0500,11.9,313.0,443.02,140.0,295.3,0.62
20100514:0600,13.27,447.0,415.46,218.0,312.35,1.45
20100514:0700,13.71,461.0,181.19,336.0,307.5,1.72
20100514:0800,14.42,472.0,100.36,392.0,302.3,1.86
20100514:0900,15.15,612.0,210.25,430.0,336.95,2.0
20100514:1000,15.89,762.0,436.72,373.0,315.25,1.79
20100514:1100,16.48,95.0,0.0,95.0,317.2,1.45
20100514:1200,16.5,73.0,0.0,73.0,334.0,1.17
20100514:1300,16.27,442.0,139.27,344.0,323.2,1.31
20100514:1400,15.19,74.0,0.0,74.0,318.15,1.66
20100514:1500,14.5,32.0,0.0,32.0,332.85,0.83
20100514:1600,14.29,148.0,218.28,96.0,308.1,0.55
20100514:1700,13.68,26.0,90.22,20.0,308.5,0.69
20100514:1800,12.54,0.0,0.0,0.0,301.3,0.48
20100514:1900,11.83,0.0,0.0,0.0,280.2,0.62
20100514:2000,9.83,0.0,0.0,0.0,276.55,1.1
20100514:2100,8.94,0.0,0.0,0.0,274.05,1.1
20100514:2200,8.35,0.0,0.0,0.0,273.05,1.03
20100514:2300,8.08,0.0,0.0,0.0,270.95,1.03
20100515:0000,7.88,0.0,0.0,0.0,270.15,1.1
20100515:0100,7.41,0.0,0.0,0.0,269.9,1.17
20100515:0200,6.56,0.0,0.0,0.0,268.4,1.24
20100515:0300,5.64,3.0,0.0,3.0,267.45,1.38
20100515:0400,6.58,118.0,121.84,91.0,268.2,1.24
20100515:0500,10.97,123.0,2.54,122.0,271.5,1.24
20100515:0600,13.98,148.0,0.0,148.0,283.1,1.45
20100515:0700,14.68,438.0,147.39,336.0,315.85,2.28
20100515:0800,15.91,541.0,183.94,394.0,324.95,3.03
20100515:0900,16.69,191.0,0.0,191.0,333.45,3.59
20100515:1000,17.48,169.0,0.0,169.0,340.2,4.55
20100515:1100,17.71,274.0,0.0,274.0,341.75,4.97
20100515:1200,16.77,108.0,0.0,108.0,358.4,4.41
20100515:1300,16.31,99.0,0.0,99.0,366.55,3.45
20100515:1400,16.43,48.0,0.0,48.0,360.15,3.79
20100515:1500,15.77,65.0,0.0,65.0,339.65,3.66
20100515:1600,15.31,100.0,41.49,90.0,349.3,3.66
20100515:1700,14.72,18.0,14.38,17.0,344.3,3.38
20100515:1800,14.13,0.0,0.0,0.0,355.3,2.9
20100515:1900,12.45,0.0,0.0,0.0,370.2,2.07
20100515:2000,12.16,0.0,0.0,0.0,365.0,1.93
20100515:2100,11.98,0.0,0.0,0.0,365.75,1.72
20100515:2200,11.91,0.0,0.0,0.0,366.55,1.93
20100515:2300,11.78,0.0,0.0,0.0,359.75,2.0
20100516:0000,11.76,0.0,0.0,0.0,358.8,1.93
20100516:0100,11.73,0.0,0.0,0.0,352.5,1.86
20100516:0200,11.53,0.0,0.0,0.0,351.65,1.52
20100516:0300,10.7,6.0,0.0,6.0,342.75,1.31
20100516:0400,10.02,60.0,0.0,60.0,319.9,1.1
20100516:0500,10.4,204.0,75.84,174.0,324.35,0.9
20100516:0600,11.24,380.0,217.7,259.0,311.0,0.9
20100516:0700,12.53,475.0,198.81,337.0,303.65,2.41
20100516:0800,13.48,411.0,48.68,372.0,314.85,2.9
20100516:0900,14.07,606.0,197.83,434.0,310.2,3.31
20100516:1000,14.25,765.0,437.14,374.0,323.75,3.66
20100516:1100,13.92,591.0,173.82,439.0,326.1,3.86
20100516:1200,14.01,502.0,122.1,403.0,323.55,3.93
20100516:1300,14.4,62.0,0.0,62.0,308.1,3.93
20100516:1400,13.87,71.0,0.0,71.0,315.05,4.0
20100516:1500,12.77,177.0,28.96,165.0,318.75,3.31
20100516:1600,12.38,190.0,471.67,75.0,305.75,3.24
20100516:1700,11.66,32.0,124.03,23.0,297.65,2.9
20100516:1800,10.68,0.0,0.0,0.0,300.75,1.59
20100516:1900,8.66,0.0,0.0,0.0,307.7,1.17
20100516:2000,7.74,0.0,0.0,0.0,306.95,0.97
20100516:2100,6.95,0.0,0.0,0.0,303.05,0.69
20100516:2200,6.17,0.0,0.0,0.0,297.25,0.62
20100516:2300,5.58,0.0,0.0,0.0,305.55,0.55
20100517:0000,4.99,0.0,0.0,0.0,298.6,0.48
20100517:0100,4.58,0.0,0.0,0.0,306.65,0.62
20100517:0200,4.13,0.0,0.0,0.0,305.55,0.62
20100517:0300,3.67,2.0,0.0,2.0,296.65,0.41
20100517:0400,3.75,15.0,0.0,15.0,302.65,0.41
20100517:0500,4.05,36.0,0.0,36.0,302.85,0.62
20100517:0600,5.01,101.0,0.0,101.0,308.85,0.97
20100517:0700,5.55,178.0,0.0,178.0,324.75,1.38
20100517:0800,6.4,156.0,0.0,156.0,321.25,1.79
20100517:0900,7.14,199.0,0.0,199.0,329.4,1.79
20100517:1000,7.75,178.0,0.0,178.0,330.15,2.0
20100517:1100,7.8,120.0,0.0,120.0,333.65,2.07
20100517:1200,7.97,94.0,0.0,94.0,333.45,2.21
20100517:1300,8.1,63.0,0.0,63.0,333.25,2.55
20100517:1400,8.19,49.0,0.0,49.0,332.1,2.9
20100517:1500,7.75,63.0,0.0,63.0,325.9,2.9
20100517:1600,7.35,43.0,0.0,43.0,331.5,2.76
20100517:1700,6.92,16.0,0.0,16.0,324.15,2.48
20100517:1800,6.59,0.0,0.0,0.0,332.85,2.55
20100517:1900,6.18,0.0,0.0,0.0,327.85,2.07
20100517:2000,6.13,0.0,0.0,0.0,325.7,2.21
20100517:2100,6.27,0.0,0.0,0.0,334.05,2.34
20100517:2200,6.25,0.0,0.0,0.0,328.4,2.34
20100517:2300,6.2,0.0,0.0,0.0,332.85,2.41
20100518:0000,6.05,0.0,0.0,0.0,338.5,1.93
20100518:0100,5.94,0.0,0.0,0.0,335.9,1.72
20100518:0200,5.83,0.0,0.0,0.0,342.35,1.66
20100518:0300,5.54,2.0,0.0,2.0,332.85,1.59
20100518:0400,5.49,16.0,0.0,16.0,337.7,1.66
20100518:0500,5.56,35.0,0.0,35.0,335.2,2.41
20100518:0600,5.86,56.0,0.0,56.0,329.75,3.1
20100518:0700,5.81,115.0,0.0,115.0,333.25,3.24
20100518:0800,6.33,141.0,0.0,141.0,334.0,3.45
20100518:0900,6.51,163.0,0.0,163.0,332.5,3.45
20100518:1000,6.7,113.0,0.0,113.0,333.05,3.1
20100518:1100,6.98,116.0,0.0,116.0,332.1,3.17
20100518:1200,6.63,108.0,0.0,108.0,333.65,2.9
20100518:1300,6.41,121.0,0.0,121.0,334.6,2.9
20100518:1400,6.38,85.0,0.0,85.0,336.35,2.41
20100518:1500,5.87,53.0,0.0,53.0,331.9,2.21
20100518:1600,5.51,17.0,0.0,17.0,335.4,1.59
20100518:1700,5.21,30.0,63.73,25.0,336.35,1.45
20100518:1800,4.89,0.0,0.0,0.0,332.3,1.38
20100518:1900,4.11,0.0,0.0,0.0,327.65,1.79
20100518:2000,4.07,0.0,0.0,0.0,319.9,1.93
20100518:2100,4.17,0.0,0.0,0.0,320.85,1.86
20100518:2200,4.23,0.0,0.0,0.0,319.5,1.79
20100518:2300,4.35,0.0,0.0,0.0,327.85,1.79
20100519:0000,4.48,0.0,0.0,0.0,329.2,1.59
20100519:0100,4.62,0.0,0.0,0.0,331.6,1.52
20100519:0200,4.75,0.0,0.0,0.0,335.55,1.59
20100519:0300,4.87,3.0,0.0,3.0,334.2,1.52
20100519:0400,5.07,16.0,0.0,16.0,333.05,1.59
20100519:0500,5.49,52.0,0.0,52.0,327.45,1.79
20100519:0600,5.92,115.0,0.0,115.0,328.8,1.79
20100519:0700,7.35,139.0,0.0,139.0,329.4,2.14
20100519:0800,8.05,164.0,0.0,164.0,320.85,2.34
20100519:0900,8.87,278.0,0.0,278.0,318.55,2.55
20100519:1000,9.1,267.0,0.0,267.0,331.5,2.48
20100519:1100,9.04,206.0,0.0,206.0,341.2,2.69
20100519:1200,9.56,188.0,0.0,188.0,332.3,2.62
20100519:1300,9.2,85.0,0.0,85.0,352.0,2.9
20100519:1400,9.76,83.0,0.0,83.0,313.7,2.76
20100519:1500,9.44,78.0,0.0,78.0,324.35,2.9
20100519:1600,8.47,60.0,0.0,60.0,322.2,2.83
20100519:1700,7.63,10.0,0.0,10.0,316.6,2.07
20100519:1800,7.11,0.0,0.0,0.0,332.1,1.52
20100519:1900,6.53,0.0,0.0,0.0,322.6,1.31
20100519:2000,6.38,0.0,0.0,0.0,335.0,1.31
20100519:2100,6.1,0.0,0.0,0.0,323.2,1.17
20100519:2200,5.79,0.0,0.0,0.0,315.25,1.03
20100519:2300,5.63,0.0,0.0,0.0,320.85,1.1
20100520:0000,5.57,0.0,0.0,0.0,323.2,1.17
20100520:0100,5.46,0.0,0.0,0.0,326.95,0.9
20100520:0200,5.38,0.0,0.0,0.0,324.35,0.97
20100520:0300,5.25,4.0,0.0,4.0,319.3,0.97
20100520:0400,5.58,30.0,0.0,30.0,329.0,1.38
20100520:0500,6.19,59.0,0.0,59.0,334.8,1.45
20100520:0600,7.01,97.0,0.0,97.0,328.6,1.66
20100520:0700,8.19,131.0,0.0,131.0,325.3,1.86
20100520:0800,9.04,262.0,1.24,261.0,324.35,2.14
20100520:0900,10.24,497.0,76.47,430.0,325.1,2.0
20100520:1000,10.75,262.0,0.0,262.0,341.55,1.66
20100520:1100,11.28,280.0,0.0,280.0,336.35,2.07
20100520:1200,11.4,293.0,3.67,290.0,337.1,2.41
20100520:1300,11.64,536.0,279.35,336.0,315.85,2.41
20100520:1400,11.85,487.0,457.41,221.0,311.75,2.21
20100520:1500,11.74,266.0,172.11,193.0,313.1,2.07
20100520:1600,11.19,161.0,223.98,104.0,310.05,1.86
20100520:1700,10.46,28.0,35.65,25.0,307.1,1.31
20100520:1800,9.37,0.0,0.0,0.0,293.95,1.17
20100520:1900,8.09,0.0,0.0,0.0,290.65,1.38
20100520:2000,7.08,0.0,0.0,0.0,284.65,1.03
20100520:2100,6.83,0.0,0.0,0.0,293.0,0.9
20100520:2200,6.82,0.0,0.0,0.0,296.5,0.83
20100520:2300,6.61,0.0,0.0,0.0,296.5,0.83
20100521:0000,6.32,0.0,0.0,0.0,294.15,0.9
20100521:0100,6.01,0.0,0.0,0.0,306.05,0.9
20100521:0200,6.05,0.0,0.0,0.0,312.55,0.9
20100521:0300,5.91,3.0,0.0,3.0,305.4,0.9
20100521:0400,6.53,16.0,0.0,16.0,312.15,0.76
20100521:0500,8.25,41.0,0.0,41.0,316.8,1.38
20100521:0600,8.83,199.0,5.3,196.0,320.85,1.66
20100521:0700,9.6,198.0,0.0,198.0,338.1,1.45
20100521:0800,9.67,203.0,0.0,203.0,339.25,1.72
20100521:0900,9.8,296.0,1.14,295.0,342.35,1.79
20100521:1000,10.05,137.0,0.0,137.0,340.2,1.79
20100521:1100,10.21,146.0,0.0,146.0,345.05,1.86
20100521:1200,10.5,228.0,0.0,228.0,342.15,2.0
20100521:1300,10.54,233.0,1.39,232.0,342.15,2.21
20100521:1400,10.99,53.0,0.0,53.0,331.3,2.55
20100521:1500,10.9,79.0,0.0,79.0,345.05,2.69
20100521:1600,10.51,64.0,0.0,64.0,346.2,2.0
20100521:1700,10.08,22.0,11.5,21.0,347.0,1.24
20100521:1800,9.53,0.0,0.0,0.0,345.25,0.83
20100521:1900,8.87,0.0,0.0,0.0,316.6,1.03
20100521:2000,8.12,0.0,0.0,0.0,311.4,1.03
20100521:2100,7.76,0.0,0.0,0.0,317.95,0.97
20100521:2200,7.28,0.0,0.0,0.0,312.55,1.03
20100521:2300,7.45,0.0,0.0,0.0,334.2,0.97
20100522:0000,7.57,0.0,0.0,0.0,338.85,0.9
20100522:0100,7.49,0.0,0.0,0.0,334.5,0.97
20100522:0200,7.81,0.0,0.0,0.0,347.75,0.83
20100522:0300,7.98,3.0,0.0,3.0,349.5,0.76
20100522:0400,8.52,22.0,0.0,22.0,354.55,1.17
20100522:0500,9.22,32.0,0.0,32.0,340.2,1.24
20100522:0600,10.31,89.0,0.0,89.0,317.75,1.31
20100522:0700,11.41,102.0,0.0,102.0,318.75,1.79
20100522:0800,12.66,287.0,3.7,284.0,323.95,1.93
20100522:0900,13.01,172.0,0.0,172.0,342.15,2.28
20100522:1000,13.27,337.0,4.42,333.0,346.8,2.55
20100522:1100,12.68,176.0,0.0,176.0,345.85,2.21
20100522:1200,13.65,269.0,1.22,268.0,341.2,2.0
20100522:1300,13.95,124.0,0.0,124.0,329.4,2.0
20100522:1400,13.88,97.0,0.0,97.0,318.55,2.14
20100522:1500,13.44,108.0,0.0,108.0,316.4,2.07
20100522:1600,12.58,117.0,53.94,103.0,323.75,1.45
20100522:1700,11.85,47.0,189.59,30.0,317.75,0.9
20100522:1800,10.91,0.0,0.0,0.0,316.4,0.83
20100522:1900,9.47,0.0,0.0,0.0,304.05,0.55
20100522:2000,9.19,0.0,0.0,0.0,314.3,0.48
20100522:2100,8.99,0.0,0.0,0.0,318.35,0.41
20100522:2200,8.77,0.0,0.0,0.0,311.75,0.21
20100522:2300,8.67,0.0,0.0,0.0,335.4,0.41
20100523:0000,8.07,0.0,0.0,0.0,329.2,0.76
20100523:0100,7.99,0.0,0.0,0.0,328.5,0.69
20100523:0200,7.9,0.0,0.0,0.0,326.1,0.69
20100523:0300,7.83,3.0,0.0,3.0,334.2,0.69
20100523:0400,8.29,17.0,0.0,17.0,338.65,0.97
20100523:0500,8.92,82.0,0.0,82.0,341.75,0.97
20100523:0600,10.22,450.0,370.62,239.0,312.35,1.03
20100523:0700,12.17,553.0,334.04,317.0,305.4,1.59
20100523:0800,13.49,744.0,567.26,283.0,312.35,1.93
20100523:0900,14.22,827.0,607.54,292.0,314.85,1.93
20100523:1000,14.75,692.0,280.46,438.0,323.95,1.86
20100523:1100,15.12,894.0,779.81,203.0,335.4,2.21
20100523:1200,15.49,856.0,863.58,145.0,336.35,1.86
20100523:1300,14.87,720.0,789.97,150.0,341.2,1.86
20100523:1400,14.88,561.0,716.31,140.0,336.55,1.45
20100523:1500,14.46,389.0,640.36,113.0,334.0,1.1
20100523:1600,13.93,110.0,38.16,100.0,323.55,0.76
20100523:1700,13.18,53.0,249.07,30.0,316.6,0.76
20100523:1800,12.09,0.0,0.0,0.0,293.55,0.69
20100523:1900,12.11,0.0,0.0,0.0,314.5,0.83
20100523:2000,11.2,0.0,0.0,0.0,308.65,1.03
20100523:2100,10.86,0.0,0.0,0.0,304.8,1.03
20100523:2200,10.34,0.0,0.0,0.0,296.5,1.1
20100523:2300,9.98,0.0,0.0,0.0,296.65,1.03
20100524:0000,9.95,0.0,0.0,0.0,279.05,0.97
20100524:0100,9.97,0.0,0.0,0.0,280.9,0.97
20100524:0200,9.75,0.0,0.0,0.0,275.75,0.97
20100524:0300,9.7,4.0,0.0,4.0,275.6,0.9
20100524:0400,9.51,27.0,0.0,27.0,275.6,0.83
20100524:0500,11.13,260.0,174.66,188.0,278.85,0.62
20100524:0600,12.73,527.0,644.59,159.0,281.4,1.1
20100524:0700,13.74,627.0,525.45,255.0,285.65,1.24
20100524:0800,14.89,787.0,690.37,225.0,291.25,1.59
20100524:0900,15.88,774.0,479.62,351.0,305.0,1.59
20100524:1000,16.4,589.0,143.32,459.0,315.25,1.59
20100524:1100,16.77,469.0,54.08,421.0,321.65,1.79
20100524:1200,16.61,570.0,193.96,410.0,314.3,1.93
20100524:1300,16.63,368.0,49.77,332.0,328.05,1.86
20100524:1400,16.33,112.0,0.0,112.0,325.7,1.79
20100524:1500,15.78,166.0,13.85,160.0,329.95,1.86
20100524:1600,14.73,146.0,128.56,112.0,329.4,1.24
20100524:1700,13.79,33.0,42.12,29.0,323.95,0.9
20100524:1800,12.74,0.0,0.0,0.0,311.95,0.83
20100524:1900,12.57,0.0,0.0,0.0,305.75,0.62
20100524:2000,11.47,0.0,0.0,0.0,308.85,0.9
20100524:2100,10.19,0.0,0.0,0.0,303.45,1.17
20100524:2200,9.41,0.0,0.0,0.0,291.25,1.31
20100524:2300,8.92,0.0,0.0,0.0,298.8,1.24
20100525:0000,8.31,0.0,0.0,0.0,287.0,1.24
20100525:0100,8.19,0.0,0.0,0.0,291.75,1.17
20100525:0200,8.1,0.0,0.0,0.0,292.8,1.24
20100525:0300,8.2,39.0,184.04,25.0,297.45,1.24
20100525:0400,9.32,151.0,204.41,101.0,298.8,1.03
20100525:0500,12.58,108.0,0.0,108.0,296.1,1.1
20100525:0600,14.19,86.0,0.0,86.0,296.85,2.28
20100525:0700,14.96,443.0,135.34,347.0,299.2,2.9
20100525:0800,16.1,664.0,375.29,358.0,320.1,4.0
20100525:0900,16.74,691.0,314.75,413.0,333.65,4.07
20100525:1000,17.04,861.0,633.01,286.0,332.65,3.66
20100525:1100,17.34,767.0,455.57,362.0,335.75,3.86
20100525:1200,17.39,800.0,701.77,220.0,345.05,3.86
20100525:1300,17.63,524.0,248.25,344.0,348.95,3.59
20100525:1400,17.68,490.0,444.51,227.0,351.05,3.17
20100525:1500,17.36,270.0,167.67,197.0,353.2,2.41
20100525:1600,16.66,135.0,93.69,110.0,330.95,2.0
20100525:1700,15.66,49.0,164.04,33.0,323.4,2.0
20100525:1800,14.41,0.0,0.0,0.0,330.75,1.59
20100525:1900,13.4,0.0,0.0,0.0,312.95,1.45
20100525:2000,12.36,0.0,0.0,0.0,305.75,1.45
20100525:2100,11.71,0.0,0.0,0.0,311.55,1.59
20100525:2200,11.43,0.0,0.0,0.0,317.55,1.52
20100525:2300,11.61,0.0,0.0,0.0,329.0,1.31
20100526:0000,11.82,0.0,0.0,0.0,317.2,1.1
20100526:0100,11.83,0.0,0.0,0.0,317.3,1.03
20100526:0200,11.58,0.0,0.0,0.0,310.05,0.97
