time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20210411:1200,13.83,588.0,358.04,332.0,263.2,3.17
20210411:1300,14.12,543.0,479.31,247.0,265.5,3.03
20210411:1400,14.08,425.0,511.13,177.0,267.25,2.9
20210411:1500,13.71,222.0,235.5,145.0,265.5,2.55
20210411:1600,12.34,65.0,52.07,57.0,268.05,2.21
20210411:1700,10.47,0.0,0.0,0.0,268.05,2.21
20210411:1800,8.38,0.0,0.0,0.0,269.4,2.07
20210411:1900,6.83,0.0,0.0,0.0,260.3,2.0
20210411:2000,4.84,0.0,0.0,0.0,266.5,1.93
20210411:2100,3.27,0.0,0.0,0.0,268.2,1.79
20210411:2200,2.31,0.0,0.0,0.0,277.1,1.52
20210411:2300,2.05,0.0,0.0,0.0,289.7,1.24
20210412:0000,1.79,0.0,0.0,0.0,289.1,1.17
20210412:0100,1.87,0.0,0.0,0.0,298.7,1.03
20210412:0200,1.93,0.0,0.0,0.0,301.1,0.9
20210412:0300,2.11,0.0,0.0,0.0,294.75,0.83
20210412:0400,2.16,3.0,0.0,3.0,285.05,0.83
20210412:0500,2.87,196.0,513.96,73.0,278.3,0.69
20210412:0600,6.47,382.0,683.16,104.0,283.1,0.48
20210412:0700,9.8,553.0,770.32,126.0,263.0,1.38
20210412:0800,11.84,689.0,813.19,143.0,261.85,1.93
20210412:0900,13.51,786.0,848.99,149.0,267.85,2.34
20210412:1000,14.88,834.0,875.83,146.0,273.05,2.48
20210412:1100,15.89,825.0,882.86,141.0,276.95,2.41
20210412:1200,16.53,758.0,868.26,134.0,281.75,2.34
20210412:1300,16.73,627.0,785.66,139.0,284.1,2.34
20210412:1400,16.7,464.0,689.5,127.0,286.6,2.34
20210412:1500,16.28,284.0,556.58,100.0,294.95,2.28
20210412:1600,15.12,105.0,330.38,53.0,285.85,1.86
20210412:1700,13.25,0.0,0.0,0.0,281.75,1.52
20210412:1800,12.45,0.0,0.0,0.0,277.9,0.9
20210412:1900,12.78,0.0,0.0,0.0,278.1,0.97
20210412:2000,12.05,0.0,0.0,0.0,276.95,0.48
20210412:2100,11.22,0.0,0.0,0.0,281.75,0.62
20210412:2200,10.27,0.0,0.0,0.0,282.35,0.97
20210412:2300,9.05,0.0,0.0,0.0,280.8,1.03
20210413:0000,8.07,0.0,0.0,0.0,275.6,1.03
20210413:0100,7.47,0.0,0.0,0.0,268.7,0.97
20210413:0200,6.83,0.0,0.0,0.0,264.75,0.97
20210413:0300,6.01,0.0,0.0,0.0,264.95,1.03
20210413:0400,5.16,3.0,0.0,3.0,272.5,1.1
20210413:0500,6.21,25.0,0.0,25.0,275.2,0.83
20210413:0600,8.49,128.0,2.43,127.0,285.45,0.69
20210413:0700,11.13,190.0,3.58,188.0,286.05,1.1
20210413:0800,12.77,221.0,1.48,220.0,297.45,1.24
20210413:0900,14.32,373.0,38.44,344.0,311.0,1.17
20210413:1000,15.14,364.0,24.07,345.0,321.05,0.69
20210413:1100,15.55,218.0,0.0,218.0,335.4,0.14
20210413:1200,15.78,119.0,0.0,119.0,337.7,0.9
20210413:1300,15.42,230.0,6.4,226.0,338.65,1.45
20210413:1400,14.62,90.0,0.0,90.0,341.4,1.79
20210413:1500,13.38,38.0,0.0,38.0,342.55,1.93
20210413:1600,12.06,25.0,0.0,25.0,344.85,1.93
20210413:1700,10.8,0.0,0.0,0.0,342.95,1.86
20210413:1800,9.84,0.0,0.0,0.0,341.55,1.31
20210413:1900,9.04,0.0,0.0,0.0,337.5,1.72
20210413:2000,8.45,0.0,0.0,0.0,339.65,1.59
20210413:2100,7.97,0.0,0.0,0.0,336.55,1.45
20210413:2200,7.64,0.0,0.0,0.0,339.85,1.24
20210413:2300,7.37,0.0,0.0,0.0,342.75,1.1
20210414:0000,7.06,0.0,0.0,0.0,339.05,1.17
20210414:0100,6.93,0.0,0.0,0.0,337.25,1.31
20210414:0200,6.68,0.0,0.0,0.0,337.5,1.59
20210414:0300,6.28,0.0,0.0,0.0,336.55,2.0
20210414:0400,5.91,6.0,0.0,6.0,337.5,2.34
20210414:0500,5.71,20.0,0.0,20.0,336.15,2.28
20210414:0600,5.35,55.0,0.0,55.0,335.0,2.41
20210414:0700,4.39,81.0,0.0,81.0,326.65,3.1
20210414:0800,3.92,129.0,0.0,129.0,327.85,3.1
20210414:0900,3.42,179.0,0.0,179.0,326.1,2.97
20210414:1000,3.41,246.0,0.0,246.0,323.75,2.9
20210414:1100,3.77,255.0,1.28,254.0,322.05,3.1
20210414:1200,3.62,241.0,1.38,240.0,319.1,3.59
20210414:1300,3.45,193.0,0.0,193.0,316.6,3.59
20210414:1400,3.36,170.0,4.03,168.0,317.4,3.52
20210414:1500,3.16,125.0,14.8,120.0,316.4,3.1
20210414:1600,2.72,66.0,42.47,59.0,312.55,2.62
20210414:1700,2.22,0.0,0.0,0.0,312.35,2.55
20210414:1800,1.68,0.0,0.0,0.0,304.6,2.55
20210414:1900,1.43,0.0,0.0,0.0,303.65,2.69
20210414:2000,1.11,0.0,0.0,0.0,303.85,2.76
20210414:2100,0.78,0.0,0.0,0.0,300.35,3.03
20210414:2200,0.58,0.0,0.0,0.0,297.65,2.9
20210414:2300,0.4,0.0,0.0,0.0,293.75,2.83
20210415:0000,0.27,0.0,0.0,0.0,293.2,2.76
20210415:0100,0.05,0.0,0.0,0.0,289.8,2.62
20210415:0200,-0.06,0.0,0.0,0.0,290.85,2.62
20210415:0300,-0.15,0.0,0.0,0.0,289.3,2.55
20210415:0400,-0.07,4.0,0.0,4.0,298.8,2.28
20210415:0500,0.18,33.0,0.0,33.0,284.5,2.9
20210415:0600,1.04,116.0,0.0,116.0,281.75,3.79
20210415:0700,1.82,204.0,5.28,201.0,286.6,3.45
20210415:0800,2.0,364.0,56.96,325.0,300.35,2.97
20210415:0900,2.76,393.0,44.58,359.0,305.0,2.69
20210415:1000,4.15,466.0,84.04,399.0,302.65,2.69
20210415:1100,4.66,305.0,6.36,300.0,296.1,2.48
20210415:1200,5.32,291.0,8.23,285.0,289.1,2.34
20210415:1300,5.48,419.0,164.66,315.0,288.95,2.62
20210415:1400,5.24,143.0,0.0,143.0,283.1,2.62
20210415:1500,5.06,88.0,0.0,88.0,293.0,2.55
20210415:1600,4.35,59.0,23.74,55.0,275.6,2.14
20210415:1700,3.64,0.0,0.0,0.0,276.15,1.17
20210415:1800,2.47,0.0,0.0,0.0,252.75,0.97
20210415:1900,1.17,0.0,0.0,0.0,236.65,0.83
20210415:2000,0.82,0.0,0.0,0.0,243.65,0.9
20210415:2100,0.02,0.0,0.0,0.0,249.45,1.03
20210415:2200,-0.58,0.0,0.0,0.0,257.75,1.17
20210415:2300,-0.74,0.0,0.0,0.0,267.25,1.17
20210416:0000,-1.14,0.0,0.0,0.0,261.25,1.31
20210416:0100,-1.35,0.0,0.0,0.0,260.8,1.24
20210416:0200,-1.41,0.0,0.0,0.0,252.55,1.17
20210416:0300,-1.07,0.0,0.0,0.0,269.75,0.97
20210416:0400,-0.64,11.0,0.0,11.0,274.8,0.76
20210416:0500,0.16,204.0,438.64,90.0,284.65,0.34
20210416:0600,2.31,318.0,302.43,189.0,282.55,0.62
20210416:0700,3.01,414.0,237.4,278.0,280.05,1.66
20210416:0800,4.5,442.0,135.0,349.0,274.2,2.21
20210416:0900,5.74,158.0,0.0,158.0,269.95,2.28
20210416:1000,6.87,366.0,21.22,349.0,270.35,2.55
20210416:1100,7.41,98.0,0.0,98.0,292.2,2.62
20210416:1200,7.62,257.0,2.73,255.0,293.2,2.69
20210416:1300,7.84,350.0,70.86,305.0,294.55,2.83
20210416:1400,7.75,221.0,23.87,209.0,291.65,2.83
20210416:1500,7.34,112.0,2.9,111.0,294.75,2.83
20210416:1600,6.56,85.0,98.74,68.0,270.35,2.34
20210416:1700,5.33,0.0,0.0,0.0,257.6,2.07
20210416:1800,4.02,0.0,0.0,0.0,263.2,1.79
20210416:1900,2.44,0.0,0.0,0.0,244.8,1.03
20210416:2000,2.45,0.0,0.0,0.0,254.85,0.83
20210416:2100,2.29,0.0,0.0,0.0,238.6,0.41
20210416:2200,1.91,0.0,0.0,0.0,237.45,0.07
20210416:2300,1.6,0.0,0.0,0.0,246.95,0.21
20210417:0000,1.33,0.0,0.0,0.0,245.4,0.48
20210417:0100,1.2,0.0,0.0,0.0,240.05,0.69
20210417:0200,0.87,0.0,0.0,0.0,244.05,0.9
20210417:0300,0.95,0.0,0.0,0.0,242.3,0.83
20210417:0400,0.8,24.0,11.18,23.0,237.25,0.62
20210417:0500,1.35,225.0,554.96,78.0,240.35,0.41
20210417:0600,3.24,400.0,649.21,120.0,242.1,1.17
20210417:0700,4.16,563.0,711.88,152.0,235.7,2.14
20210417:0800,5.22,696.0,750.26,176.0,251.75,2.0
20210417:0900,6.55,799.0,812.31,173.0,256.4,2.0
20210417:1000,7.89,836.0,808.98,185.0,280.2,1.93
20210417:1100,8.75,807.0,759.15,205.0,293.95,1.93
20210417:1200,9.5,591.0,332.76,346.0,289.7,1.79
20210417:1300,9.71,401.0,130.01,318.0,301.1,1.52
20210417:1400,9.89,382.0,300.36,230.0,296.85,1.38
20210417:1500,9.59,201.0,120.59,159.0,303.85,1.24
20210417:1600,9.01,84.0,85.32,69.0,293.4,1.17
20210417:1700,7.89,0.0,0.0,0.0,287.6,1.38
20210417:1800,6.35,0.0,0.0,0.0,283.9,1.17
20210417:1900,7.39,0.0,0.0,0.0,294.35,0.62
20210417:2000,6.56,0.0,0.0,0.0,284.3,0.9
20210417:2100,4.86,0.0,0.0,0.0,285.45,1.17
20210417:2200,4.12,0.0,0.0,0.0,284.65,1.24
20210417:2300,4.87,0.0,0.0,0.0,287.4,0.9
20210418:0000,4.67,0.0,0.0,0.0,291.45,0.69
20210418:0100,4.11,0.0,0.0,0.0,286.5,1.03
20210418:0200,2.8,0.0,0.0,0.0,283.1,1.17
20210418:0300,2.05,0.0,0.0,0.0,287.2,1.31
20210418:0400,1.82,5.0,0.0,5.0,283.7,1.17
20210418:0500,2.41,19.0,0.0,19.0,289.3,1.03
20210418:0600,4.05,39.0,0.0,39.0,302.5,1.1
20210418:0700,5.91,107.0,0.0,107.0,300.75,1.79
20210418:0800,6.22,344.0,40.16,316.0,314.5,2.34
20210418:0900,6.84,403.0,49.06,365.0,316.4,3.79
20210418:1000,7.42,159.0,0.0,159.0,322.6,3.59
20210418:1100,7.72,234.0,0.0,234.0,326.65,3.38
20210418:1200,7.6,275.0,5.41,271.0,326.1,2.76
20210418:1300,7.77,318.0,43.63,290.0,328.2,2.69
20210418:1400,8.27,113.0,0.0,113.0,320.5,2.76
20210418:1500,8.27,73.0,0.0,73.0,329.2,2.21
20210418:1600,7.76,37.0,0.0,37.0,320.65,1.31
20210418:1700,7.35,0.0,0.0,0.0,327.65,0.97
20210418:1800,6.41,0.0,0.0,0.0,312.75,0.76
20210418:1900,4.61,0.0,0.0,0.0,293.55,1.1
20210418:2000,4.52,0.0,0.0,0.0,314.85,0.97
20210418:2100,4.14,0.0,0.0,0.0,310.05,1.03
20210418:2200,3.95,0.0,0.0,0.0,309.45,0.9
20210418:2300,3.8,0.0,0.0,0.0,293.4,0.76
20210419:0000,3.98,0.0,0.0,0.0,308.5,0.34
20210419:0100,4.0,0.0,0.0,0.0,314.6,0.28
20210419:0200,3.97,0.0,0.0,0.0,319.9,0.21
20210419:0300,3.84,0.0,0.0,0.0,314.65,0.28
20210419:0400,3.71,5.0,0.0,5.0,312.95,0.21
20210419:0500,3.94,30.0,0.0,30.0,302.1,0.21
20210419:0600,5.34,75.0,0.0,75.0,303.85,0.48
20210419:0700,5.89,166.0,0.0,166.0,317.2,0.83
20210419:0800,6.63,319.0,24.24,302.0,323.95,1.45
20210419:0900,7.82,211.0,0.0,211.0,317.0,1.52
20210419:1000,8.29,235.0,0.0,235.0,325.7,1.52
20210419:1100,8.75,137.0,0.0,137.0,328.6,1.38
20210419:1200,9.2,121.0,0.0,121.0,319.5,1.38
20210419:1300,9.24,121.0,0.0,121.0,319.1,1.52
20210419:1400,9.57,253.0,48.76,228.0,314.5,1.31
20210419:1500,9.55,92.0,0.0,92.0,299.4,0.83
20210419:1600,9.26,91.0,98.35,73.0,288.55,0.28
20210419:1700,8.48,0.0,0.0,0.0,295.3,0.41
20210419:1800,6.87,0.0,0.0,0.0,298.4,1.03
20210419:1900,5.45,0.0,0.0,0.0,306.35,1.31
20210419:2000,5.24,0.0,0.0,0.0,314.3,1.45
20210419:2100,4.95,0.0,0.0,0.0,308.5,1.66
20210419:2200,4.43,0.0,0.0,0.0,297.85,1.79
20210419:2300,3.74,0.0,0.0,0.0,282.95,1.86
20210420:0000,3.39,0.0,0.0,0.0,285.85,1.93
20210420:0100,3.27,0.0,0.0,0.0,291.75,1.93
20210420:0200,3.14,0.0,0.0,0.0,290.85,1.93
20210420:0300,2.81,0.0,0.0,0.0,282.15,1.93
20210420:0400,2.93,29.0,9.55,28.0,292.05,1.93
20210420:0500,4.49,77.0,0.0,77.0,305.75,2.07
20210420:0600,5.65,122.0,0.0,122.0,307.9,2.34
20210420:0700,6.95,198.0,1.69,197.0,294.75,2.07
20210420:0800,8.33,249.0,2.84,247.0,297.25,1.86
20210420:0900,9.66,317.0,10.23,309.0,303.25,1.59
20210420:1000,10.27,530.0,139.79,416.0,300.35,1.52
20210420:1100,10.91,668.0,380.95,362.0,322.6,1.66
20210420:1200,11.02,576.0,294.82,356.0,305.55,2.14
20210420:1300,11.1,514.0,340.92,293.0,300.75,2.97
20210420:1400,10.18,346.0,195.72,245.0,308.5,3.03
20210420:1500,9.75,156.0,33.47,144.0,324.15,3.24
20210420:1600,9.15,12.0,0.0,12.0,299.0,2.14
20210420:1700,8.24,0.0,0.0,0.0,288.35,1.93
20210420:1800,7.05,0.0,0.0,0.0,289.5,1.79
20210420:1900,5.89,0.0,0.0,0.0,283.1,1.24
20210420:2000,4.59,0.0,0.0,0.0,281.4,1.38
20210420:2100,3.14,0.0,0.0,0.0,263.6,1.59
20210420:2200,2.06,0.0,0.0,0.0,259.7,1.66
20210420:2300,2.03,0.0,0.0,0.0,283.9,1.45
20210421:0000,1.4,0.0,0.0,0.0,269.4,1.52
20210421:0100,1.35,0.0,0.0,0.0,278.8,1.52
20210421:0200,1.54,0.0,0.0,0.0,289.1,1.52
20210421:0300,1.46,0.0,0.0,0.0,283.7,1.52
20210421:0400,1.21,9.0,0.0,9.0,272.85,1.31
20210421:0500,2.88,75.0,0.0,75.0,278.3,0.9
20210421:0600,5.79,192.0,24.47,181.0,283.3,0.48
20210421:0700,7.73,459.0,314.55,272.0,289.3,0.48
20210421:0800,9.14,435.0,114.22,354.0,297.45,0.69
20210421:0900,10.14,365.0,25.45,345.0,297.25,0.97
20210421:1000,10.94,233.0,0.0,233.0,300.15,1.24
20210421:1100,11.41,127.0,0.0,127.0,301.3,1.03
20210421:1200,11.42,285.0,5.34,281.0,301.7,0.9
20210421:1300,11.42,659.0,790.54,144.0,310.05,0.48
20210421:1400,11.22,501.0,718.29,128.0,312.75,0.76
20210421:1500,10.47,241.0,218.26,162.0,323.75,1.31
20210421:1600,9.69,91.0,84.14,75.0,299.55,0.48
20210421:1700,8.87,0.0,0.0,0.0,287.95,1.31
20210421:1800,7.28,0.0,0.0,0.0,276.55,1.17
20210421:1900,5.68,0.0,0.0,0.0,274.6,1.24
20210421:2000,4.39,0.0,0.0,0.0,271.9,1.45
20210421:2100,3.35,0.0,0.0,0.0,274.2,1.45
20210421:2200,2.61,0.0,0.0,0.0,273.25,1.38
20210421:2300,1.88,0.0,0.0,0.0,269.6,1.45
20210422:0000,1.72,0.0,0.0,0.0,277.5,1.52
20210422:0100,1.98,0.0,0.0,0.0,291.95,1.38
20210422:0200,1.89,0.0,0.0,0.0,288.95,1.31
20210422:0300,1.23,0.0,0.0,0.0,265.9,1.38
20210422:0400,1.03,24.0,0.0,24.0,267.85,1.24
20210422:0500,3.21,113.0,20.78,107.0,273.85,0.97
20210422:0600,6.62,380.0,462.64,170.0,268.4,0.83
20210422:0700,9.51,588.0,736.71,147.0,272.5,1.38
20210422:0800,11.61,628.0,483.87,283.0,272.1,1.72
20210422:0900,13.24,108.0,0.0,108.0,296.3,1.66
20210422:1000,13.74,100.0,0.0,100.0,291.05,1.31
20210422:1100,14.07,208.0,0.0,208.0,312.95,1.31
20210422:1200,12.97,805.0,896.88,130.0,333.05,0.41
20210422:1300,13.13,175.0,0.0,175.0,318.55,1.17
20210422:1400,13.19,224.0,21.05,213.0,315.65,1.72
20210422:1500,13.08,50.0,0.0,50.0,310.05,1.38
20210422:1600,12.94,73.0,25.81,68.0,291.45,1.72
20210422:1700,11.63,0.0,0.0,0.0,293.95,2.28
20210422:1800,9.76,0.0,0.0,0.0,289.7,2.21
20210422:1900,9.19,0.0,0.0,0.0,288.15,0.9
20210422:2000,7.75,0.0,0.0,0.0,283.1,1.1
20210422:2100,6.02,0.0,0.0,0.0,266.3,1.31
20210422:2200,4.75,0.0,0.0,0.0,264.95,1.45
20210422:2300,3.15,0.0,0.0,0.0,266.5,1.79
20210423:0000,3.34,0.0,0.0,0.0,294.15,1.72
20210423:0100,3.42,0.0,0.0,0.0,292.35,1.66
20210423:0200,3.02,0.0,0.0,0.0,281.6,1.45
20210423:0300,2.86,0.0,0.0,0.0,288.75,1.38
20210423:0400,3.52,59.0,125.75,44.0,309.65,1.38
20210423:0500,5.39,89.0,3.41,88.0,312.95,1.59
20210423:0600,6.14,55.0,0.0,55.0,326.3,2.34
20210423:0700,6.67,435.0,238.95,291.0,318.75,2.69
20210423:0800,7.73,593.0,379.48,321.0,323.55,3.1
20210423:0900,8.25,856.0,909.38,135.0,319.5,3.38
20210423:1000,9.11,874.0,862.33,162.0,293.6,3.72
20210423:1100,9.55,877.0,905.27,141.0,287.95,4.14
20210423:1200,9.84,742.0,689.4,221.0,273.85,4.41
20210423:1300,10.02,534.0,366.41,293.0,276.95,4.69
20210423:1400,10.02,297.0,91.31,249.0,268.4,4.69
20210423:1500,9.67,250.0,230.59,165.0,257.95,4.41
20210423:1600,9.01,153.0,466.53,61.0,263.4,3.59
20210423:1700,7.71,0.0,0.0,0.0,258.15,2.76
20210423:1800,6.33,0.0,0.0,0.0,261.05,2.28
20210423:1900,5.2,0.0,0.0,0.0,248.65,2.0
20210423:2000,3.74,0.0,0.0,0.0,247.7,1.72
20210423:2100,2.35,0.0,0.0,0.0,245.75,1.79
20210423:2200,1.2,0.0,0.0,0.0,241.15,1.93
20210423:2300,0.38,0.0,0.0,0.0,241.3,1.93
20210424:0000,-0.19,0.0,0.0,0.0,240.15,1.93
20210424:0100,-0.71,0.0,0.0,0.0,238.35,1.86
20210424:0200,-1.19,0.0,0.0,0.0,236.65,1.79
20210424:0300,-1.56,0.0,0.0,0.0,238.05,1.66
20210424:0400,-1.52,84.0,362.88,39.0,239.95,1.52
20210424:0500,1.51,260.0,580.84,87.0,238.4,0.9
20210424:0600,5.97,448.0,720.09,115.0,245.0,0.97
20210424:0700,7.51,627.0,829.22,124.0,258.15,1.03
20210424:0800,8.69,750.0,830.02,152.0,276.75,1.1
20210424:0900,9.37,672.0,389.3,362.0,280.6,1.31
20210424:1000,9.9,616.0,236.45,420.0,314.5,1.38
20210424:1100,10.52,551.0,159.28,421.0,309.85,1.66
20210424:1200,10.82,472.0,115.97,384.0,312.55,1.93
20210424:1300,11.01,303.0,25.73,286.0,302.85,2.34
20210424:1400,10.74,164.0,1.89,163.0,311.75,2.83
20210424:1500,10.0,169.0,40.33,154.0,288.95,3.24
20210424:1600,9.15,148.0,393.65,69.0,300.75,2.9
20210424:1700,8.12,0.0,0.0,0.0,310.6,2.41
20210424:1800,7.22,0.0,0.0,0.0,309.05,2.0
20210424:1900,6.49,0.0,0.0,0.0,276.95,1.72
20210424:2000,5.28,0.0,0.0,0.0,283.7,1.45
20210424:2100,4.49,0.0,0.0,0.0,286.8,1.38
20210424:2200,3.91,0.0,0.0,0.0,294.55,1.38
20210424:2300,2.66,0.0,0.0,0.0,265.3,1.59
20210425:0000,1.94,0.0,0.0,0.0,269.6,1.52
20210425:0100,1.65,0.0,0.0,0.0,277.25,1.38
20210425:0200,0.8,0.0,0.0,0.0,252.75,1.31
20210425:0300,0.48,0.0,0.0,0.0,256.2,1.1
20210425:0400,0.18,73.0,202.08,47.0,240.35,0.97
20210425:0500,2.4,218.0,307.69,125.0,240.55,0.48
20210425:0600,7.32,423.0,597.96,144.0,251.75,0.48
20210425:0700,8.74,619.0,792.84,135.0,246.55,1.03
20210425:0800,10.18,751.0,824.49,154.0,253.9,1.03
20210425:0900,11.26,853.0,879.09,150.0,261.85,0.55
20210425:1000,12.32,824.0,689.78,250.0,266.65,0.55
20210425:1100,12.97,772.0,583.47,294.0,285.05,0.9
20210425:1200,13.07,659.0,437.11,326.0,304.6,0.97
20210425:1300,12.87,408.0,117.5,330.0,313.3,1.03
20210425:1400,12.97,326.0,129.71,257.0,286.2,0.76
20210425:1500,12.89,233.0,162.59,172.0,278.65,0.21
20210425:1600,12.31,85.0,39.19,77.0,280.05,0.34
20210425:1700,11.26,2.0,0.0,2.0,276.55,0.41
20210425:1800,10.48,0.0,0.0,0.0,266.3,0.83
20210425:1900,6.99,0.0,0.0,0.0,279.45,1.79
20210425:2000,6.29,0.0,0.0,0.0,283.5,1.45
20210425:2100,7.15,0.0,0.0,0.0,290.65,0.97
20210425:2200,4.78,0.0,0.0,0.0,281.2,1.66
20210425:2300,4.11,0.0,0.0,0.0,267.85,2.62
20210426:0000,4.43,0.0,0.0,0.0,294.35,3.1
20210426:0100,4.32,0.0,0.0,0.0,305.7,3.24
20210426:0200,4.17,0.0,0.0,0.0,319.3,3.1
20210426:0300,3.19,0.0,0.0,0.0,278.65,3.59
20210426:0400,2.46,72.0,157.62,51.0,254.5,3.31
20210426:0500,2.85,224.0,319.65,126.0,249.85,3.59
20210426:0600,3.96,445.0,671.41,129.0,240.35,3.66
20210426:0700,5.79,626.0,794.45,138.0,248.5,4.0
20210426:0800,6.93,774.0,871.33,140.0,251.2,3.79
20210426:0900,8.0,864.0,890.4,149.0,250.2,3.45
20210426:1000,9.05,910.0,915.85,145.0,250.4,3.1
20210426:1100,9.73,893.0,909.69,145.0,248.3,2.9
20210426:1200,10.45,803.0,839.43,161.0,265.1,2.69
20210426:1300,10.7,632.0,617.84,220.0,248.65,2.41
20210426:1400,10.69,474.0,521.45,195.0,249.65,2.07
20210426:1500,10.24,269.0,264.27,169.0,254.65,2.48
20210426:1600,9.2,156.0,414.28,70.0,260.3,2.41
20210426:1700,7.84,3.0,0.0,3.0,257.6,1.86
20210426:1800,6.73,0.0,0.0,0.0,275.6,1.31
20210426:1900,5.85,0.0,0.0,0.0,297.45,1.45
20210426:2000,5.27,0.0,0.0,0.0,303.25,1.24
20210426:2100,5.1,0.0,0.0,0.0,304.6,0.9
20210426:2200,5.24,0.0,0.0,0.0,311.2,0.41
20210426:2300,4.26,0.0,0.0,0.0,305.95,0.83
20210427:0000,3.72,0.0,0.0,0.0,295.5,1.24
20210427:0100,3.17,0.0,0.0,0.0,292.35,1.1
20210427:0200,3.4,0.0,0.0,0.0,311.4,0.83
20210427:0300,3.17,0.0,0.0,0.0,296.3,0.76
20210427:0400,3.02,88.0,297.68,47.0,259.9,0.69
20210427:0500,4.24,259.0,508.31,101.0,263.0,0.34
20210427:0600,5.66,284.0,122.2,226.0,266.1,0.41
20210427:0700,6.8,317.0,51.78,285.0,263.75,0.69
20210427:0800,7.93,380.0,49.24,344.0,288.15,1.52
20210427:0900,8.7,776.0,630.07,268.0,293.55,1.72
20210427:1000,9.49,742.0,464.0,353.0,291.85,1.38
20210427:1100,10.11,751.0,515.01,326.0,301.7,1.38
20210427:1200,10.27,757.0,695.56,223.0,316.2,1.31
20210427:1300,10.39,572.0,435.96,280.0,319.9,1.1
20210427:1400,10.51,396.0,269.47,251.0,326.65,0.9
20210427:1500,10.21,267.0,254.19,170.0,315.45,0.62
20210427:1600,10.0,153.0,369.67,75.0,317.4,0.28
20210427:1700,9.26,2.0,0.0,2.0,307.3,0.41
20210427:1800,8.69,0.0,0.0,0.0,299.95,0.55
20210427:1900,5.77,0.0,0.0,0.0,270.15,1.86
20210427:2000,5.16,0.0,0.0,0.0,290.1,1.52
20210427:2100,4.8,0.0,0.0,0.0,293.95,1.45
20210427:2200,4.25,0.0,0.0,0.0,292.05,1.59
20210427:2300,4.74,0.0,0.0,0.0,305.0,2.14
20210428:0000,5.06,0.0,0.0,0.0,312.15,2.83
20210428:0100,4.89,0.0,0.0,0.0,319.25,3.1
20210428:0200,4.47,0.0,0.0,0.0,323.0,2.9
20210428:0300,4.07,0.0,0.0,0.0,322.05,2.55
20210428:0400,3.91,17.0,0.0,17.0,324.55,2.48
20210428:0500,3.98,28.0,0.0,28.0,319.7,2.55
20210428:0600,4.2,69.0,0.0,69.0,325.3,2.55
20210428:0700,5.12,152.0,0.0,152.0,321.85,2.9
20210428:0800,6.2,424.0,88.5,359.0,324.35,3.31
20210428:0900,7.61,420.0,49.42,380.0,329.75,3.45
20210428:1000,9.41,489.0,85.57,417.0,322.4,3.45
20210428:1100,10.73,275.0,1.21,274.0,335.4,3.31
20210428:1200,11.39,307.0,9.08,300.0,344.1,2.97
20210428:1300,12.4,336.0,46.08,305.0,346.4,2.76
20210428:1400,12.87,399.0,286.45,244.0,349.5,2.48
20210428:1500,13.15,183.0,51.98,163.0,352.8,2.21
20210428:1600,12.84,115.0,130.6,87.0,342.55,1.66
20210428:1700,12.2,3.0,0.0,3.0,352.0,1.59
20210428:1800,11.1,0.0,0.0,0.0,333.65,1.79
20210428:1900,9.53,0.0,0.0,0.0,304.05,1.66
20210428:2000,8.12,0.0,0.0,0.0,301.3,1.66
20210428:2100,6.97,0.0,0.0,0.0,293.4,1.72
20210428:2200,6.21,0.0,0.0,0.0,292.2,1.72
20210428:2300,5.37,0.0,0.0,0.0,287.4,1.79
20210429:0000,5.25,0.0,0.0,0.0,298.8,1.59
20210429:0100,4.61,0.0,0.0,0.0,280.5,1.38
20210429:0200,4.7,0.0,0.0,0.0,297.45,1.24
20210429:0300,4.1,0.0,0.0,0.0,281.4,1.24
20210429:0400,4.09,8.0,0.0,8.0,282.95,1.17
20210429:0500,6.33,169.0,97.15,138.0,300.35,1.24
20210429:0600,8.85,257.0,78.78,219.0,306.55,1.66
20210429:0700,10.7,388.0,135.96,303.0,315.85,1.59
20210429:0800,12.21,569.0,307.67,342.0,324.35,1.93
20210429:0900,13.67,768.0,628.89,257.0,330.35,2.14
20210429:1000,15.21,586.0,194.24,422.0,325.7,2.21
20210429:1100,16.4,681.0,375.46,369.0,322.2,2.28
20210429:1200,16.69,176.0,0.0,176.0,348.55,2.41
20210429:1300,16.54,112.0,0.0,112.0,357.05,2.21
20210429:1400,16.94,345.0,161.74,257.0,345.45,2.0
20210429:1500,16.95,331.0,549.07,118.0,348.55,1.52
20210429:1600,16.63,111.0,105.63,88.0,335.4,1.59
20210429:1700,15.33,7.0,0.0,7.0,329.95,1.86
20210429:1800,13.34,0.0,0.0,0.0,308.3,2.14
20210429:1900,11.83,0.0,0.0,0.0,303.05,1.86
20210429:2000,9.95,0.0,0.0,0.0,300.35,1.93
20210429:2100,8.47,0.0,0.0,0.0,295.9,1.86
20210429:2200,7.43,0.0,0.0,0.0,295.3,1.79
20210429:2300,6.65,0.0,0.0,0.0,295.1,1.66
20210430:0000,6.24,0.0,0.0,0.0,298.6,1.52
20210430:0100,6.01,0.0,0.0,0.0,300.05,1.38
20210430:0200,5.73,0.0,0.0,0.0,298.4,1.31
20210430:0300,5.82,0.0,0.0,0.0,307.7,1.17
20210430:0400,6.2,50.0,19.9,47.0,297.85,0.9
